Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.55,1.86,1.35,0.2,0.59,0.44,0,0, 0.00283059, 0.0012864,-0.01025142, 0.0034368, 0.0028306,buy
2010-01-02,0.79,1.16,1.06,0,1.37,0.26,0,0, 0.00681764, 0.0173838, 0.00084280, 0.0142083, 0.0089564,buy
2010-01-03,0.04,2.13,1.02,0.41,0,0.15,0,0,-0.00135239,-0.0009247,-0.00983057,-0.0098040,-0.0069898,sell
2010-01-04,0.58,2.26,0.05,0.05,0,0.11,0,0.2,-0.00432270,-0.0043227,-0.00465526,-0.0046553,-0.0101278,sell
2010-01-05,1.11,0.65,0.97,0.06,0.49,0.1,0,0,-0.00662114,-0.0046979,-0.00128258,-0.0047892,-0.0047892,sell
2010-01-06,0,1.9,0.48,0,1.28,0.15,0.21,0.23, 0.00936934, 0.0155269, 0.01382633, 0.0105659, 0.0167219,buy
2010-01-07,0.59,1.32,0.63,0,0.09,0.38,0.1,0.35, 0.00256847, 0.0092389, 0.01105322, 0.0117253, 0.0075342,buy
2010-01-08,1.13,0.59,0.64,0,1.03,0.19,0.48,0.01, 0.01906763, 0.0150028, 0.02117270, 0.0069986, 0.0150536,buy
2010-01-09,0.24,0.98,0.23,0,2.28,0.19,0.37,0.1,-0.00029856,-0.0054722,-0.00045194,-0.0031374, 0.0053943,buy
2010-01-10,0.65,1.39,0.07,0,1.54,0.12,0.23,0.41,-0.00690375, 0.0046132,-0.00414771,-0.0069037,-0.0014201,sell
2010-01-11,0.9,2.99,0.01,0,1.88,0.21,0.04,0.27,-0.01266833,-0.0179092,-0.01790920,-0.0214747,-0.0180621,sell
2010-01-12,1.29,2.38,0,0,2.21,0.08,0.41,0.08,-0.00278136,-0.0095458,-0.00859385,-0.0078047,-0.0087477,sell
2010-01-13,1.55,1.35,0,0,2.42,0.2,0.29,0, 0.01769992, 0.0138262, 0.01628028, 0.0173020, 0.0144549,buy
2010-01-14,0.66,1.51,0.29,0,3.93,0.39,0.12,0,-0.00762709,-0.0062843, 0.00196769, 0.0029141,-0.0105722,sell
2010-01-15,0.59,1.22,0.04,0,4.84,0.31,0.12,0,-0.00604161,-0.0017268, 0.00330958,-0.0007902,-0.0034843,sell
2010-01-16,0.72,0.03,0.68,0.11,2.52,0.16,0.25,0, 0.00340505, 0.0119531,-0.00129544, 0.0119531, 0.0116655,buy
2010-01-17,0.99,0,0,0.08,2.03,0.19,0,0,-0.00192364,-0.0067522,-0.00402768,-0.0024478, 0.0001409,sell
2010-01-18,1.03,0,0,0.31,1.73,0.11,0.25,0.01, 0.02558148, 0.0224522, 0.00887244, 0.0136793, 0.0235176,buy
2010-01-19,0.79,0,0.28,0.02,0.98,0.12,0.12,0.24, 0.01240297, 0.0130810, 0.01389059, 0.0091326, 0.0148266,buy
2010-01-20,0.68,0.44,0.12,0,3.28,0.03,0.31,0.04, 0.00409505, 0.0033204, 0.02169271,-0.0096755, 0.0173251,buy
2010-01-21,1.75,0,0.96,0,1.79,0.2,0.03,0.23,-0.01995796,-0.0143258,-0.01405489,-0.0186344,-0.0169522,sell
2010-01-22,0.96,1.67,0.89,0,1.82,0.1,0.29,0.13,-0.00112558, 0.0123665, 0.00932549, 0.0063858, 0.0053131,buy
2010-01-23,2.04,1.04,0.94,0,1.19,0.14,0.15,0.17,-0.01533319,-0.0153332,-0.01533319,-0.0142723,-0.0156955,sell
2010-01-24,0.76,0.93,1.54,0,1.18,0.18,0.04,0.17, 0.00385531, 0.0046377, 0.00744320, 0.0038553, 0.0038553,buy
2010-01-25,0.56,0.95,1.51,0.02,0.65,0.18,0.07,0.68,-0.01355860,-0.0158087,-0.01754666, 0.0070226,-0.0158087,sell
2010-01-26,0.2,0.48,1.18,0.32,0.35,0.11,0.1,0.04, 0.00574210, 0.0173045, 0.02271791, 0.0152657, 0.0189744,buy
2010-01-27,1.07,0.71,0.38,0.32,0.34,0.11,0.28,0.08, 0.01131232, 0.0071716,-0.00407416, 0.0113397, 0.0113123,buy
2010-01-28,0.02,1.99,0.9,0.32,1.1,0.19,0.1,0,-0.02159372,-0.0097438,-0.02189199,-0.0218920,-0.0218920,sell
2010-01-29,0.22,1.37,1.49,0.2,2.19,0.08,0.07,0, 0.01202953, 0.0155304, 0.01679565, 0.0033023, 0.0126328,buy
2010-01-30,0.66,1.46,0.61,0.24,1.43,0.04,0.16,0,-0.00123938,-0.0094908,-0.01447759,-0.0134633,-0.0130118,sell
2010-01-31,0.52,2.03,0.29,0.38,0.84,0.06,0.24,0,-0.01996658,-0.0201746,-0.01866603,-0.0201746,-0.0201746,sell
2010-02-01,0.71,1.88,0.38,0.02,0.97,0.1,0.17,0.22, 0.00339518, 0.0039667, 0.00159963, 0.0063305, 0.0037367,buy
2010-02-02,0.13,1.77,0.93,0.07,2.13,0.19,0.1,0.2, 0.00289938, 0.0044007,-0.00868554,-0.0101887, 0.0035925,buy
2010-02-03,0.43,2.02,0.07,0,1,0.27,0.4,0.21,-0.01914307,-0.0212258,-0.01738584,-0.0217575,-0.0169987,sell
2010-02-04,0.98,0.31,0.26,0,0.62,0.18,0.48,0.18,-0.01348728,-0.0169447,-0.01648896,-0.0079298, 0.0024075,sell
2010-02-05,0.32,0.42,0.08,0,0.98,0.07,0.45,0.22,-0.02373731,-0.0229268,-0.02292681,-0.0144814,-0.0226852,sell
2010-02-06,0.2,0.1,0.13,0,2.7,0.12,0.46,0.45,-0.01079953,-0.0084141,-0.01186075,-0.0132860,-0.0121155,sell
