Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0, 0.0123147, 0.01364571, 0.0018553,-0.0014831, 0.0125185,buy
2010-01-02,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0, 0.0123147, 0.01364571, 0.0018553,-0.0014831, 0.0125185,buy
2010-01-03,0,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,1, 0.0303898, 0.03038979,-0.0010241,-0.0056380, 0.0358515,buy
2010-01-04,0,0,0,3,0,1,0,1,0,0,0,0,0,2,0,0,0,1, 0.0294553, 0.02859117,-0.0082048,-0.0093380, 0.0400957,buy
2010-01-05,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,1, 0.0064118, 0.00709474,-0.0154671,-0.0138941, 0.0112572,buy
2010-01-06,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,1, 0.0439539, 0.03590241, 0.0012539,-0.0077276, 0.0436466,buy
2010-01-07,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.0091318, 0.01766541, 0.0234346, 0.0226974, 0.0189747,buy
2010-01-08,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.0095799, 0.00479062, 0.0006022, 0.0054433, 0.0010363,buy
2010-01-09,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.0007709,-0.01133163,-0.0047651,-0.0054899,-0.0011931,sell
2010-01-10,1,1,0,0,0,2,0,1,0,1,1,0,0,1,0,2,0,0, 0.0332865,-0.01345873, 0.0246325, 0.0209013, 0.0162576,buy
2010-01-11,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0, 0.0067892, 0.00320030, 0.0155980, 0.0284901, 0.0224864,buy
2010-01-12,1,2,0,0,0,0,2,0,0,1,1,0,0,1,0,2,0,0, 0.0203251, 0.00670974,-0.0113772, 0.0164332, 0.0091459,buy
2010-01-13,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,2,0,0, 0.0040643,-0.00793605,-0.0121724, 0.0162342,-0.0005602,buy
2010-01-14,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,2,0,0, 0.0040643,-0.00793605,-0.0121724, 0.0162342,-0.0005602,buy
2010-01-15,0,2,1,0,0,0,2,0,0,1,1,0,0,1,0,2,0,0, 0.0155415,-0.00042605,-0.0110136, 0.0203897, 0.0022798,buy
2010-01-16,0,2,1,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0, 0.0141620, 0.01165376, 0.0004676, 0.0156825, 0.0056420,buy
2010-01-17,0,2,2,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,-0.0044169,-0.00424063,-0.0014033,-0.0019123, 0.0006756,sell
2010-01-18,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0002548, 0.00025482, 0.0045069, 0.0028250, 0.0037192,buy
