Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a150,none,a180,a150,a180,none,none,a180,a45,none,a45,none,none,none,a0, 0.30325, 0.21594, 0.234274, 0.161790, 0.167373,buy
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,none,a150,a60,a150,a45,none,a45,none,none,none,a0, 0.35152, 0.15512, 0.240829, 0.161790, 0.148961,buy
2010-01-03,none,a150,none,none,none,none,a0,a180,a0,a150,a180,a150,none,none,a150,a45,none,a45,none,none,none,a0, 0.19719, 0.21938, 0.289684, 0.176868, 0.280333,buy
2010-01-04,a45,a150,none,none,none,none,a0,a180,none,a120,a180,none,a120,none,a120,a45,none,a45,none,none,none,a0, 0.36118, 0.17792, 0.259325, 0.174085, 0.126583,buy
2010-01-05,a45,none,none,none,none,none,a0,a150,none,a120,a150,a120,none,none,a120,a45,none,none,none,none,none,a0,-0.20900,-0.22344,-0.115015,-0.225522,-0.122795,sell
2010-01-06,a45,none,a45,none,none,none,a0,a150,none,a90,a150,none,a90,a0,none,a45,a150,none,none,none,none,a0, 0.00023,-0.14231,-0.096331,-0.014921,-0.150612,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a45,a150,none,none,none,none,a0, 0.28916,-0.03680, 0.199351, 0.006431, 0.198730,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a60,a120,none,a60,none,none,none,a150,none,a0,none,none,a0, 0.07716,-0.06190,-0.021359, 0.089130,-0.032508,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,a60,none,a60,none,none,a60,none,a150,none,a0,none,none,a0, 0.60558, 0.57190, 0.011811, 0.551954, 0.738690,buy
2010-01-10,none,none,a45,none,a0,a90,none,a90,none,none,a90,a60,none,a60,a60,none,a150,none,a0,none,none,a0, 0.38604, 0.37130, 0.280540, 0.096368, 0.428816,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a0,none,none,a0,-0.18974,-0.30560,-0.188056,-0.272243,-0.189745,sell
2010-01-12,none,none,none,none,a0,a90,none,a60,a120,none,a60,none,none,none,none,none,none,a30,a0,none,none,a0,-0.28973,-0.16919,-0.155502,-0.253342,-0.211430,sell
