Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,5,0,0,6,0,5,-0.0000044, 0.00699211, 0.00216473,-0.00074896, 0.00087933,buy
2010-01-02,2,1,1,2,5,0,0,6,0,0, 0.0019845, 0.00298085, 0.00014558, 0.00438646, 0.00249314,buy
2010-01-03,3,1,1,0,5,0,0,9,0,0,-0.0034768,-0.00172159, 0.00286055,-0.00266848,-0.00266848,sell
2010-01-04,3,1,0,0,5,0,0,9,0,0,-0.0027997,-0.00093750, 0.00366698,-0.00258278,-0.00279974,sell
2010-01-05,3,2,0,0,5,0,0,12,0,0,-0.0031507,-0.00071776,-0.00546885,-0.00309160,-0.00463980,sell
2010-01-06,3,1,0,0,5,0,0,9,0,0,-0.0027997,-0.00093750, 0.00366698,-0.00258278,-0.00279974,sell
2010-01-07,1,1,1,0,5,0,0,9,0,0,-0.0068016,-0.00584259,-0.00185931, 0.00702540, 0.00069626,sell
2010-01-08,2,1,1,2,5,0,0,9,0,0,-0.0032152,-0.00445050,-0.00206872, 0.00137611, 0.00047569,sell
2010-01-09,2,1,1,2,5,0,0,6,0,5,-0.0000044, 0.00699211, 0.00216473,-0.00074896, 0.00087933,buy
2010-01-10,3,1,1,2,5,0,0,3,3,5, 0.0006493,-0.01330144,-0.00189442,-0.00171076,-0.00255473,sell
2010-01-11,3,1,1,2,5,0,1,3,3,5,-0.0077136,-0.00193864,-0.00156970,-0.00987170,-0.00987170,sell
2010-01-12,3,0,1,2,0,0,1,3,3,5,-0.0032570,-0.01032135,-0.00968083,-0.00465544,-0.00990737,sell
2010-01-13,3,0,1,2,0,0,1,3,3,5,-0.0032570,-0.01032135,-0.00968083,-0.00465544,-0.00990737,sell
2010-01-14,3,0,1,2,0,0,2,0,3,5, 0.0009049,-0.00364433,-0.00493539,-0.00696733,-0.00433199,sell
2010-01-15,2,0,1,0,0,0,2,0,3,5, 0.0043161, 0.00290492, 0.00382837, 0.00394347, 0.00957444,buy
