Date,MENE,MEPL,MESA,MOMA,MONE,MOPL,MOSA,VEMA,VENE,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,none,none,a45,none,none,110.461666666667,288.485,-0.0491641,-0.0391276,-0.0747859,-0.0418923,-0.0642656,sell
2010-01-02,none,none,none,none,none,a150,a60,none,a45,none,none,125.530833333333,287.3325,-0.0488055,-0.0434492,-0.0531479,-0.0473620,-0.0532012,sell
2010-01-03,none,none,none,a0,a180,none,none,none,a45,none,none,140.504166666667,286.07375,-0.0556871,-0.0353205,-0.0793735,-0.0398802,-0.0652126,sell
2010-01-04,none,none,none,none,a180,a120,none,none,a45,none,none,155.259583333333,284.745833333333,-0.0444706,-0.0316195,-0.0620619,-0.0355682,-0.0674097,sell
2010-01-05,none,none,none,none,a150,none,none,none,none,none,none,169.700833333333,283.395,-0.0455710,-0.0137043,-0.0552473,-0.0384082,-0.0327667,sell
2010-01-06,a45,none,none,none,a150,a90,a0,a150,none,none,none,183.778333333333,282.06375, 0.0179616, 0.0176575, 0.0527627, 0.0339684, 0.0212751,buy
2010-01-07,a45,none,none,a60,a120,none,none,a150,none,none,none,197.477083333333,280.79375,-0.0202701,-0.0238428, 0.0116628,-0.0218816,-0.0216505,sell
2010-01-08,a45,none,none,none,a120,a60,none,a150,none,none,none,210.808333333333,279.6225,-0.0097393,-0.0237307, 0.0212483,-0.0116316,-0.0199247,sell
2010-01-09,a45,none,none,a90,none,none,none,a150,none,none,none,223.804583333333,278.574583333333,-0.0195156,-0.0265367, 0.0081106,-0.0279464,-0.0273428,sell
2010-01-10,a45,a0,a90,none,a90,none,a60,a150,none,none,none,236.506666666667,277.67125,-0.0018215,-0.0059693, 0.0465476,-0.0005673,-0.0120541,sell
2010-01-11,a45,a0,a90,a120,none,none,a60,none,none,none,none,248.962916666667,276.928333333333,-0.0435223,-0.0175813,-0.0344928,-0.0310903, 0.0022713,sell
2010-01-12,none,a0,a90,a120,a60,none,none,none,a30,none,none,261.217083333333,276.345833333333, 0.0172464, 0.0628864, 0.0580419, 0.0280276, 0.0772868,buy
2010-01-13,none,a0,a90,none,a60,a0,a90,none,a30,none,none,273.305833333333,275.9275, 0.0435746, 0.0842946, 0.0846337, 0.0619809, 0.1011711,buy
2010-01-14,none,a0,a90,a150,none,none,none,none,a30,none,none,285.27375,275.67,-0.0080912, 0.0577227, 0.0616342, 0.0357170, 0.1005209,buy
2010-01-15,none,a0,a90,none,none,none,a120,none,a30,none,none,297.148333333333,275.56375, 0.0051777, 0.0360326, 0.0225050,-0.0024721, 0.0682174,buy
2010-01-16,none,a0,a90,a180,none,none,a120,none,a30,none,none,308.965833333333,275.601666666667, 0.0020343, 0.0292243, 0.0208048,-0.0100726, 0.0489818,buy
2010-01-17,none,a0,a90,a180,a0,none,none,none,a30,none,none,320.760833333333,275.771666666667,-0.0242106, 0.0411228, 0.0380107, 0.0230658, 0.0701480,buy
2010-01-18,none,a0,a90,none,a0,a60,a150,none,none,none,none,332.572916666667,276.06625,-0.0255184,-0.0169744,-0.0288112,-0.0459830, 0.0032072,sell
2010-01-19,none,a0,a90,a150,none,none,none,none,none,a30,a120,344.445416666667,276.47375, 0.0566216, 0.0407819, 0.0151786, 0.0551378, 0.0116395,buy
2010-01-20,a45,a0,a90,none,none,a90,a180,none,none,a30,a120,281.428333333333,276.980833333333, 0.0295412, 0.0195733,-0.0015332, 0.0290450,-0.0019145,buy
2010-01-21,a45,a0,a90,a120,none,a90,a180,none,none,a30,a120,8.585,277.581666666667,-0.0384891,-0.0249425,-0.0194470,-0.0342736,-0.0335816,sell
2010-01-22,a45,a0,none,a120,a60,none,none,none,none,a30,a120,20.975,278.26625,-0.0144671,-0.0245025,-0.0201862, 0.0027102,-0.0122874,sell
2010-01-23,a45,none,none,a90,a60,a120,a150,none,none,a30,a120,33.6666666666667,279.02625,-0.0585868,-0.0494184,-0.0585264,-0.0404359,-0.0673182,sell
2010-01-24,a45,none,none,a90,a90,none,none,a180,none,a30,a120,46.7241666666667,279.854583333333,-0.0196899,-0.0017060,-0.0539040,-0.0058103,-0.0165770,sell
2010-01-25,a45,none,none,none,a90,a150,a120,a180,none,none,none,60.19625,280.745416666667,-0.0328024,-0.0240928,-0.0720774,-0.0227889,-0.0251343,sell
2010-01-26,a45,none,none,a60,none,none,a120,a180,none,none,none,74.11625,281.692083333333,-0.0036092,-0.0103191,-0.0181960,-0.0024663, 0.0005611,sell
2010-01-27,a45,none,none,none,a120,a180,a90,a180,none,none,none,88.4829166666667,282.68875,-0.0379305,-0.0161138,-0.0697673,-0.0234283,-0.0203082,sell
2010-01-28,a45,none,none,none,none,a180,a90,a180,none,none,none,103.247083333333,283.732916666667,-0.0297878,-0.0204165,-0.0628293,-0.0230475,-0.0206774,sell
2010-01-29,none,none,none,none,a150,a150,a60,a180,none,none,none,118.31875,284.817083333333,-0.0581822,-0.0486545,-0.0384797,-0.0773682,-0.0056292,sell
2010-01-30,none,none,none,a0,none,a150,a60,none,none,none,none,133.55875,285.940833333333,-0.0165276, 0.0188469, 0.0034261, 0.0178413,-0.0068277,buy
2010-01-31,none,none,none,none,a180,a120,none,none,none,a45,a135,148.8025,287.1,-0.0145602,-0.0117814,-0.0221452, 0.0073272,-0.0132992,sell
2010-02-01,none,none,none,none,none,a120,none,none,none,a45,a135,163.88125,288.28875,-0.0292283,-0.0361612,-0.0427267, 0.0098753,-0.0406346,sell
2010-02-02,none,none,none,a60,a150,a90,a0,none,none,a45,a135,178.650416666667,289.510833333333,-0.0832324,-0.1030191,-0.0945782,-0.0508921,-0.0864568,sell
2010-02-03,none,none,none,a60,none,a90,a0,none,none,a45,a135,193.007916666667,290.759583333333, 0.0001060,-0.0436144,-0.0340418, 0.0161182,-0.0609552,sell
2010-02-04,none,none,none,none,a120,a60,none,none,a0,a45,a135,206.90625,292.034166666667, 0.0936104, 0.0861346, 0.0894934, 0.0833673, 0.0539026,buy
2010-02-05,a30,none,none,a90,none,a60,none,none,a0,a45,a135,220.336666666667,293.3325,-0.0086854, 0.0394752, 0.0800033, 0.0259101, 0.0474567,buy
2010-02-06,a30,none,none,none,a90,none,none,none,a0,none,none,233.33625,294.653333333333,-0.0452965, 0.0235937, 0.0394884, 0.0634236, 0.0707177,buy
2010-02-07,a30,none,none,a120,none,none,a60,none,a0,none,none,245.962916666667,295.996666666667,-0.0361990, 0.0323267, 0.0298888, 0.0469726, 0.0359960,buy
2010-02-08,a30,none,none,none,a60,none,none,none,a0,none,none,258.287083333333,297.359166666667,-0.0934512,-0.0371659,-0.0260974, 0.0296543, 0.0276720,sell
2010-02-09,a30,none,none,a150,a60,a0,a90,none,a0,none,none,270.38125,298.74125,-0.0664766, 0.0332617, 0.0004150, 0.0426796, 0.0466954,buy
2010-02-10,none,none,none,a150,none,a0,a90,none,a0,none,none,282.315833333333,300.141666666667,-0.0028086, 0.0196895, 0.0018903, 0.0011522, 0.0018903,buy
2010-02-11,none,a30,a120,none,none,none,none,none,a0,none,none,294.15125,301.561666666667, 0.0040190,-0.0062904, 0.0048754,-0.0220654, 0.0308694,sell
2010-02-12,none,a30,a120,a180,none,none,a120,a150,none,a60,a150,305.944583333333,303, 0.0414055, 0.0461782, 0.0483841, 0.0310199, 0.0565256,buy
2010-02-13,none,a30,a120,none,a0,none,none,a150,none,a60,a150,317.7375,304.44875, 0.0393212, 0.0205311, 0.0375908, 0.0238786, 0.0438243,buy
2010-02-14,none,a30,a120,a150,a0,a60,a150,a150,none,a60,a150,329.567083333333,305.91875, 0.0418536, 0.0169510, 0.0266803, 0.0252460, 0.0375011,buy
2010-02-15,none,a30,a120,a150,none,a60,a150,a150,none,a60,a150,341.464583333333,307.404166666667, 0.0412250, 0.0148393, 0.0319755, 0.0197353, 0.0352396,buy
2010-02-16,none,none,none,none,none,none,none,a150,none,a60,a150,353.457083333333,308.905,-0.0134671,-0.0212358, 0.0122691,-0.0168874,-0.0212358,sell
2010-02-17,none,none,none,a120,none,a90,a180,none,none,a60,none,20.5754166666667,310.4225,-0.0111729,-0.0153309, 0.0240182,-0.0006008,-0.0154379,sell
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,17.8483333333333,311.955,-0.0417453,-0.0242757,-0.0332088,-0.0189794,-0.0505501,sell
2010-02-19,none,none,none,a90,a60,a120,a150,none,none,none,none,30.3158333333333,313.502916666667,-0.0049391,-0.0152532,-0.0223654,-0.0072183,-0.0056415,sell
2010-02-20,none,none,a135,none,none,a120,none,none,none,none,none,43.0191666666667,315.0675, 0.0085479, 0.0052755, 0.0033055, 0.0153488, 0.0147339,buy
2010-02-21,none,a45,a135,a60,a90,a150,a120,none,none,none,none,56.0095833333333,316.646666666667,-0.0023947,-0.0365134, 0.0115346,-0.0585779,-0.0431785,sell
2010-02-22,none,a45,a135,a60,none,a150,a120,a135,none,none,none,69.3320833333333,318.24125,-0.0624322,-0.0080113, 0.0024781,-0.0195702, 0.0050058,sell
2010-02-23,none,a45,a135,none,a120,none,none,a135,none,none,none,83.0316666666667,319.852916666667,-0.0437745, 0.0038133, 0.0052319, 0.0033266, 0.0023937,buy
2010-02-24,none,a45,a135,none,none,a180,a90,a135,none,none,none,97.1283333333333,321.48,-0.0422794, 0.0088349, 0.0132654, 0.0072312, 0.0116300,buy
2010-02-25,a0,a45,none,a0,a150,none,none,a135,none,none,none,111.619583333333,323.123333333333,-0.0379730,-0.0196541,-0.0173907,-0.0185211,-0.0191466,sell
2010-02-26,a0,none,none,a0,a150,a150,a60,a135,none,none,none,126.454166666667,324.78125,-0.0555863,-0.0096743,-0.0097896,-0.0093781,-0.0053230,sell
2010-02-27,a0,none,none,none,a180,none,none,none,none,none,none,141.53875,326.45625,-0.0491623,-0.0338136,-0.0359924,-0.0356599,-0.0342879,sell
2010-02-28,a0,none,none,none,a180,a120,none,none,none,none,none,156.730833333333,328.150833333333,-0.0643297,-0.0433823,-0.0823190,-0.0434965,-0.0786890,sell
2010-03-01,a0,none,a150,a60,a150,none,a0,none,none,none,none,171.864166666667,329.86,-0.0601797,-0.0369915,-0.0776706,-0.0351943,-0.0668304,sell
2010-03-02,none,a60,a150,a60,a150,a90,a0,none,a30,none,none,186.767916666667,331.587083333333,-0.0443790,-0.0258253,-0.0673585,-0.0073778,-0.0084670,sell
2010-03-03,none,a60,a150,a90,a120,none,none,none,a30,none,none,201.306666666667,333.331666666667,-0.0712548,-0.0678383,-0.1056742,-0.0603125,-0.0595761,sell
2010-03-04,none,a60,a150,a90,a120,a60,none,none,a30,none,none,215.387083333333,335.094166666667,-0.0085773,-0.0250970,-0.0074652,-0.0038223,-0.0047241,sell
2010-03-05,none,a60,none,none,a90,none,none,a120,a30,none,none,228.97375,336.87375,-0.0022562, 0.0033681,-0.0209360, 0.0018575, 0.0043340,buy
2010-03-06,none,a60,none,a120,a90,none,a60,a120,a30,none,a180,242.082916666667,338.672083333333, 0.0125313,-0.0091385, 0.0007283,-0.0213219, 0.0143292,sell
2010-03-07,none,none,none,none,none,none,none,a120,a30,none,a180,254.764166666667,340.48875,-0.0111541,-0.0282128,-0.0060876,-0.0670799,-0.0159628,sell
2010-03-08,none,none,none,a150,a60,a0,a90,a120,none,none,a180,267.094583333333,342.322916666667,-0.0403056,-0.0038634,-0.0412955,-0.0801003,-0.0494869,sell
2010-03-09,none,none,none,none,none,a0,a90,a120,none,a90,a180,279.159583333333,344.17625,-0.0352399,-0.0019752,-0.0383982,-0.0844463,-0.0377420,sell
2010-03-10,none,none,none,a180,none,none,none,a120,none,a90,a180,291.048333333333,346.0475,-0.0338646, 0.0002152,-0.0481862,-0.0767361,-0.0447935,sell
2010-03-11,none,none,none,a180,none,none,a120,none,none,a90,a180,302.842083333333,347.936666666667,-0.0255343, 0.0033590,-0.0355076,-0.0631878,-0.0409802,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a90,a180,314.615833333333,349.841666666667,-0.0180211,-0.0229963,-0.0153147,-0.0811216,-0.0195335,sell
2010-03-13,none,none,none,a150,a0,none,a150,none,none,a90,none,326.431666666667,351.765833333333,-0.0435089,-0.0372951,-0.0292690,-0.0425492,-0.0388540,sell
2010-03-14,a30,none,none,a150,none,a60,a150,none,a45,a90,none,338.336666666667,353.707083333333,-0.0259455,-0.0389140,-0.0097433,-0.0277248,-0.0227100,sell
2010-03-15,a30,none,none,none,none,none,none,none,a45,none,none,350.364166666667,355.66125, 0.0419556, 0.0471178, 0.0557329, 0.0652478, 0.0222155,buy
2010-03-16,a30,none,a180,a120,none,a90,a180,none,a45,none,none,107.540416666667,357.630833333333,-0.0211963,-0.0024566, 0.0284609,-0.0250993,-0.0115006,sell
2010-03-17,a30,none,a180,none,none,none,none,none,a45,none,none,14.8766666666667,254.611666666667,-0.0609249,-0.0129116,-0.0089844,-0.0339226,-0.0310833,sell
2010-03-18,none,a90,a180,a90,a60,a120,a150,none,a45,none,none,27.3858333333333,1.60291666666667,-0.0617939,-0.0290699, 0.0356377,-0.0139110,-0.0050296,sell
2010-03-19,none,a90,a180,none,none,a120,a150,none,a45,none,none,40.0741666666667,3.60208333333333,-0.0532911,-0.0388120, 0.0129158,-0.0264915,-0.0241922,sell
2010-03-20,none,a90,a180,a60,a90,none,a120,none,none,none,none,52.95875,5.60708333333334,-0.0812263,-0.0262681,-0.0480880,-0.1465963,-0.0794507,sell
2010-03-21,none,a90,none,a60,a90,a150,a120,none,none,none,none,66.0566666666667,7.61291666666667,-0.0526183,-0.0431889, 0.0164017,-0.0180013,-0.0267011,sell
2010-03-22,a45,none,none,none,a120,none,none,none,none,none,none,79.39625,9.61666666666667,-0.0250296,-0.0148859,-0.0218959,-0.0072964, 0.0285391,sell
2010-03-23,a45,none,none,none,a120,a180,a90,none,none,none,none,93.00625,11.6133333333333, 0.0505914, 0.0290924, 0.0330279, 0.0520765,-0.0101420,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,-0.0238101, 0.0002773,-0.0125910,-0.0052366, 0.0190389,sell
2010-03-25,a45,none,none,a0,a150,a150,a60,none,none,none,none,121.12,15.5645833333333,-0.0460251,-0.0390268,-0.0532149,-0.0385810,-0.0368956,sell
2010-03-27,none,none,none,none,a180,a120,none,none,a60,none,none,150.345833333333,19.4220833333333,-0.0327481,-0.0505209,-0.0432723,-0.0347890,-0.0629000,sell
2010-03-28,none,none,none,none,none,a120,none,none,a60,none,none,165.212916666667,21.2979166666667,-0.0234344,-0.0263624,-0.0421818,-0.0254556,-0.0484606,sell
2010-03-29,none,none,none,a60,a150,a90,a0,none,a60,none,a150,180.08625,23.1316666666667,-0.0368764,-0.0268993,-0.0253622,-0.0458294,-0.0460369,sell
2010-03-30,a60,none,none,none,none,a90,none,none,a60,none,a150,194.822083333333,24.9141666666667,-0.0072243,-0.0077208,-0.0198223,-0.0402283,-0.0239896,sell
