Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a45,none,a45,none,none,none,a0,a120, 0.01287003,-0.004257, 0.0039495, 0.0185961, 0.023546,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,a0,a120, 0.01287003,-0.004257, 0.0039495, 0.0017446, 0.000585,buy
2010-01-03,none,a150,none,none,none,none,a0,a0,none,a45,none,a45,none,none,none,a0,none, 0.01504298, 0.000553, 0.0061409, 0.0019724, 0.000026,buy
2010-01-04,a45,a150,none,none,none,none,a0,a0,none,a45,none,a45,none,none,none,a0,none, 0.01004861,-0.001723,-0.0007229, 0.0052087,-0.001723,buy
2010-01-05,a45,none,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,a0,none, 0.01224518, 0.005466, 0.0053368, 0.0023244, 0.003465,buy
2010-01-06,a45,none,a45,none,none,none,a0,a0,none,a45,a150,none,none,none,none,a0,none, 0.01079961, 0.045132, 0.0106819, 0.0106819, 0.011022,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none, 0.02177960, 0.047592, 0.0212746, 0.0220447, 0.018211,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,-0.00038441, 0.000776,-0.0092507,-0.0063433, 0.010085,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,a135,-0.00110864, 0.000776,-0.0079573,-0.0041030, 0.010085,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a0,a135,-0.00110864, 0.005824,-0.0029991, 0.0040563, 0.010085,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a0,none,none,a0,a135, 0.00609378, 0.029969, 0.0115480, 0.0095603, 0.050223,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a135,-0.02529822, 0.015199,-0.0263677, 0.0004021, 0.004655,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a135,-0.02529822, 0.015199,-0.0263677, 0.0004021, 0.004655,buy
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a135,-0.02529822, 0.015199,-0.0263677, 0.0004021, 0.004655,buy
2010-01-15,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a0,none,-0.00673206, 0.030846,-0.0000882, 0.0111433, 0.010063,buy
2010-01-16,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a0,none,-0.00673206, 0.030846,-0.0000882, 0.0111433, 0.010063,buy
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a0,none,-0.00673206, 0.030846,-0.0000882, 0.0111433, 0.010063,buy
