Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.12131, 0.284260, 0.03331, 0.00256,-0.108168,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.13956,-0.118688,-0.30537,-0.13866,-0.140242,sell
2017-01-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.55789, 0.391299, 0.42358, 0.48201, 0.483777,buy
2017-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.46470, 0.343926, 0.16976, 0.29824, 0.173963,buy
2017-01-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.52774, 0.343926, 0.28936, 0.43012, 0.210307,buy
2017-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45, 0.67152, 0.114147, 0.25834, 0.31189, 0.398246,buy
2017-01-07,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,a45, 0.38932,-0.214363, 0.32071, 0.23282, 0.264937,buy
2017-01-08,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45, 0.04147,-0.055076,-0.25776,-0.03922,-0.285281,sell
2017-01-09,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45, 0.04147,-0.055076,-0.25776,-0.03922,-0.285281,sell
2017-01-10,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,a45,-0.00195,-0.014092, 0.38509,-0.44380,-0.219387,sell
2017-01-11,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,-0.47490,-0.451475, 0.34007,-0.66981,-0.696222,sell
2017-01-12,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,-0.47490,-0.451475, 0.34007,-0.66981,-0.696222,sell
2017-01-13,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,-0.46882,-0.507260,-0.29107,-0.37738,-0.060297,sell
2017-01-14,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,-0.46882,-0.507260,-0.29107,-0.37738,-0.060297,sell
2017-01-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.07136, 0.206246, 0.30027, 0.52055, 0.311344,buy
2017-01-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.07136, 0.206246, 0.30027, 0.52055, 0.311344,buy
2017-01-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.07136, 0.206246, 0.30027, 0.52055, 0.311344,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.22914, 0.055396,-0.32011,-0.11834, 0.088486,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.22914, 0.055396,-0.32011,-0.11834, 0.088486,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.22914, 0.055396,-0.32011,-0.11834, 0.088486,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.23582,-0.123863,-0.22954,-0.16520,-0.062495,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.12459, 0.053874, 0.09136, 0.04954, 0.153972,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.05312,-0.013604, 0.05782,-0.12048, 0.035465,buy
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,-0.16979,-0.148361,-0.24102,-0.22789,-0.183537,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a30, 0.10739, 0.053555,-0.13348, 0.13406, 0.118928,buy
2017-01-26,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a30, 0.19921, 0.058119, 0.13726, 0.19640, 0.014719,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,none, 0.14564, 0.017434, 0.17532, 0.14120, 0.065117,buy
2017-01-28,none,none,a0,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,none, 0.07114, 0.001024, 0.02323, 0.05127, 0.031131,buy
2017-01-29,none,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none, 0.12310, 0.058694, 0.15293, 0.11456, 0.147648,buy
2017-01-30,none,none,a0,none,a90,none,none,a30,none,a45,none,none,none,none,none,a90,none, 0.10613, 0.149668, 0.14967,-0.01356, 0.149668,buy
2017-01-31,none,none,a0,none,a90,none,none,a30,none,a45,none,none,none,none,none,none,none, 0.09484, 0.114183, 0.14444,-0.00676, 0.138982,buy
2017-02-01,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.03536,-0.111589,-0.12417,-0.12981,-0.231599,sell
2017-02-02,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.04677,-0.172917,-0.03404,-0.03454,-0.004244,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.22291,-0.157052, 0.10979, 0.16083, 0.233000,buy
2017-02-04,none,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.07888,-0.295792,-0.19923,-0.16473,-0.078885,sell
2017-02-05,none,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.24678,-0.357197,-0.40371,-0.33935,-0.252796,sell
2017-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.40777,-0.472419,-0.43684,-0.40259,-0.377807,sell
2017-02-07,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.41031,-0.531779,-0.14349,-0.16037,-0.425872,sell
2017-02-08,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.41031,-0.531779,-0.14349,-0.16037,-0.425872,sell
2017-02-09,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.32364,-0.068446,-0.19024,-0.05735, 0.206934,sell
2017-02-10,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.32364,-0.068446,-0.19024,-0.05735, 0.206934,sell
2017-02-11,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.32364,-0.068446,-0.19024,-0.05735, 0.206934,sell
2017-02-12,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.45688, 0.581509, 0.57393, 0.37425, 0.245665,buy
2017-02-13,none,a30,none,a45,none,a120,a45,none,none,a60,none,none,none,none,none,none,none, 0.27506, 0.250986, 0.14024, 0.10905, 0.207230,buy
2017-02-14,a60,a30,none,a45,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.36973, 0.539527, 0.36431, 0.30646, 0.480688,buy
2017-02-15,a60,a30,none,a45,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.36973, 0.539527, 0.36431, 0.30646, 0.480688,buy
2017-02-16,a60,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.38288, 0.351169, 0.37284, 0.30388, 0.343028,buy
2017-02-17,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.64267, 0.506438, 0.37921, 0.50634, 0.506341,buy
2017-02-18,a60,none,a30,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.75914, 0.612842, 0.52513, 0.64222, 0.612956,buy
2017-02-19,none,none,a30,none,a60,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.62799, 0.328673, 0.35660, 0.59940, 0.659215,buy
2017-02-20,none,none,a30,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.28111,-0.049931, 0.46998, 0.01377,-0.020157,buy
2017-02-21,none,none,none,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.15761,-0.049147, 0.53682,-0.04915,-0.240229,sell
2017-02-22,none,none,none,a60,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.09745, 0.464670, 0.85526, 0.46467, 0.251469,buy
2017-02-23,none,none,none,a60,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.48108, 0.897489, 0.88788, 1.20321, 0.900179,buy
2017-02-24,none,none,none,a60,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.25305, 1.008636, 0.94158, 1.16291, 0.785124,buy
2017-02-25,none,none,none,a60,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.34803, 0.151452, 0.05706, 1.13695, 0.073953,buy
2017-02-26,none,none,a45,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.24770, 0.381613, 0.28876, 0.84491, 0.308335,buy
2017-02-27,none,none,a45,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.24770, 0.381613, 0.28876, 0.84491, 0.308335,buy
2017-02-28,none,none,a45,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,none, 1.14447, 0.698495, 0.15906, 0.88585, 0.159180,buy
2017-03-01,a45,none,a45,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.70589, 0.255845,-0.37889, 0.49055,-0.379959,buy
2017-03-02,a45,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.14563,-0.623258,-0.31203,-0.23574,-0.156772,sell
2017-03-03,a45,a0,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.15233,-0.623258,-0.31203,-0.23574,-0.224864,sell
2017-03-04,a45,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.09978,-0.474280,-0.16874,-0.10600,-0.218783,sell
2017-03-05,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.05425,-0.520084,-0.07651,-0.18559,-0.198009,sell
2017-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.68582, 0.461704, 0.53684, 0.68275, 0.674600,buy
2017-03-07,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.48359,-0.456569,-0.48783,-0.15882,-0.450619,sell
2017-03-08,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.72598,-0.303683,-0.68611,-0.47966,-0.729638,sell
2017-03-09,none,none,a60,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.78709,-0.347875,-0.78647,-0.67231,-0.789961,sell
2017-03-10,none,none,none,none,a30,a150,none,none,a60,none,none,none,none,a30,none,none,none,-0.85506,-0.440308,-0.88554,-0.72066,-0.766920,sell
2017-03-11,none,none,none,a90,a30,a150,none,none,a60,none,a30,none,none,a30,none,none,none, 0.19517, 0.376374, 0.25429, 0.08600, 0.224913,buy
2017-03-12,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,a30,none,none,none, 0.57517, 0.549148, 0.68509, 0.45828,-0.234056,buy
2017-03-13,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,a30,none,none,none, 0.57517, 0.549148, 0.68509, 0.45828,-0.234056,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.43730, 0.299488, 0.30085, 0.34538, 0.285485,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,-0.22913, 0.328040, 0.32935, 0.86663, 0.328040,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.22512,-0.120316,-0.06055, 1.29866,-0.106313,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.18986, 0.309566, 0.35307, 1.05305, 0.323170,buy
2017-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.20754, 0.378781, 0.20236, 0.42812, 0.221922,buy
2017-03-19,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.75611,-0.839633,-0.85515,-0.95512,-0.929324,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.99615,-1.126019,-1.12264,-1.16342,-1.160210,sell
2017-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.99615,-1.126019,-1.12264,-1.16342,-1.160210,sell
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.37464,-0.472151,-0.40642,-0.41708,-0.544632,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.45752, 0.267091,-0.07836,-0.06476,-0.513842,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.45752, 0.267091,-0.07836,-0.06476,-0.513842,sell
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.52333,-0.164289,-0.30513,-0.30513,-0.513842,sell
2017-03-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.33743,-0.775562,-0.83854,-0.59649,-0.853198,sell
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.33743,-0.775562,-0.83854,-0.59649,-0.853198,sell
2017-03-28,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.52719,-0.223402, 0.24524, 0.13651,-0.542361,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.48783,-0.303449,-0.06413,-0.16393,-0.492376,sell
2017-03-30,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.95307,-0.842815,-0.77813,-0.83201,-0.954433,sell
2017-03-31,none,a45,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-1.24629,-1.135198,-1.02825,-1.22470,-1.204553,sell
2017-04-01,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.58364,-0.458840,-0.46279,-0.58575,-0.709970,sell
