Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00493677, 0.0047730, 0.0046580, 0.0057136, 0.0057136,buy
2010-01-02,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00567293, 0.0060323, 0.0061138, 0.0062691, 0.0062691,buy
2010-01-03,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00021445, 0.0040594,-0.0128060, 0.0082393, 0.0065610,buy
2010-01-04,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00034579, 0.0039824,-0.0108656,-0.0108656,-0.0029170,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.00021032, 0.0030532,-0.0049548,-0.0054544,-0.0000854,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00036921, 0.0012999,-0.0049024,-0.0049024,-0.0015467,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00451840, 0.0034379,-0.0016448,-0.0062326,-0.0053364,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00435673,-0.0008415,-0.0064633,-0.0048432,-0.0054094,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00668213,-0.0043092,-0.0085288,-0.0077604,-0.0081458,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.00947684,-0.0106880,-0.0097638,-0.0122205,-0.0109492,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.00896801,-0.0107096,-0.0089689,-0.0110018,-0.0107500,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00949116,-0.0108536,-0.0098240,-0.0113920,-0.0118011,sell
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00949116,-0.0108536,-0.0098240,-0.0113920,-0.0118011,sell
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,-0.00676080,-0.0081710,-0.0072467,-0.0082908,-0.0084527,sell
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.00361758,-0.0050840,-0.0035030,-0.0051641,-0.0050840,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00144355,-0.0003245, 0.0002134,-0.0003245,-0.0003245,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00524565, 0.0042673, 0.0052371, 0.0042673, 0.0052456,buy
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00949670, 0.0050041, 0.0080666, 0.0050041, 0.0080949,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.00797443, 0.0009236, 0.0050234, 0.0009236, 0.0046050,buy
