Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738, 0.0014930226, 0.00465191, 0.00235738, 0.00357638, 0.002840500,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633,-0.0025970483,-0.00274891,-0.00217867,-0.00179904,-0.001716449,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433,-0.0015355018,-0.00164339,-0.00155087,-0.00137138,-0.001474580,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845,-0.0009161697,-0.00142589,-0.00096075,-0.00098904,-0.000863002,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585,-0.0011392510,-0.00110618, 0.00048182,-0.00054230,-0.000435745,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389,-0.0018462917,-0.00094641,-0.00047224,-0.00050301,-0.000644779,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,-0.0009129733,-0.00047880, 0.00001755,-0.00016418,-0.000238778,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813, 0.0017980664, 0.00039367, 0.00103016, 0.00016571, 0.002116370,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,-0.0014351087,-0.00159776,-0.00170862,-0.00130854,-0.001698229,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,-0.0027017021,-0.00264737,-0.00256644,-0.00265705,-0.002381619,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.0022855846, 0.00331066, 0.00340469, 0.00229854, 0.003131318,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348, 0.0023142526, 0.00217918, 0.00129670, 0.00232844, 0.002223247,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752, 0.0029608915, 0.00265555, 0.00270444, 0.00228172, 0.001930343,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984, 0.0028160500, 0.00252761, 0.00161964, 0.00287240, 0.003235269,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,-0.0008246619,-0.00106591,-0.00116859, 0.00194817, 0.000758790,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716, 0.0029079337, 0.00117242, 0.00112189, 0.00182211, 0.000996104,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788, 0.0010710062, 0.00143315, 0.00148331, 0.00157982, 0.001021048,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782, 0.0007239213, 0.00103314, 0.00128181, 0.00120349, 0.000931069,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,-0.0024177357,-0.00024030, 0.00136956,-0.00042087,-0.001934250,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.0019191761,-0.00187043,-0.00164797,-0.00069487,-0.001749350,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.0024145357,-0.00220936,-0.00206693,-0.00107871,-0.001708530,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.0022739795,-0.00064208,-0.00100311,-0.00239211,-0.002720182,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.0020862696,-0.00127563,-0.00277435,-0.00243639,-0.003057206,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,-0.0029631605,-0.00255539,-0.00286357,-0.00295556,-0.002373580,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531, 0.0013871706, 0.00236113, 0.00342040, 0.00154913, 0.002209538,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,-0.0005843173, 0.00006958, 0.00026391,-0.00146612,-0.000571441,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.0023458321,-0.00158689,-0.00143577,-0.00199654,-0.002123842,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,-0.0017816879,-0.00147658,-0.00059583,-0.00130183,-0.001632606,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,-0.0024571958,-0.00181891,-0.00240810,-0.00287456,-0.004275564,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,-0.0034286516,-0.00316595,-0.00323055,-0.00214722,-0.004199968,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,-0.0025401584,-0.00319109,-0.00339210,-0.00037751,-0.004357879,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,-0.0030783046,-0.00161275,-0.00193254,-0.00060730,-0.003331945,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,-0.0009151247,-0.00030798, 0.00021267,-0.00005978,-0.000112966,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.0013505742, 0.00014661, 0.00112891,-0.00045083, 0.001100454,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,-0.0015235637,-0.00072877, 0.00259748,-0.00099719, 0.001980688,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.0024778231,-0.00229830,-0.00305549,-0.00371600, 0.000286978,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.0034670091,-0.00304692,-0.00397439,-0.00275571,-0.000209115,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.0009685005,-0.00112061,-0.00232129, 0.00044182,-0.000140516,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.0018325203,-0.00300034,-0.00110276,-0.00229481,-0.001651907,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,-0.0015954619,-0.00041786, 0.00231782, 0.00022516, 0.000396801,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.0020004204, 0.00241216, 0.00118616, 0.00211447, 0.001664163,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.0011798739, 0.00193649, 0.00192556, 0.00177326, 0.001216542,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.0008956835, 0.00096065, 0.00085700, 0.00074423, 0.000588420,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.0021244406, 0.00263251, 0.00211655, 0.00157644, 0.001507183,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.0001827402, 0.00033350, 0.00068761, 0.00056261, 0.000120133,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.0003669979, 0.00043098, 0.00018086, 0.00018802, 0.000118205,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.0009040932, 0.00094880, 0.00090210, 0.00029718, 0.000278986,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.0011438005, 0.00066150, 0.00069733, 0.00077732, 0.000300060,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,-0.0032832342,-0.00425424,-0.00450929,-0.00450191,-0.004501908,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,-0.0024982705,-0.00441256,-0.00485655,-0.00474153,-0.004797271,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.0003676864,-0.00016692, 0.00104493, 0.00050395, 0.000781306,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.0004286134,-0.00081172,-0.00018941, 0.00058917, 0.000238759,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.0005541827,-0.00205528,-0.00103914,-0.00107713,-0.000966137,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.0024778143, 0.00242288, 0.00236384, 0.00230675, 0.003188446,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.0010215908,-0.00035985,-0.00220837,-0.00076903,-0.001658701,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,-0.0011732554,-0.00332321,-0.00379676,-0.00395906,-0.000700063,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,-0.0016718566,-0.00259303,-0.00307274,-0.00252025,-0.001776216,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,-0.0022334827,-0.00293351,-0.00367766,-0.00298151, 0.000436998,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,-0.0033274484,-0.00254041,-0.00300095,-0.00384414,-0.000126507,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,-0.0037345176,-0.00270582,-0.00263462,-0.00358654, 0.000655093,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,-0.0011715524, 0.00024523,-0.00087865,-0.00038792,-0.000978810,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.0003930738,-0.00050572, 0.00101909, 0.00046149,-0.000262980,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.0005719393,-0.00054508, 0.00014452,-0.00047543,-0.000579935,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.0003384547,-0.00057074,-0.00095329,-0.00045720,-0.000772859,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.0011141562, 0.00093143, 0.00084326, 0.00067739, 0.001159902,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.0025917654, 0.00240070, 0.00258774, 0.00235437, 0.002392178,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.0029621533,-0.00252094,-0.00156030,-0.00144909,-0.003078945,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.0033377537,-0.00343996,-0.00345678,-0.00258561,-0.003341299,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.0004256810, 0.00017419,-0.00078369,-0.00056655, 0.001416638,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.0011869268, 0.00172231, 0.00137564, 0.00003817, 0.001494489,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469, 0.0005080091, 0.00320738, 0.00206263, 0.00022984, 0.002358821,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,-0.0001203208, 0.00008089, 0.00230786, 0.00057597, 0.000075647,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.0017604660, 0.00203930, 0.00252144, 0.00193851, 0.002210693,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856, 0.0020120299, 0.00170963, 0.00117414, 0.00192955, 0.002197932,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.0029352510, 0.00318475, 0.00066110, 0.00256906, 0.003218176,buy
