Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,a120,a45,none,a45,none,none,none,none,a45,none,none, 0.0078631, 0.0086212, 0.00870111, 0.0069192, 0.00444019,buy
2010-01-02,a150,none,none,none,a150,none,none,none,a60,none,a45,none,a45,none,none,a45,none,a45,none,none, 0.0111340, 0.0113127, 0.01162562, 0.0107327, 0.00943895,buy
2010-01-03,a150,none,none,none,a180,a0,a150,a180,none,a150,a45,none,none,none,none,a45,none,a45,none,none, 0.0106696, 0.0107852, 0.01100612, 0.0112713, 0.00841144,buy
2010-01-04,none,none,none,none,a180,none,a120,none,none,none,a45,none,none,none,none,a45,none,a45,none,none, 0.0093236, 0.0085629, 0.00851651, 0.0053204, 0.00851651,buy
2010-01-05,none,none,none,none,a150,none,a120,a150,none,a180,none,none,none,none,none,a45,none,none,none,none, 0.0011708,-0.0023425, 0.00168130, 0.0005460, 0.00073855,buy
2010-01-06,none,a45,none,none,a150,none,a90,none,a0,none,none,a150,none,none,none,a45,none,none,none,none, 0.0066718, 0.0061166, 0.00490333, 0.0059607, 0.00665021,buy
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none,-0.0049403,-0.0042575,-0.00705448,-0.0032684,-0.00325352,sell
2010-01-08,none,a45,none,none,a120,none,none,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none,-0.0048573,-0.0048540,-0.00696652,-0.0035030,-0.00401794,sell
2010-01-09,none,a45,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0057560,-0.0057807,-0.00696607,-0.0038474,-0.00550668,sell
2010-01-10,none,a45,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0020064,-0.0016398,-0.00728696,-0.0016398,-0.00197306,sell
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60, 0.0065213, 0.0074164, 0.00635493, 0.0103568, 0.02282409,buy
2010-01-12,none,none,a90,none,a60,a120,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,a60, 0.0016137, 0.0014024, 0.00057420, 0.0085190, 0.00808870,buy
2010-01-13,none,none,a90,none,a60,none,a0,none,a90,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.0034305, 0.0028867, 0.00288674, 0.0035344, 0.00471366,buy
2010-01-14,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.0010937, 0.0003271, 0.00032710, 0.0005754, 0.00249271,buy
2010-01-15,none,none,a90,none,none,none,none,none,a120,a60,none,none,a30,none,a60,none,none,a30,none,a60,-0.0036132,-0.0034281,-0.00342811,-0.0031361, 0.00382183,sell
2010-01-16,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a30,none,a30,none,none,-0.0022904,-0.0062878,-0.00537887,-0.0043162,-0.00084370,sell
2010-01-17,none,none,a90,none,none,a180,none,a0,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0107352, 0.0019915, 0.00291763, 0.0063049, 0.00730384,buy
2010-01-18,none,none,a90,none,a0,none,a60,a0,a150,none,a30,none,none,none,none,a30,none,none,none,none, 0.0048403,-0.0092502, 0.00286316, 0.0035259, 0.00447073,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0033559,-0.0080074, 0.00356289, 0.0024536, 0.00202580,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,a30,none,none,a120,none,-0.0136557,-0.0140056,-0.01181059,-0.0140056,-0.01540493,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a180,none,a30,none,none,none,none,none,none,none,a120,none,-0.0106957,-0.0036973,-0.00969345,-0.0036973,-0.01231850,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,a30,none,none,a120,none,none,none,none,a120,none,-0.0128620,-0.0136500,-0.00698433,-0.0081339,-0.01129867,sell
2010-01-23,none,a45,none,none,a60,none,a120,none,a150,none,a30,none,none,a120,none,none,none,none,a120,none,-0.0107387,-0.0125374,-0.00811527,-0.0070611,-0.01035077,sell
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,a45, 0.0094747, 0.0095157, 0.00919185, 0.0094815, 0.00586724,buy
2010-01-25,a150,a45,none,none,a90,none,none,a90,a120,a60,none,none,none,a120,none,none,none,none,none,a45, 0.0042491, 0.0050896, 0.00907961, 0.0050896, 0.00589256,buy
2010-01-26,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a180,none,none,a45, 0.0057879, 0.0114052, 0.00419693, 0.0103362, 0.00850961,buy
2010-01-27,a150,a45,none,none,a120,none,none,a120,a90,a90,none,none,none,none,a45,none,a180,none,none,a45,-0.0009345, 0.0105086,-0.00272951, 0.0069193, 0.00783978,buy
2010-01-28,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,none,a45,none,a180,none,none,none,-0.0082938,-0.0077696,-0.00510889, 0.0073120,-0.00548568,sell
2010-01-29,none,none,none,none,a150,none,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,none,-0.0037997,-0.0067352, 0.00440873, 0.0089167, 0.00796032,buy
2010-01-30,none,none,none,none,none,a0,a150,none,a60,none,none,a180,none,none,a45,none,none,none,none,none,-0.0063228,-0.0072632, 0.00439468, 0.0086716, 0.00544758,buy
2010-01-31,none,none,none,none,a180,none,none,a180,none,a150,none,a180,none,none,a45,none,none,none,none,none,-0.0072834,-0.0100208, 0.00443259, 0.0080220, 0.00429677,buy
2010-02-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0095410,-0.0003516, 0.01135393, 0.0070364, 0.00304665,buy
2010-02-02,none,none,none,none,a150,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,a135,none, 0.0022776,-0.0053988, 0.00830835, 0.0058824, 0.00453836,buy
2010-02-03,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.0057111,-0.0031347, 0.00724543, 0.0001111, 0.00054914,buy
2010-02-04,none,none,none,a60,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.0092431,-0.0079753,-0.01695749,-0.0089160,-0.00745167,sell
2010-02-05,none,a30,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0025313, 0.0115706,-0.00550906, 0.0105346,-0.00085724,sell
2010-02-06,none,a30,none,a60,none,none,a60,a90,none,a120,none,none,none,a135,none,none,none,a0,none,a30,-0.0082758,-0.0052231,-0.01047227,-0.0010477,-0.01167772,sell
2010-02-07,none,a30,none,a60,a90,a120,none,none,a60,none,none,none,none,a135,none,none,none,a0,none,a30,-0.0043721,-0.0030682,-0.00888754,-0.0014361,-0.00867861,sell
2010-02-08,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a0,none,a30, 0.0003840, 0.0015656, 0.00110110,-0.0027460, 0.00094702,buy
