Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-1,0,-2,0,0,0,3,-18,0,-1, 0.0002668,-0.0000086, 0.00013514, 0.00031682, 0.00031682,buy
2010-01-02,-1,0,-1,0,0,0,0,-18,0,0, 0.0005216, 0.0002665, 0.00048466, 0.00052158,-0.00002908,buy
2010-01-03,-1,0,-1,0,0,0,0,-15,0,0, 0.0002706,-0.0000323, 0.00088646, 0.00027060, 0.00031505,buy
2010-01-04,-1,1,0,0,1,0,0,-15,0,0, 0.0018533, 0.0023832, 0.00195499, 0.00188275, 0.00209339,buy
2010-01-05,-1,2,0,0,2,0,0,-9,0,0, 0.0034485, 0.0040279, 0.00384351, 0.00345587, 0.00372485,buy
2010-01-06,-1,2,0,0,2,0,0,-6,0,0, 0.0018680, 0.0019628, 0.00197740, 0.00205961, 0.00255491,buy
2010-01-07,-2,2,0,0,2,0,0,-6,0,0, 0.0020792, 0.0019772, 0.00235593, 0.00205164, 0.00252953,buy
2010-01-08,-3,2,0,0,2,0,0,-3,0,0, 0.0012907, 0.0022270, 0.00210725, 0.00091367, 0.00222705,buy
2010-01-09,-3,2,0,0,2,0,0,-6,2,0, 0.0035331, 0.0035186, 0.00389146, 0.00386206, 0.00351860,buy
2010-01-10,-3,2,0,0,2,0,6,-6,4,0, 0.0011305, 0.0016919, 0.00079944, 0.00277114, 0.00232615,buy
2010-01-11,-3,2,0,0,1,0,12,-6,4,0, 0.0035547, 0.0035646, 0.00344419, 0.00393652, 0.00108931,buy
2010-01-12,-3,0,0,0,0,0,12,-6,4,0,-0.0019863,-0.0027295, 0.00028456, 0.00069559,-0.00186295,sell
2010-01-13,-3,0,0,0,0,0,12,-6,4,0,-0.0019863,-0.0027295, 0.00028456, 0.00069559,-0.00186295,sell
2010-01-14,-3,0,0,0,0,0,15,-6,4,0, 0.0027967,-0.0009135, 0.00281897, 0.00117644, 0.00118224,buy
2010-01-15,-2,0,0,0,0,0,18,-6,4,0, 0.0040149, 0.0004144, 0.00026594,-0.00100204, 0.00071445,buy
2010-01-16,-1,0,0,0,0,0,18,-6,4,0, 0.0005388,-0.0016226,-0.00163913,-0.00116310,-0.00131753,sell
2010-01-17,-1,0,0,0,0,0,18,-6,2,0, 0.0034239, 0.0012433, 0.00157356, 0.00139556, 0.00108670,buy
2010-01-18,-1,0,0,0,0,0,15,-6,0,0, 0.0035942, 0.0015634, 0.00408545, 0.00408545, 0.00381515,buy
2010-01-19,-1,0,-1,0,1,0,12,-6,0,0, 0.0011879, 0.0019464, 0.00185862, 0.00060877, 0.00087746,buy
2010-01-20,-1,0,-2,0,1,0,12,-3,0,0,-0.0024308,-0.0030464,-0.00281585,-0.00253768,-0.00243761,sell
2010-01-21,-1,0,-2,0,2,0,12,-3,0,0,-0.0038310,-0.0029055,-0.00261820,-0.00367024,-0.00367024,sell
2010-01-22,-1,0,-2,0,2,0,12,-3,0,0,-0.0038310,-0.0029055,-0.00261820,-0.00367024,-0.00367024,sell
2010-01-23,-1,0,-2,0,2,0,9,-3,0,0,-0.0044048,-0.0048626,-0.00394957,-0.00396326,-0.00429510,sell
2010-01-24,-1,0,-2,0,2,-3,9,-3,0,0,-0.0038351,-0.0039709,-0.00578827,-0.00490957,-0.00630608,sell
2010-01-25,-1,0,-2,0,2,-3,9,-6,0,0,-0.0031382,-0.0038922,-0.00469653,-0.00327156,-0.00478772,sell
2010-01-26,-1,0,-1,0,1,-3,3,-6,0,0,-0.0013529, 0.0002989, 0.00050070, 0.00036082, 0.00006816,sell
2010-01-27,-1,0,-1,0,1,-6,3,-6,2,0,-0.0016678,-0.0022574,-0.00183230,-0.00093221,-0.00250906,sell
2010-01-28,-1,0,-1,0,1,-6,3,-6,2,0,-0.0016678,-0.0022574,-0.00183230,-0.00093221,-0.00250906,sell
2010-01-29,0,0,0,0,0,-6,0,-6,2,0,-0.0015439,-0.0004973,-0.00071121,-0.00108002, 0.00024307,sell
2010-01-30,0,0,0,0,0,-3,0,-6,2,0, 0.0033278, 0.0010426, 0.00149895, 0.00379511, 0.00388507,buy
2010-01-31,0,0,0,0,0,-3,3,-6,2,0, 0.0012085, 0.0014441, 0.00274716, 0.00305719, 0.00296489,buy
2010-02-01,0,0,0,0,0,-3,3,-6,4,0, 0.0012864, 0.0013540, 0.00281901, 0.00221650, 0.00243883,buy
2010-02-02,0,0,0,0,0,0,3,-6,4,0, 0.0031053, 0.0041952, 0.00292067, 0.00322280, 0.00424674,buy
2010-02-03,0,0,0,0,0,0,6,-3,4,0, 0.0010550, 0.0034991, 0.00224007, 0.00105497, 0.00051197,buy
2010-02-04,-2,0,0,0,0,0,9,-6,4,0,-0.0102656,-0.0100217,-0.01190894,-0.00235581,-0.00930702,sell
2010-02-05,-2,0,0,0,0,0,9,-6,2,0,-0.0096442,-0.0102945,-0.01015266, 0.00328431,-0.00950323,sell
2010-02-06,-2,0,0,0,0,0,9,-6,2,0,-0.0096442,-0.0102945,-0.01015266, 0.00328431,-0.00950323,sell
2010-02-07,-2,0,0,0,0,0,6,-3,2,0,-0.0065675,-0.0008498,-0.00202584, 0.00299171, 0.00118671,sell
2010-02-08,-2,0,0,0,0,0,6,-3,2,0,-0.0065675,-0.0008498,-0.00202584, 0.00299171, 0.00118671,sell
2010-02-09,-2,0,0,0,0,-3,9,-3,2,0, 0.0026773, 0.0019905, 0.00174824, 0.00248205, 0.00267728,buy
2010-02-10,-4,0,0,0,0,-3,9,-3,2,0, 0.0021597, 0.0021597, 0.00323764, 0.00210224, 0.00139327,buy
2010-02-11,-4,0,0,0,1,-3,6,-6,2,0, 0.0042406, 0.0039654, 0.00523685, 0.00408271, 0.00418993,buy
2010-02-12,-2,0,0,0,2,-3,6,-6,4,0, 0.0017727, 0.0010223, 0.00263664, 0.00021435, 0.00261231,buy
2010-02-13,-3,0,0,0,2,-3,3,-3,4,0, 0.0054068, 0.0076150, 0.00744301, 0.00569086, 0.00761504,buy
2010-02-14,-3,0,0,0,2,-3,3,-3,2,0, 0.0056797, 0.0076165, 0.00744470, 0.00589357, 0.00769590,buy
2010-02-15,-3,0,0,0,2,-3,3,-3,2,0, 0.0056797, 0.0076165, 0.00744470, 0.00589357, 0.00769590,buy
2010-02-16,-3,0,0,0,2,-3,3,-3,2,0, 0.0056797, 0.0076165, 0.00744470, 0.00589357, 0.00769590,buy
2010-02-17,-3,0,0,0,3,-3,3,-3,2,0, 0.0052382, 0.0077869, 0.00730311, 0.00563048, 0.00774467,buy
2010-02-18,-3,0,0,0,2,-3,0,-3,2,0, 0.0040431, 0.0057447, 0.00614121, 0.00429062, 0.00574472,buy
2010-02-19,-3,0,0,0,2,-3,0,-3,2,0, 0.0040431, 0.0057447, 0.00614121, 0.00429062, 0.00574472,buy
2010-02-20,-1,0,0,0,2,-3,0,-3,2,0,-0.0001427, 0.0003737, 0.00018483,-0.00049431,-0.00065490,buy
2010-02-21,-1,0,0,0,2,-3,0,-3,2,0,-0.0001427, 0.0003737, 0.00018483,-0.00049431,-0.00065490,buy
2010-02-22,0,0,0,0,2,0,0,-3,2,0, 0.0028665, 0.0026430, 0.00308689, 0.00236975, 0.00247059,buy
2010-02-23,-1,0,0,0,2,0,0,-3,4,0,-0.0011280,-0.0020816, 0.00090048,-0.00165736,-0.00191810,sell
2010-02-24,-1,0,0,0,2,0,0,-3,4,0,-0.0011280,-0.0020816, 0.00090048,-0.00165736,-0.00191810,sell
2010-02-25,-1,0,0,0,1,0,0,-3,4,0,-0.0020680,-0.0017413, 0.00058596,-0.00044719,-0.00096425,sell
2010-02-26,-1,0,0,0,0,0,0,-3,4,0, 0.0055410, 0.0051634, 0.00481165, 0.00497885, 0.00494952,buy
2010-02-27,-1,0,0,0,0,0,0,0,4,0, 0.0003081, 0.0015707, 0.00119675, 0.00170064, 0.00277002,buy
2010-02-28,-2,0,0,0,0,0,0,0,2,-1, 0.0014705,-0.0021962, 0.00139645, 0.00105567, 0.00117184,buy
2010-03-01,-2,0,0,0,1,0,3,0,2,-1, 0.0046676, 0.0040833, 0.00420013, 0.00482006, 0.00500608,buy
2010-03-02,-2,0,0,0,1,0,6,0,0,-1, 0.0046528, 0.0038384, 0.00560356, 0.00327638, 0.00471264,buy
2010-03-03,-2,0,0,0,1,0,6,0,0,-1, 0.0046528, 0.0038384, 0.00560356, 0.00327638, 0.00471264,buy
2010-03-04,-2,0,-1,0,1,0,6,0,0,-1, 0.0031966, 0.0035477, 0.00331704, 0.00237869, 0.00353881,buy
2010-03-05,-2,0,-1,0,1,0,6,0,2,-1, 0.0062006, 0.0057216, 0.00618326, 0.00558297, 0.00599970,buy
2010-03-06,-1,0,-1,0,1,-3,6,0,2,-1, 0.0017238, 0.0038536, 0.00384516, 0.00283505, 0.00328564,buy
2010-03-07,-1,0,-1,0,0,-3,6,0,2,-1,-0.0005611, 0.0000315,-0.00236567, 0.00129067, 0.00061840,sell
2010-03-08,0,0,-1,0,0,-3,6,0,2,-2, 0.0069384, 0.0074295, 0.00499393, 0.00721737, 0.00563984,buy
2010-03-09,0,0,-1,0,0,-3,0,0,2,-1, 0.0017318, 0.0016044, 0.00228849, 0.00196175, 0.00176942,buy
2010-03-10,0,0,-1,0,0,-3,0,0,2,-1, 0.0017318, 0.0016044, 0.00228849, 0.00196175, 0.00176942,buy
2010-03-11,0,0,0,0,1,-3,0,0,2,-1,-0.0004752,-0.0010606, 0.00053401,-0.00308412, 0.00023639,sell
2010-03-12,0,0,0,0,1,-3,0,0,2,-1,-0.0004752,-0.0010606, 0.00053401,-0.00308412, 0.00023639,sell
2010-03-13,-1,1,0,0,1,0,3,0,0,-1,-0.0017947,-0.0019959,-0.00225395,-0.00211112,-0.00159805,sell
2010-03-14,-1,1,0,0,1,0,9,-6,0,-1, 0.0003437, 0.0009052, 0.00344956, 0.00282923, 0.00625733,buy
2010-03-15,-1,1,0,0,1,0,9,-6,0,-1, 0.0003437, 0.0009052, 0.00344956, 0.00282923, 0.00625733,buy
2010-03-16,-1,1,0,0,1,0,9,-6,0,-1, 0.0003437, 0.0009052, 0.00344956, 0.00282923, 0.00625733,buy
2010-03-17,-1,1,-1,0,1,0,9,-6,0,-1, 0.0048900, 0.0042279, 0.00442415, 0.00475807, 0.00495818,buy
2010-03-18,-1,2,-1,0,0,-3,9,-6,0,-2,-0.0013713,-0.0013013, 0.00051784,-0.00128641,-0.00255985,sell
2010-03-19,-1,3,-1,0,0,-3,9,-6,0,-2,-0.0025100,-0.0024219,-0.00039237,-0.00250995,-0.00365687,sell
2010-03-20,-1,3,-1,0,0,-3,9,-6,0,-2,-0.0025100,-0.0024219,-0.00039237,-0.00250995,-0.00365687,sell
2010-03-21,-1,3,-1,0,0,-3,9,-3,0,-2,-0.0018918,-0.0028592,-0.00064978,-0.00168011,-0.00269593,sell
2010-03-22,0,2,-2,0,0,-3,9,0,0,-3, 0.0002865, 0.0002624, 0.00031301, 0.00490048, 0.00170536,buy
2010-03-23,0,2,-2,0,0,-3,3,0,0,-3, 0.0004280, 0.0035283, 0.00115462, 0.00365180, 0.00397915,buy
2010-03-24,0,2,-2,0,0,-3,0,0,0,-3,-0.0001353, 0.0024695, 0.00099793, 0.00300776, 0.00382246,buy
2010-03-25,0,2,-2,0,0,-3,0,0,0,-2,-0.0019310, 0.0006012,-0.00107233,-0.00028452, 0.00066259,sell
2010-03-26,0,0,-2,0,0,0,3,0,2,-2,-0.0000258,-0.0003676,-0.00040015,-0.00054326, 0.00006688,sell
2010-03-27,0,0,-1,0,0,0,3,0,4,-1, 0.0027114, 0.0006611, 0.00021771,-0.00106330, 0.00132374,buy
2010-03-28,0,1,-1,0,0,0,3,0,4,-1, 0.0066463, 0.0060533, 0.00605326, 0.00605326, 0.00605326,buy
2010-03-29,0,1,0,0,1,0,3,-6,4,-1, 0.0072044, 0.0093595, 0.00715039, 0.00648977, 0.00706438,buy
