Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0,-0.00503064,-0.0046007,-0.0036861,-0.00393635,-0.0039363,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1,-0.00247806,-0.0079549,-0.0034626,-0.00402938,-0.0019647,sell
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3,-0.00385880,-0.0040584,-0.0044677,-0.00451667,-0.0036058,sell
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.00115217,-0.0028532,-0.0018198,-0.00229794, 0.0000983,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2,-0.00276400,-0.0049625,-0.0051935,-0.00528799,-0.0021141,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2,-0.00384012,-0.0049447,-0.0049413,-0.00497459,-0.0036606,sell
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.00833656, 0.0042053, 0.0038873, 0.00407730, 0.0036195,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0,-0.00260458,-0.0032122,-0.0040358,-0.00148801,-0.0030464,sell
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1, 0.00084384, 0.0008800,-0.0035613, 0.00088000, 0.0018346,buy
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.00506350,-0.0049613,-0.0053593,-0.00476039,-0.0031999,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1, 0.00202043, 0.0046999, 0.0039031, 0.00346869, 0.0007496,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1, 0.00697802, 0.0076008, 0.0060191, 0.00792711, 0.0076008,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.00761729, 0.0079018, 0.0083617, 0.00790175, 0.0083617,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0,-0.00441884,-0.0031437,-0.0015245,-0.00437052,-0.0026294,sell
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.00339893,-0.0038333,-0.0038646,-0.00111625,-0.0038333,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.00862208,-0.0042681,-0.0022794,-0.00253107,-0.0022727,sell
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1, 0.00137445, 0.0018198, 0.0013744, 0.00286037, 0.0018198,buy
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1,-0.00365139,-0.0045388,-0.0046004,-0.00215496,-0.0045388,sell
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.00056852,-0.0045875,-0.0016506,-0.00473578,-0.0044479,sell
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.00773327,-0.0075955,-0.0081791,-0.00085755,-0.0082387,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.01060801,-0.0113987,-0.0104915,-0.00516179,-0.0100058,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1,-0.00396809,-0.0060234,-0.0052321,-0.00584802,-0.0041985,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2,-0.00063867,-0.0019462,-0.0023970,-0.00350873,-0.0029064,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3,-0.00033294,-0.0010102,-0.0006611,-0.00057184, 0.0004690,sell
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3, 0.00006085,-0.0004041,-0.0006238,-0.00051416,-0.0006238,sell
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2,-0.00329166,-0.0032917,-0.0000129,-0.00369919,-0.0033351,sell
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2, 0.00150040, 0.0012570, 0.0015004, 0.00092519, 0.0023343,buy
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2, 0.00205689, 0.0020569, 0.0016439, 0.00041146, 0.0020569,buy
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1, 0.00528470, 0.0026000, 0.0010833, 0.00556520, 0.0010393,buy
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2, 0.00698446, 0.0073099, 0.0068856, 0.00434276, 0.0026569,buy
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1, 0.00243234, 0.0008639, 0.0008639,-0.00737810,-0.0049972,sell
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2, 0.00396373, 0.0036643, 0.0036556, 0.00209699, 0.0015862,buy
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3, 0.00439133, 0.0001180, 0.0046657, 0.00326068, 0.0022017,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3,-0.00321060,-0.0029751,-0.0027779,-0.00366796,-0.0029751,sell
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2,-0.00541565,-0.0050575,-0.0066073,-0.00536068,-0.0054397,sell
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2, 0.00227817,-0.0049946,-0.0050266, 0.00335174, 0.0025795,buy
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2, 0.00043974,-0.0051976,-0.0062659, 0.00162841, 0.0008706,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1,-0.00066174, 0.0021168,-0.0002736,-0.00064094,-0.0017782,sell
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2, 0.00272718, 0.0030351, 0.0027272, 0.00272718, 0.0034765,buy
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2, 0.00811412, 0.0081141, 0.0080182, 0.00811412, 0.0079735,buy
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2,-0.00367013,-0.0032624, 0.0010273,-0.00164146,-0.0018127,sell
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2, 0.00298579, 0.0025344, 0.0008369, 0.00174357, 0.0016487,buy
2010-02-12,1,0,2,0,4,2,7,2,2,1,3,3,1,6,4,2,2, 0.00409191, 0.0016170, 0.0044149, 0.00381837, 0.0039575,buy
2010-02-13,3,0,1,1,4,1,5,2,2,1,3,2,2,5,4,3,1, 0.00572188, 0.0032049, 0.0057219, 0.00526467, 0.0052647,buy
2010-02-14,5,0,1,0,6,1,5,1,3,1,4,3,2,5,4,3,2, 0.00971392, 0.0081670, 0.0094864, 0.00993098, 0.0097139,buy
2010-02-15,4,0,1,1,6,1,4,1,3,1,4,4,1,5,4,2,2, 0.01037859, 0.0081350, 0.0099651, 0.01033559, 0.0103356,buy
2010-02-16,3,0,0,1,4,0,5,1,2,1,3,2,2,4,2,3,1, 0.00820943, 0.0003450, 0.0065692, 0.00622304, 0.0062230,buy
2010-02-17,2,0,1,0,5,1,6,2,2,2,4,3,3,4,3,2,2, 0.00806870, 0.0062858, 0.0079516, 0.00795162, 0.0076818,buy
2010-02-18,2,2,0,0,3,0,3,4,3,1,2,2,3,4,2,2,3, 0.00228386, 0.0040297, 0.0034062,-0.00078922, 0.0028486,buy
2010-02-19,2,0,1,0,4,0,2,4,4,2,3,2,2,4,3,3,2, 0.00018205, 0.0010159, 0.0003319, 0.00038282, 0.0024221,buy
2010-02-20,1,0,1,3,4,0,1,1,4,1,2,1,0,5,5,1,2, 0.00481392, 0.0046623, 0.0045666, 0.00457116, 0.0049292,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,2,1,6,5,1,0,-0.00188068,-0.0012723,-0.0012723,-0.00122812,-0.0013938,sell
2010-02-22,0,1,1,2,4,0,0,2,3,3,1,4,1,5,4,0,1,-0.00198934,-0.0025161,-0.0031292,-0.00325023,-0.0025997,sell
2010-02-23,1,3,1,2,3,0,1,2,2,4,2,4,1,4,5,1,2,-0.00206231,-0.0032262,-0.0031543,-0.00296628,-0.0028188,sell
2010-02-24,1,2,3,3,3,1,2,1,2,2,2,3,2,5,4,2,2, 0.00179562,-0.0023888, 0.0015310,-0.00023160,-0.0002316,sell
2010-02-25,3,0,2,3,3,0,1,1,2,1,2,2,3,4,2,2,1, 0.00569983, 0.0016942, 0.0012632, 0.00123489, 0.0016942,buy
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1, 0.00517400, 0.0007855, 0.0007855, 0.00091533, 0.0007855,buy
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1, 0.00606807, 0.0005775,-0.0020469,-0.00113476, 0.0013780,sell
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0, 0.00642378, 0.0063574, 0.0067150, 0.00638932, 0.0058781,buy
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1, 0.00432719, 0.0043993, 0.0026892, 0.00401933, 0.0013511,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0, 0.00359339, 0.0038057,-0.0016677, 0.00219796, 0.0016564,buy
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1,-0.00385980,-0.0000525,-0.0010121,-0.00263177,-0.0000525,sell
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2,-0.00365258, 0.0048347, 0.0085180, 0.00475206, 0.0052783,buy
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2,-0.00008567,-0.0026651,-0.0003555,-0.00047667,-0.0008241,sell
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1, 0.00523042, 0.0031980, 0.0057194, 0.00279844, 0.0058802,buy
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.00122387,-0.0018574,-0.0023815,-0.00189426,-0.0023815,sell
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2,-0.00799658,-0.0048771,-0.0057480,-0.00410723,-0.0027494,sell
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1,-0.00708576,-0.0056351,-0.0066988,-0.00493376,-0.0057811,sell
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0,-0.00061958,-0.0012030,-0.0032192,-0.00065808,-0.0036678,sell
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1,-0.00236491,-0.0024648,-0.0021092,-0.00217355,-0.0023438,sell
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2,-0.00541171,-0.0073288,-0.0036830,-0.00360471,-0.0032772,sell
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1,-0.00290753,-0.0034959,-0.0033162,-0.00306216,-0.0026286,sell
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1, 0.00402158, 0.0061265, 0.0076240, 0.00811535, 0.0084686,buy
2010-03-15,4,0,2,2,1,0,4,1,1,1,3,2,5,1,1,4,0, 0.00089496, 0.0033776, 0.0022979, 0.00303632, 0.0040052,buy
2010-03-16,4,0,3,1,1,2,4,2,1,2,2,2,6,2,3,4,1, 0.00091348, 0.0010444, 0.0002014, 0.00135182, 0.0013518,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,3,2,3,1,-0.00239589,-0.0015078,-0.0014494,-0.00254934,-0.0008771,sell
2010-03-18,1,3,4,1,2,2,4,2,2,3,3,5,5,4,4,3,0, 0.00303251, 0.0032644, 0.0026064, 0.00205755, 0.0030325,buy
2010-03-19,1,2,3,2,2,2,3,2,2,3,3,4,3,4,5,2,1, 0.00438295, 0.0044733, 0.0052293, 0.00575845, 0.0045667,buy
2010-03-20,1,2,3,3,2,2,3,2,4,3,3,4,5,4,5,2,2, 0.00428473, 0.0047275, 0.0042847, 0.00590073, 0.0045970,buy
2010-03-21,1,3,2,1,3,1,2,3,3,4,3,4,6,4,3,2,1,-0.00058421, 0.0007580,-0.0001583, 0.00049156, 0.0010252,buy
2010-03-22,0,5,2,1,2,1,2,2,2,4,4,3,6,3,3,1,1, 0.00154729, 0.0038441, 0.0020071, 0.00345363, 0.0009548,buy
2010-03-23,0,4,2,2,2,2,2,1,1,3,3,3,5,3,3,2,0, 0.00165893, 0.0065400, 0.0016589, 0.00532832, 0.0005021,buy
2010-03-24,0,5,3,2,4,1,1,1,1,2,3,3,5,4,2,2,1,-0.00185460,-0.0035628,-0.0018973,-0.00185460, 0.0010968,sell
2010-03-25,1,5,2,2,5,2,1,1,2,2,3,4,4,5,3,2,2,-0.00247346,-0.0018369,-0.0024540,-0.00247346, 0.0017124,sell
2010-03-26,0,3,2,3,4,1,2,1,2,1,3,2,2,5,2,3,2, 0.00327734, 0.0007628, 0.0055087, 0.00182780, 0.0047435,buy
2010-03-27,0,2,2,3,3,2,4,0,2,1,2,2,3,5,2,3,2, 0.00303541,-0.0027695, 0.0039319, 0.00284794, 0.0016698,buy
2010-03-28,0,3,1,2,2,2,1,1,2,1,2,2,2,5,1,2,1, 0.00542128, 0.0043886, 0.0003335, 0.00647718, 0.0031810,buy
2010-03-29,2,3,0,1,5,2,2,2,4,2,2,2,5,5,3,4,2, 0.00032538, 0.0017755,-0.0015266, 0.00227005,-0.0001349,buy
2010-03-30,1,0,0,2,4,1,2,2,3,3,3,1,5,3,2,3,1, 0.00062976, 0.0023180,-0.0003016,-0.00054661, 0.0005580,buy
2010-03-31,1,0,1,2,5,2,3,2,4,2,3,2,5,2,4,4,2, 0.00035478, 0.0007160,-0.0004535, 0.00065997,-0.0001503,buy
2010-04-01,1,2,2,2,4,1,2,5,4,3,4,4,5,4,4,4,1,-0.00311197, 0.0017685, 0.0017685, 0.00016488, 0.0046331,buy
2010-04-02,1,1,4,1,5,1,2,4,4,3,5,3,5,4,4,3,2,-0.00022619, 0.0011024, 0.0037401, 0.00539391, 0.0072246,buy
2010-04-03,1,2,3,3,5,1,3,3,3,3,6,4,3,4,4,3,3, 0.00080298,-0.0000183, 0.0006144,-0.00043961, 0.0033685,buy
2010-04-04,1,2,2,3,4,1,1,3,2,5,5,3,3,4,4,3,2,-0.00147054,-0.0026667,-0.0004208,-0.00040277,-0.0004323,sell
2010-04-05,2,2,3,1,4,1,1,4,2,4,4,3,4,5,4,2,2,-0.00287094,-0.0030602,-0.0030949,-0.00157731,-0.0035369,sell
2010-04-06,1,3,2,1,2,1,1,4,2,2,5,2,3,4,2,1,2,-0.00434580,-0.0063099,-0.0044528, 0.00211133,-0.0024763,sell
2010-04-07,1,3,3,1,2,2,3,3,1,3,4,4,2,5,1,3,3,-0.00664912,-0.0070122,-0.0051314,-0.00614741,-0.0060731,sell
2010-04-08,1,2,2,2,2,2,3,5,0,2,5,3,1,6,1,3,2,-0.00353583,-0.0013537,-0.0036348,-0.00089683, 0.0002350,sell
2010-04-09,2,2,1,3,3,1,3,3,0,1,3,2,2,4,3,4,1, 0.00533310, 0.0066449,-0.0014808, 0.00648285, 0.0052373,buy
2010-04-10,2,2,1,2,4,1,2,2,2,0,2,2,2,4,2,4,2, 0.00569478, 0.0045163, 0.0020137, 0.00554234, 0.0039938,buy
2010-04-11,2,2,0,3,2,1,1,2,1,0,3,2,1,2,1,3,2,-0.00001755, 0.0000209,-0.0011290, 0.00015593,-0.0002192,sell
2010-04-12,3,2,1,4,2,2,2,3,0,1,3,3,2,3,3,4,2, 0.00553234, 0.0055323, 0.0030615, 0.00553234, 0.0055323,buy
2010-04-13,1,2,1,3,2,1,3,3,1,1,4,2,2,3,2,3,2, 0.00142630,-0.0000010, 0.0006503, 0.00143347, 0.0014335,buy
2010-04-14,0,3,0,4,3,1,5,2,3,0,4,2,3,3,3,5,1, 0.00163418,-0.0018745, 0.0014817, 0.00195349, 0.0018540,buy
2010-04-15,0,1,1,5,4,1,2,3,3,1,3,2,3,3,5,5,0,-0.00316119,-0.0031754, 0.0000040,-0.00236029, 0.0009904,sell
2010-04-16,1,1,1,5,3,1,1,2,4,1,3,1,3,3,4,5,1, 0.00107416,-0.0009198, 0.0039168, 0.00046947, 0.0039523,buy
2010-04-17,0,2,1,3,4,1,1,1,4,1,2,2,4,3,3,4,0, 0.00018090, 0.0040183, 0.0004259, 0.00045280, 0.0007341,buy
2010-04-18,0,3,0,3,3,1,2,2,3,1,3,3,3,2,3,3,1, 0.00349416, 0.0028741, 0.0027922, 0.00303806, 0.0083200,buy
2010-04-19,0,2,1,3,3,2,3,3,2,3,4,3,3,3,3,4,2, 0.00271173, 0.0027117, 0.0023416, 0.00271173, 0.0035583,buy
2010-04-20,0,2,1,4,3,2,2,2,3,2,4,2,4,3,2,5,1,-0.00209887,-0.0024525,-0.0013560,-0.00146176,-0.0014701,sell
2010-04-21,0,0,4,3,5,1,1,1,5,2,4,1,4,3,4,5,1,-0.00282857,-0.0000974,-0.0011381, 0.00433546,-0.0031336,sell
2010-04-22,1,0,2,5,5,1,1,2,2,2,3,2,3,4,4,5,0,-0.00288708,-0.0028871,-0.0012036,-0.00365799,-0.0014187,sell
2010-04-23,0,0,3,4,4,2,1,3,1,3,4,1,3,3,4,5,1,-0.00406722,-0.0015372,-0.0021861,-0.00602124,-0.0055644,sell
2010-04-24,0,1,3,3,1,1,1,4,1,2,3,2,2,2,3,4,1, 0.00095603,-0.0047730,-0.0052900,-0.00477299,-0.0048115,sell
2010-04-25,1,1,3,3,2,3,0,5,1,3,4,2,3,3,4,5,1, 0.00307407, 0.0057131, 0.0005375,-0.00296196,-0.0003651,buy
2010-04-26,1,0,3,5,3,2,0,4,2,3,3,2,4,3,4,5,2,-0.00004157, 0.0012221,-0.0052018,-0.00534789,-0.0020033,sell
2010-04-27,0,0,4,4,5,1,1,3,1,3,4,2,4,3,3,4,2,-0.00514266,-0.0007991,-0.0006860,-0.00436240,-0.0054293,sell
2010-04-28,0,1,3,4,4,1,2,4,1,3,4,3,3,4,3,4,2,-0.00397384,-0.0009000,-0.0009000,-0.00263329,-0.0011423,sell
2010-04-29,0,2,4,3,2,1,1,5,1,4,4,4,3,4,3,4,1, 0.00286313, 0.0029193, 0.0029193, 0.00312310,-0.0008385,buy
2010-04-30,0,2,3,3,2,2,2,4,1,2,4,3,2,3,3,4,2, 0.00212456, 0.0021246, 0.0010198, 0.00242504, 0.0034238,buy
2010-05-01,0,3,2,4,2,1,1,4,0,2,5,3,2,2,2,4,1, 0.00118550, 0.0018440, 0.0009999, 0.00123552, 0.0017686,buy
2010-05-02,1,1,1,4,3,1,1,4,2,4,4,3,3,3,3,4,2,-0.00194859, 0.0000628,-0.0012606,-0.00129052, 0.0009303,sell
2010-05-03,1,2,1,2,3,1,1,5,1,1,2,3,3,2,3,3,2, 0.00287724, 0.0038671, 0.0041494, 0.00134505, 0.0040081,buy
2010-05-04,0,3,2,3,1,1,1,2,3,1,1,3,3,1,4,4,1,-0.00068393,-0.0023185,-0.0007657, 0.00370794,-0.0024262,sell
2010-05-05,0,3,3,3,1,2,2,4,2,1,1,4,3,2,5,5,1,-0.00263114,-0.0038124,-0.0088432,-0.00268968,-0.0042640,sell
2010-05-06,1,3,2,4,2,2,1,5,1,1,2,4,3,3,5,4,1, 0.00054466,-0.0035798,-0.0060011,-0.00487203,-0.0049407,sell
2010-05-07,1,4,1,3,2,1,3,3,2,1,1,3,3,3,4,5,2,-0.00336087,-0.0049469,-0.0047841,-0.00494688,-0.0049178,sell
2010-05-08,0,3,1,2,2,1,1,3,2,2,0,4,2,3,2,4,2,-0.00357335,-0.0040766,-0.0005019,-0.00429016,-0.0033039,sell
2010-05-09,2,2,1,4,2,2,2,3,1,2,1,5,2,3,3,5,2, 0.01359554, 0.0042046, 0.0141675, 0.01359554, 0.0141675,buy
2010-05-10,1,2,2,4,1,2,2,3,1,2,0,5,3,4,3,4,1, 0.01665902, 0.0056831, 0.0156499, 0.01178647, 0.0150251,buy
