Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,2,0,2,1,0,0,1.67,0.25,1.88,0.3,1.89,-0.0040883,-0.0079490, 0.001929,-0.0132133,-0.00162744,sell
2017-01-02,0,1,1,3,0,0,0,1,0,1.77,0.06,1.96,0.18,3.9, 0.0142169,-0.0288061,-0.025307,-0.0249170,-0.00479666,sell
2017-01-03,0,0,2,3,0,0,0,0,0,1.36,1.66,0,1.93,3.53,-0.0170061,-0.0263050,-0.024435,-0.0266596,-0.01193184,sell
2017-01-04,0,1,0,3,0,0,0,0,1,1.91,0,1.77,0,4.57,-0.0108133,-0.0124384,-0.011556,-0.0120972,-0.01028289,sell
2017-01-05,2,1,1,2,0,2,0,0,0,0.07,1.81,1.78,1.67,3.16,-0.0227718,-0.0148250,-0.011729,-0.0237483,-0.00620238,sell
2017-01-06,1,1,1,2,1,0,2,0,1,2.07,1.64,1.7,1.61,4.63,-0.0277240, 0.0079955, 0.007872, 0.0050356, 0.01256825,buy
2017-01-07,0,1,2,2,0,0,1,2,1,0.37,2.07,1.69,1.91,1.19,-0.0076100,-0.0077739, 0.004333,-0.0079679,-0.00319155,sell
2017-01-08,0,0,2,3,0,0,0,2,0,2.6,0.42,1.93,0.06,2.32, 0.0105245,-0.0009691, 0.013983, 0.0046434, 0.00915758,buy
2017-01-09,0,0,2,2,0,0,1,1,2,3.56,0.84,0.26,1.83,3.56,-0.0162988,-0.0061860,-0.006765,-0.0063924,-0.00676456,sell
2017-01-10,2,1,1,1,1,1,1,0,1,3.78,3.55,1.64,1.95,3.87,-0.0291289,-0.0256448,-0.006813,-0.0216952,-0.00807683,sell
2017-01-11,2,2,1,1,1,1,0,0,0,2.47,1.25,0.56,2.78,2.97, 0.0154909, 0.0068957, 0.014301, 0.0152688, 0.01388103,buy
2017-01-12,0,1,2,2,0,0,0,0,1,2.21,1.86,0.92,3.83,3.76, 0.0058229,-0.0032585,-0.007670,-0.0067061, 0.00354899,sell
2017-01-13,0,0,4,3,0,0,0,0,0,0.15,1.59,1.83,3.73,2.41,-0.0112877,-0.0120491,-0.012302,-0.0142187,-0.01065499,sell
2017-01-14,0,0,3,3,0,1,0,1,0,1.74,1.66,1.83,0.83,1.31,-0.0045563,-0.0054559,-0.004710,-0.0143514,-0.01477663,sell
2017-01-15,0,1,1,1,1,1,2,0,0,1.8,0,1.98,2.2,3.42,-0.0364035,-0.0295826,-0.025159,-0.0281178,-0.03855584,sell
2017-01-16,1,0,1,1,2,1,2,0,0,2.03,1.96,1.91,0.95,3.63,-0.0124026,-0.0030227,-0.003023,-0.0015612,-0.00472991,sell
2017-01-17,1,0,1,0,1,1,0,1,1,0.49,0.22,1.76,0.06,3.02,-0.0066328,-0.0046441,-0.012201,-0.0054654,-0.00546536,sell
2017-01-18,0,0,1,1,0,0,0,0,1,0,0,0.2,1.95,0.33, 0.0182869, 0.0321690, 0.039989, 0.0189834, 0.03232806,buy
2017-01-19,0,0,2,1,0,0,0,0,1,1.64,1.91,0,1.69,1.75, 0.0114592, 0.0035664, 0.001608,-0.0058251, 0.01233680,buy
2017-01-20,1,1,1,0,0,0,0,2,1,0,1.98,1.81,1.96,2.08, 0.0091332, 0.0182494, 0.024358, 0.0245441, 0.02353916,buy
2017-01-21,2,3,1,1,0,1,1,1,0,1.96,0.85,1.73,0.62,0.36, 0.0065163, 0.0078005,-0.004354, 0.0072183, 0.00401383,buy
2017-01-22,1,2,0,1,0,2,2,1,0,0.92,1.7,0.64,2.5,1.72, 0.0119061, 0.0119061,-0.001607, 0.0020139, 0.01005376,buy
2017-01-23,1,0,1,1,0,1,1,1,1,1.95,1.98,1.9,3.65,1.78,-0.0216043,-0.0176629,-0.022448,-0.0215891,-0.02244776,sell
2017-01-24,0,0,0,2,0,0,0,2,1,2.39,1.64,0,1.8,1.61, 0.0111927, 0.0009694, 0.012518, 0.0161481, 0.00530882,buy
2017-01-25,0,1,0,1,0,0,0,2,1,1.49,0.13,1.34,2.53,0.1, 0.0332945, 0.0034272, 0.002453, 0.0325482, 0.02856015,buy
2017-01-26,0,1,0,1,1,0,1,2,1,3.77,0,1.96,1.67,1.22, 0.0074791, 0.0126586,-0.005395, 0.0246154, 0.01932051,buy
2017-01-27,1,1,0,1,1,1,1,2,1,3.32,1.77,0,2.21,2.36,-0.0134893,-0.0150245,-0.020510,-0.0185434,-0.01718051,sell
2017-01-28,1,2,0,1,0,2,1,0,0,1.07,1.91,1.93,1.7,1.96, 0.0009571,-0.0065458,-0.007005,-0.0057867,-0.00753184,sell
2017-01-29,0,2,0,2,0,1,1,0,0,1.85,1.8,1.67,0,3.55,-0.0126342,-0.0117129,-0.005629,-0.0067881,-0.00467834,sell
2017-01-30,0,1,2,1,0,1,1,1,1,1.97,0.14,0.95,1.73,2.66, 0.0086646, 0.0112821, 0.000130, 0.0067692, 0.01353196,buy
2017-01-31,0,2,0,2,1,0,0,1,1,1.92,0.31,1.6,0,2.06,-0.0036196,-0.0082717,-0.007421,-0.0081220,-0.00440494,sell
2017-02-01,1,1,0,0,1,1,1,0,1,0.87,1.86,0,1.69,2.04,-0.0303516,-0.0314771,-0.019944,-0.0354515,-0.03272483,sell
2017-02-02,1,0,0,0,2,0,2,0,3,3.94,0,1.9,1.89,3.13,-0.0157817,-0.0272789,-0.030866,-0.0145491,-0.02767821,sell
2017-02-03,1,0,0,0,1,1,2,1,1,1.27,1.73,1.7,2.96,2, 0.0011831,-0.0199467,-0.021405, 0.0012763,-0.01720808,sell
2017-02-04,0,1,0,1,1,0,2,2,1,2.19,1.64,1.73,2.25,2.62, 0.0146958,-0.0071978,-0.000162, 0.0044019,-0.00076029,sell
2017-02-05,0,1,2,0,1,0,2,2,2,1.7,1.77,1.41,2.94,2.13,-0.0085398,-0.0004564,-0.004451, 0.0023735,-0.00426396,sell
2017-02-06,1,1,2,0,0,1,2,0,1,1.67,0,1.78,3.13,1.8,-0.0041250,-0.0167779,-0.005686,-0.0042444,-0.01399215,sell
2017-02-07,2,2,0,1,0,1,1,0,1,1.33,1.72,1.78,1.02,0.19, 0.0117098, 0.0122829, 0.003124, 0.0104517, 0.01306365,buy
2017-02-08,3,1,1,0,0,0,0,0,2,4,1.92,0,1.98,1.59, 0.0009401,-0.0078531,-0.011036, 0.0075887, 0.00155532,sell
2017-02-09,2,1,1,1,1,0,0,0,1,0.96,0.65,1.64,1.85,0.51,-0.0053510, 0.0110145,-0.004882,-0.0056987, 0.00825007,sell
2017-02-10,1,1,1,1,0,1,0,1,0,1.54,1.99,0,1.54,0.96,-0.0046882, 0.0115978,-0.019627, 0.0122184,-0.00321778,sell
2017-02-11,2,0,1,1,0,1,2,1,0,3.78,1.77,0.41,0,2.02,-0.0348602,-0.0202316,-0.039880,-0.0375311,-0.03904600,sell
2017-02-12,2,0,0,2,1,1,2,2,0,2.59,1.99,1.7,1.92,2.06,-0.0164072,-0.0067984,-0.027885,-0.0296155,-0.02760383,sell
2017-02-13,2,0,1,0,0,3,0,2,0,2,0.24,1.83,0.82,2.24, 0.0051208,-0.0017639, 0.009975,-0.0025780,-0.00094519,sell
2017-02-14,1,1,0,1,1,2,0,1,0,0,2.25,1.88,3.96,0.83, 0.0033539, 0.0038685,-0.010147,-0.0092013,-0.00393166,sell
2017-02-15,1,1,1,1,1,2,0,1,1,1.91,1.81,0.19,3.43,3.37, 0.0036054,-0.0054474, 0.003834, 0.0038340, 0.00922556,sell
2017-02-16,3,1,1,0,0,2,0,1,0,0.08,1.98,1.78,2.04,3.62,-0.0293290,-0.0232316,-0.023619,-0.0236192,-0.02384295,sell
2017-02-17,1,2,0,1,0,3,0,1,1,0.17,3.44,1.78,2.42,2.08, 0.0021514, 0.0008839, 0.003942, 0.0025079, 0.00066109,buy
2017-02-18,2,1,1,1,0,2,0,1,0,1.66,2.73,0,2.24,2.66, 0.0137100, 0.0104348,-0.007630, 0.0158271, 0.01317229,buy
2017-02-19,1,2,2,1,0,1,1,1,1,1.93,1.05,0,2.56,2.87, 0.0392495, 0.0190673, 0.049939, 0.0139340, 0.05009868,buy
2017-02-20,1,2,0,2,0,1,0,3,1,2.42,1.98,1.66,1.23,4.13,-0.0129049,-0.0117419,-0.011742,-0.0117419,-0.01808430,sell
2017-02-21,2,1,0,1,0,1,1,3,0,2.03,1.84,1.95,1.62,1.39, 0.0181817, 0.0210383, 0.019313, 0.0080357, 0.02109443,buy
2017-02-22,2,1,0,1,1,1,1,1,2,1.65,1.92,1.4,3.66,1.86, 0.0026951, 0.0029267, 0.002695,-0.0012440,-0.00804065,sell
2017-02-23,2,1,0,0,1,2,1,0,2,2.14,0.38,1.78,3.6,1.74,-0.0297394,-0.0104396,-0.026278,-0.0278889,-0.02788889,sell
2017-02-24,1,1,0,0,0,2,0,0,0,1.96,0,0,3.32,0, 0.0274702, 0.0176524, 0.031219, 0.0416432, 0.04247908,buy
2017-02-25,0,1,0,1,0,1,0,1,0,1.96,1.8,1,1.19,1.72, 0.0206876, 0.0053583, 0.002574, 0.0073243, 0.00600662,buy
2017-02-26,0,0,3,0,0,1,1,0,0,1.75,1.81,1.69,2.89,2.01, 0.0038914, 0.0082650,-0.001368, 0.0038914, 0.00176498,buy
2017-02-27,0,1,2,1,0,2,0,0,0,1.89,1.91,0,1.25,2.18,-0.0146976,-0.0145653,-0.015191,-0.0091438,-0.02085973,sell
2017-02-28,1,0,2,0,0,3,1,0,0,0.34,0.13,1.72,1.53,3.67,-0.0079335,-0.0111804,-0.009445,-0.0069689,-0.01098619,sell
2017-03-01,1,0,2,0,1,2,3,0,1,3.53,2.15,1.86,2.8,3.55,-0.0351299,-0.0184288,-0.009550,-0.0100412,-0.03003485,sell
2017-03-02,0,0,2,0,1,1,3,2,0,2.07,1.57,1.95,2.8,0.33, 0.0080216, 0.0096290, 0.004031, 0.0124153, 0.00962904,buy
2017-03-03,0,0,2,1,0,2,1,3,0,2.23,2.26,1.15,3.05,1.65,-0.0206606,-0.0138429,-0.019335,-0.0143669,-0.01355155,sell
