Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,0,0,4,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.0037406, 0.000547725, 0.00057589, 0.00019454, 0.00058126,buy
2010-01-02,1,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0033724,-0.003429520,-0.00260785,-0.00325541,-0.00560987,sell
2010-01-03,1,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0033724,-0.003429520,-0.00260785,-0.00325541,-0.00560987,sell
2010-01-04,1,1,0,0,1,0,0,4,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0017336,-0.001832550,-0.00283677,-0.00274792,-0.00270604,sell
2010-01-05,1,2,0,0,2,0,0,3,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0027156,-0.001819482,-0.00266403,-0.00299817,-0.00290100,sell
2010-01-06,1,2,0,0,2,0,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0023132,-0.001794315,-0.00192091,-0.00191714,-0.00231324,sell
2010-01-07,1,2,0,0,2,0,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0023132,-0.001794315,-0.00192091,-0.00191714,-0.00231324,sell
2010-01-08,1,2,0,2,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,-0.0012701,-0.001131622,-0.00106281,-0.00087866,-0.00128854,sell
2010-01-09,1,2,0,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,-0.0007581,-0.000543325,-0.00120685,-0.00072394,-0.00054332,sell
2010-01-10,1,2,0,2,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.0011302,-0.000833435,-0.00104015,-0.00118140,-0.00075239,sell
