Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,2,4,0,1,2,2,1,3,1, 0.0026002, 0.006854, 0.00816757,-0.0002479, 0.0223898,buy
2017-01-02,3,0,1,1,0,0,0,2,4,0,2,2,2,1,2,2, 0.0020580, 0.008454, 0.01102559,-0.0002408, 0.0230948,buy
2017-01-03,2,0,0,1,1,0,0,1,4,1,2,2,2,1,2,1,-0.0023529, 0.001857,-0.00835537,-0.0057407, 0.0020516,sell
2017-01-04,0,1,0,0,1,0,1,1,2,1,1,1,0,2,1,2, 0.0036824, 0.006835,-0.00021413, 0.0036141, 0.0069858,buy
2017-01-05,0,1,0,1,0,0,3,2,2,1,1,2,1,1,2,3,-0.0038281, 0.003026,-0.00894069,-0.0020375,-0.0073114,buy
2017-01-06,0,1,1,1,0,1,0,4,3,1,2,2,1,1,3,3,-0.0018595, 0.005670,-0.00547215,-0.0009850,-0.0023039,sell
2017-01-07,0,1,1,2,0,0,0,2,4,1,2,3,1,1,3,1,-0.0003697, 0.005284,-0.00509282,-0.0042044, 0.0072858,sell
2017-01-08,1,0,1,2,2,0,1,1,2,1,3,2,1,2,3,0,-0.0001574, 0.005062, 0.00717293, 0.0016605, 0.0071276,buy
2017-01-09,1,0,0,3,0,0,1,1,1,4,3,2,2,1,2,1,-0.0099086,-0.004535,-0.00670788,-0.0018985,-0.0050729,sell
2017-01-10,1,3,1,1,1,1,1,1,1,2,3,3,2,2,2,1, 0.0030606, 0.004196, 0.00993306, 0.0063218, 0.0049262,buy
2017-01-11,1,2,3,1,0,0,1,2,1,1,3,3,3,1,1,1, 0.0036911, 0.003113,-0.00025845, 0.0022182, 0.0015636,buy
2017-01-12,1,0,1,3,1,1,1,2,0,2,3,1,3,2,2,1,-0.0034523,-0.001639,-0.00388957,-0.0029200,-0.0016437,sell
2017-01-13,1,0,0,3,2,0,1,2,0,1,2,1,3,2,1,1,-0.0026467,-0.000728,-0.00592522,-0.0024663,-0.0113845,sell
2017-01-14,1,0,1,1,4,0,1,2,1,1,3,1,3,2,2,1, 0.0033545, 0.005012, 0.00734285, 0.0030200, 0.0034306,buy
2017-01-15,1,1,0,1,1,2,1,3,0,1,2,0,3,2,3,1,-0.0032069, 0.000448, 0.00076786,-0.0045604,-0.0109398,sell
2017-01-16,1,1,1,1,0,3,2,3,0,2,3,1,3,3,3,1,-0.0040125,-0.001353,-0.00105322,-0.0017613, 0.0033979,buy
2017-01-17,1,0,1,0,0,1,2,2,0,1,1,1,2,2,2,0, 0.0022208, 0.004398, 0.00697026, 0.0018912, 0.0018723,buy
2017-01-18,0,1,0,0,2,0,0,2,0,0,0,0,2,0,2,1, 0.0017120, 0.010612, 0.00528414,-0.0016486, 0.0053824,buy
2017-01-19,1,1,0,2,2,0,0,2,1,1,1,1,2,1,3,2,-0.0063691, 0.003094,-0.00907224,-0.0073046,-0.0103043,sell
2017-01-20,0,0,1,2,0,0,0,2,1,1,0,1,2,1,2,1,-0.0038281, 0.008238,-0.00758657,-0.0055401,-0.0043080,sell
2017-01-21,0,2,3,1,1,0,2,1,1,0,3,2,3,1,1,1, 0.0035778, 0.004342, 0.00384765, 0.0007529, 0.0071524,sell
2017-01-22,0,3,1,0,1,0,2,2,2,1,4,1,2,2,2,1, 0.0006586, 0.007106, 0.00705844, 0.0054981, 0.0040552,buy
2017-01-23,0,3,0,0,1,0,0,3,2,3,3,1,2,1,3,2,-0.0017404, 0.006210,-0.00568623,-0.0014741, 0.0032113,buy
2017-01-24,1,1,0,0,1,0,0,3,2,3,3,1,1,3,2,1, 0.0051932, 0.004225, 0.00397531, 0.0042462, 0.0120152,buy
2017-01-25,0,1,0,0,1,0,1,2,2,2,2,1,2,2,2,0, 0.0059532, 0.006139, 0.01216859, 0.0032786, 0.0154979,buy
2017-01-26,0,1,0,0,1,0,2,3,3,2,3,0,4,3,1,1, 0.0052175,-0.000462, 0.00792976, 0.0023091, 0.0088910,buy
2017-01-27,1,2,0,0,1,0,3,5,3,2,4,1,4,4,2,2,-0.0130597,-0.021994,-0.00954601,-0.0002846,-0.0121647,sell
2017-01-28,1,2,1,0,1,0,2,5,1,1,4,1,2,4,2,1,-0.0113221,-0.014711,-0.00421619, 0.0011300,-0.0107196,buy
2017-01-29,0,1,1,0,1,0,3,2,1,1,3,1,1,3,1,1, 0.0049744, 0.006821, 0.00646183, 0.0062545, 0.0097056,buy
2017-01-30,1,0,0,1,1,0,3,2,0,2,3,1,2,2,2,0,-0.0016679,-0.000307, 0.00311246,-0.0012362,-0.0077131,buy
2017-01-31,2,0,0,0,2,0,2,3,0,3,3,1,1,4,2,1, 0.0019473, 0.001519, 0.00187399, 0.0030700, 0.0056847,sell
2017-02-01,2,1,0,0,0,0,3,4,1,2,1,1,3,4,3,1, 0.0035534, 0.000749, 0.00042858, 0.0005873, 0.0044539,sell
2017-02-02,0,0,1,0,0,1,3,4,1,2,2,0,3,4,2,1, 0.0073864, 0.003325, 0.00569909, 0.0005253, 0.0038751,buy
2017-02-03,0,0,0,1,0,0,4,4,1,2,1,1,4,2,2,2, 0.0007872,-0.003381,-0.00632869,-0.0025822,-0.0093593,sell
2017-02-04,0,1,0,1,2,0,1,4,1,2,2,1,2,3,3,1, 0.0004703, 0.003884, 0.00877097,-0.0003084, 0.0024875,buy
2017-02-05,0,1,0,1,1,0,1,2,3,2,2,1,2,2,2,2,-0.0002063, 0.003006, 0.00179327, 0.0010977,-0.0000788,buy
2017-02-06,0,1,2,1,0,1,1,3,1,1,2,1,3,2,2,1, 0.0025800, 0.003962, 0.00148390,-0.0022273,-0.0002089,sell
2017-02-07,0,2,3,1,0,1,0,3,1,2,3,2,3,1,2,2, 0.0003421, 0.002175,-0.00750343,-0.0042428,-0.0022289,sell
2017-02-08,0,4,2,1,2,0,0,2,1,2,4,3,2,1,2,2,-0.0031332,-0.000251, 0.00203832,-0.0047655,-0.0017415,sell
2017-02-09,0,3,3,2,3,0,0,2,2,1,3,3,2,4,2,2, 0.0083244, 0.011311, 0.00921580, 0.0055520, 0.0057104,buy
2017-02-10,0,2,4,3,1,1,0,2,3,0,3,3,1,4,2,3, 0.0178297, 0.014903, 0.01623536, 0.0151760, 0.0245787,buy
2017-02-11,0,2,2,2,1,1,0,4,3,0,4,2,0,4,2,3, 0.0051692, 0.008695, 0.01225864, 0.0040556, 0.0181546,buy
2017-02-12,0,3,1,0,2,1,1,4,3,0,3,3,2,4,1,2, 0.0158698, 0.012750, 0.02872644, 0.0171082, 0.0201824,buy
2017-02-13,0,2,1,0,1,0,3,3,3,1,3,2,2,4,2,1, 0.0069551, 0.006821, 0.00710754, 0.0090404, 0.0074945,sell
2017-02-14,0,1,1,1,1,2,2,3,3,0,1,3,3,3,2,2, 0.0102231, 0.006070, 0.01779702, 0.0094055, 0.0260462,buy
2017-02-15,1,1,2,2,1,1,2,3,4,0,2,3,4,4,3,1, 0.0082253, 0.000222, 0.01439102,-0.0007160, 0.0228710,buy
2017-02-16,1,1,2,1,1,0,2,3,3,0,1,2,4,5,1,1, 0.0047669, 0.005778, 0.01184177, 0.0023077, 0.0178301,buy
2017-02-17,0,2,1,0,2,0,3,3,2,0,1,3,3,4,1,1, 0.0145983, 0.008111, 0.01008950, 0.0115864, 0.0135732,buy
2017-02-18,0,2,0,2,0,0,3,1,2,1,1,3,2,3,1,1, 0.0038314, 0.004754, 0.00239412, 0.0045914,-0.0014897,sell
2017-02-19,0,1,3,1,0,0,1,2,1,2,2,4,2,1,1,1, 0.0028855, 0.004733,-0.00007301, 0.0015655, 0.0006586,sell
2017-02-20,1,2,2,0,0,0,1,1,2,1,2,3,2,2,0,1, 0.0106657, 0.010586, 0.00558985, 0.0073024, 0.0120514,buy
2017-02-21,1,3,1,0,0,0,1,2,5,1,2,3,2,3,1,3, 0.0084245, 0.007666, 0.00454353, 0.0076422, 0.0081566,buy
2017-02-22,0,2,1,1,0,0,1,3,2,3,3,3,2,2,1,2, 0.0053422, 0.004733, 0.00258729, 0.0069495, 0.0042340,buy
2017-02-23,0,2,1,1,0,0,3,4,1,2,4,2,2,3,2,1,-0.0000472, 0.002992, 0.00207965, 0.0035963, 0.0001326,buy
2017-02-24,0,2,1,1,0,0,3,3,2,0,3,1,2,3,1,2, 0.0069909, 0.006927, 0.00714216, 0.0071192, 0.0093671,buy
2017-02-25,0,1,1,1,0,0,1,3,3,0,2,2,1,3,0,2, 0.0081580, 0.012419, 0.01780052, 0.0095249, 0.0292325,buy
2017-02-26,3,1,0,2,0,0,2,4,2,0,2,2,3,3,1,3, 0.0082277, 0.006216, 0.00799734, 0.0062329, 0.0000192,buy
2017-02-27,2,1,0,2,1,0,4,1,0,1,3,2,3,2,1,1,-0.0026467,-0.001319,-0.00716287,-0.0004976,-0.0106946,sell
2017-02-28,2,2,0,2,0,0,4,2,0,1,2,2,3,3,2,1,-0.0026467,-0.000442,-0.00427731,-0.0001560,-0.0086253,buy
2017-03-01,3,2,1,2,0,1,4,4,0,0,3,3,4,3,3,1, 0.0060329, 0.004094, 0.00930153, 0.0084123, 0.0064899,sell
2017-03-02,4,1,1,2,0,1,2,4,2,0,2,3,5,3,4,0, 0.0092434, 0.000636, 0.01423106, 0.0059293, 0.0127673,sell
2017-03-03,3,1,0,2,2,0,5,2,2,0,2,3,4,3,3,2, 0.0060613, 0.004155, 0.01202267, 0.0080872,-0.0003281,sell
2017-03-04,3,1,0,2,2,0,4,4,0,0,3,4,3,2,2,2, 0.0095059, 0.005251, 0.00776655, 0.0092783,-0.0014194,sell
2017-03-05,3,2,1,1,0,0,3,3,1,2,2,3,5,1,3,2,-0.0021296,-0.005268, 0.00030678,-0.0023636,-0.0029073,sell
2017-03-06,3,4,1,0,0,1,3,2,1,0,2,3,4,2,3,1, 0.0091792, 0.001211, 0.02093410, 0.0097893, 0.0078430,sell
2017-03-07,1,2,2,0,1,0,3,2,0,2,3,2,2,1,3,2,-0.0047534, 0.001518,-0.00752149,-0.0045408,-0.0011467,sell
2017-03-08,1,2,1,2,3,0,1,0,0,2,3,1,2,2,3,1,-0.0032380, 0.003995, 0.00375001,-0.0019307, 0.0006394,sell
