Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,3.21,0,0.16,9.99,0,0.15,1.98,3.33,2.97,3.22,0.53,2.26,1.77,0.36,0,0, 0.010333, 0.0272561, 0.008280, 0.010333, 0.0044398,buy
2010-01-02,0,2.72,1.54,0,0,5.65,0,0,0,1.3,1.54,2.97,0,2.72,1.38,0.45,0,0,-0.020630,-0.0196600,-0.028534,-0.020048,-0.0208540,sell
2010-01-03,0,3,0,0,0,1.56,0,0,0,0,0,1.56,0,3,0,1.07,0,0.1,-0.023499,-0.0006571,-0.008919,-0.041194,-0.0046796,sell
2010-01-04,0,2.67,0.12,0,0,0,0,0,0,0,0.12,0,0,2.67,0,3.66,0,0.97,-0.059630,-0.0383360,-0.063980,-0.050643,-0.0443436,sell
2010-01-05,0,2.18,0.46,0,0,0.2,0,0,0,0,0.46,0.2,0,2.18,0,2.79,0,2.89, 0.037213, 0.0270713, 0.061134, 0.048036, 0.0531227,buy
2010-01-06,0,1.74,1.47,0,0,0.88,0,0,0,0.21,1.47,0.67,0,1.74,0,1.06,0,0, 0.000318,-0.0369411,-0.010428,-0.003574,-0.0048805,sell
2010-01-07,0,1.38,4.39,0,0.23,2.72,0,0,0.23,0.66,4.39,2.06,0.11,1.38,0,1.3,0,0,-0.013196, 0.0329160, 0.032724,-0.022535, 0.0333046,buy
2010-01-08,0,0,5.55,0,0.88,4.81,0,0,0.88,1.89,5.55,2.92,0.43,0,0,1.61,0,0, 0.002077, 0.0290286, 0.044270,-0.015441, 0.0462672,buy
2010-01-09,0,0,1.51,0,3,4.66,0.1,0.13,3.21,2.95,1.51,1.5,1.22,0,0.13,1.99,0.1,0, 0.009909, 0.0088808, 0.003696, 0.013409, 0.0134095,buy
2010-01-10,0,0,0,0,3.18,2.2,0.46,0.29,3.24,2.14,0,0,3.46,0.12,0.29,2.47,0.46,0, 0.026425, 0.0135914, 0.026425, 0.022389, 0.0207008,buy
2010-01-11,0,0,0,0,1.21,0.79,1.23,0.52,0.79,0.89,0,0.32,5.92,0.22,0.52,3,1.23,0, 0.005629, 0.0095820, 0.002013, 0.003818, 0.0121878,buy
2010-01-12,0,0,0,0,3.21,1.56,3.3,0.81,1.56,2.35,0,0.86,3.44,0.36,0.81,2.92,3.3,0, 0.024314, 0.0191295, 0.005867, 0.023350, 0.0264428,buy
2010-01-13,0,0,0,0,7.73,3.08,5.92,1.1,3.08,5.39,0,2.34,0,0.5,1.1,2.36,5.92,0, 0.036992, 0.0208291, 0.001283, 0.009823, 0.0263884,buy
2010-01-14,0,0,0,0,10.45,5.11,4.03,1.3,5.11,5.28,0,5.17,0,0.61,1.3,1.9,4.03,0, 0.058931, 0.0258727, 0.017789, 0.022309, 0.0608096,buy
2010-01-15,0,0,0,0,6.51,5.11,0,1.34,5.11,1.52,0,4.99,0,0.65,1.34,1.55,0,0, 0.026408, 0.0002261,-0.024921, 0.009979,-0.0000849,buy
2010-01-16,0.09,0,0,0,1.64,2.34,0,1.33,2.43,0,0,1.64,0,0.65,1.33,1.25,0,0, 0.005859, 0.0244165, 0.014882,-0.000331, 0.0308941,buy
2010-01-17,0.18,0,0,0,0,1.48,0,0,1.5,0.16,0,0,0,0,0,0,0,0,-0.053135,-0.0485820,-0.001949,-0.051825,-0.0518248,sell
2010-01-18,0.34,0,0,0,0.13,0.21,0,0,0.34,0.21,0,0,0,0.13,0,0,0,0,-0.000451,-0.0004507, 0.032899,-0.001463,-0.0014628,buy
2010-01-19,0.88,0,0,0,0.4,0.43,0,0,0.66,0.3,0,0.13,0,0.4,0.22,0,0,0,-0.034465,-0.0344654, 0.023253,-0.033515,-0.0350962,sell
2010-01-20,2.1,0,0,0,1.35,0.67,0,0,1.3,0.46,0,0.21,0,1.35,0.8,0,0,0,-0.059043,-0.0469123,-0.023065,-0.022279,-0.0145321,sell
2010-01-21,4.92,0,0,0,3.47,1.13,0,0,2.53,0.77,0,0.36,0,3.36,2.39,0,0,0.11,-0.004408,-0.0621111,-0.063841,-0.062823,-0.0630978,sell
2010-01-22,6.57,0.11,0,0,3.63,2.2,0,0,2.97,1.38,0,0.67,0,3.45,3.6,0,0.26,0.18, 0.026757,-0.0385927,-0.039218,-0.034674,-0.0572151,sell
2010-01-23,4.63,0.16,0.27,0,2.66,4.41,0,0,1.76,2.65,0.27,1.31,0,2.38,2.87,0,0.61,0.28, 0.012706,-0.0194250,-0.009967,-0.019425,-0.0131844,sell
