Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.39,0,1.03,0.35,0,1.72,0.2,0.19, 0.044129, 0.0394009, 0.0473503, 0.023061, 0.041916,buy
2017-01-02,0.35,0,1.09,0.32,0,1.62,0.16,0.18, 0.040644, 0.0371869, 0.0409331, 0.027783, 0.035171,buy
2017-01-03,0.32,0,1.05,0.3,0,1.63,0.15,0.16, 0.040448, 0.0326474, 0.0403427, 0.026016, 0.031008,buy
2017-01-04,0.29,0,1.34,0.27,0,1.97,0.13,0.15, 0.063251, 0.0307673, 0.0632514, 0.040114, 0.036674,buy
2017-01-05,0.26,0,1,0.25,0,2.24,0.13,0.14, 0.062414, 0.0400922, 0.0617350, 0.042942, 0.035354,buy
2017-01-06,0.24,0,0.55,0.23,0,1.79,0.12,0.17,-0.016751,-0.0224069, 0.0257529,-0.028987,-0.019753,sell
2017-01-07,0.22,0,0.35,0.48,0,1.87,0.14,0.25,-0.044639,-0.0565506, 0.0027279,-0.060613,-0.058856,sell
2017-01-08,0.2,0,0.39,0.79,0,2.3,0.15,0.43, 0.005234, 0.0212518, 0.0293003, 0.021252, 0.010677,buy
2017-01-09,0.18,0,0.46,0.69,0.07,1.82,0.19,0.91,-0.002019,-0.0023976, 0.0049131, 0.000192, 0.001553,buy
2017-01-10,0.17,0,0.63,0.37,0.16,1.21,0.25,1.7, 0.013399, 0.0214616, 0.0172521, 0.012465, 0.015503,buy
2017-01-11,0.15,0,0.99,0.17,0.41,0.96,0.29,1.92, 0.013410, 0.0181565, 0.0354567, 0.013307, 0.013410,buy
2017-01-12,0.14,0,0.97,0.16,0.75,1.15,0.23,1.64, 0.043415, 0.0325954, 0.0449478, 0.032595, 0.030452,buy
2017-01-13,0,0,0.57,0.15,0.74,1,0.17,0.91, 0.032663, 0.0237368, 0.0253412, 0.027258, 0.035406,buy
2017-01-14,0,0,0.33,0.14,0.68,1.1,0.12,0.87, 0.013538, 0.0084202, 0.0084202, 0.006598, 0.026817,buy
2017-01-15,0,0,0.43,0.13,0.79,0.93,0.1,0.65, 0.003807,-0.0003284,-0.0015590,-0.001106, 0.012191,buy
2017-01-16,0,0,0.67,0.24,0.71,0.55,0.1,0.53, 0.002285,-0.0011030,-0.0037380,-0.014393,-0.001359,buy
2017-01-17,0.24,0,1.13,0.45,0.37,0.12,0.11,0.59, 0.013935, 0.0474943, 0.0532928, 0.014412, 0.039086,buy
2017-01-18,0.6,0,1.39,0.47,0.22,0,0.13,0.81, 0.018839, 0.0074321,-0.0005933, 0.026508, 0.005766,buy
2017-01-19,0.79,0,0.97,0.23,0.05,0,0.16,1.02, 0.008407, 0.0117483,-0.0032602, 0.002140, 0.007737,buy
2017-01-20,0.39,0,0.58,0.11,0.14,0,0.22,0.73, 0.008854, 0.0090958, 0.0133387, 0.002941, 0.013339,buy
2017-01-21,0.25,0,0.36,0.11,0.27,0,0.19,0.43,-0.022626, 0.0022813, 0.0035898, 0.003141, 0.003590,buy
2017-01-22,0.25,0,0.37,0.1,0.52,0,0.14,0.32,-0.027801,-0.0163304,-0.0171589,-0.014697,-0.016330,sell
2017-01-23,0.48,0,0.76,0.1,1.06,0.03,0.15,0.15,-0.006735,-0.0149227,-0.0171161,-0.012555,-0.013445,sell
2017-01-24,0.36,0,1.94,0,1.11,0.06,0.14,0.22,-0.018956,-0.0089768,-0.0418151,-0.011798,-0.018956,sell
2017-01-25,0.15,0,2.39,0,0.59,0.25,0.09,0.38, 0.008116, 0.0076052,-0.0054674, 0.007605, 0.017959,buy
2017-01-26,0,0,2.08,0,0.31,0.55,0.06,0.68,-0.006093, 0.0038615, 0.0003079, 0.000402,-0.006239,buy
2017-01-27,0.18,0,1.24,0,0.13,0.8,0.06,1.08,-0.020950,-0.0202721,-0.0122863,-0.007713,-0.009230,sell
2017-01-28,0.47,0,0.97,0,0.18,1.29,0.05,0.95,-0.022660,-0.0194438,-0.0173830,-0.019427,-0.022063,sell
2017-01-29,0.45,0,0.79,0,0.28,1.26,0.05,0.68, 0.004414, 0.0006625, 0.0015604, 0.011798,-0.002712,buy
2017-01-30,0.17,0,1.04,0,0.39,0.59,0.05,0.81, 0.005975, 0.0014165, 0.0005811,-0.002418,-0.000651,buy
2017-01-31,0,0,1.54,0,0.29,0.26,0.05,1.44,-0.039899,-0.0379221,-0.0334841,-0.002249,-0.007929,sell
2017-02-01,0.03,0,1.73,0,0.34,0,0.07,2.09, 0.000102,-0.0110864,-0.0116038, 0.016500, 0.006722,buy
2017-02-02,0.04,0,2.08,0.23,0.54,0.09,0.08,2.05, 0.021792, 0.0206786, 0.0216310, 0.031833, 0.021577,buy
2017-02-03,0.05,0,2.12,0.46,0.99,0.33,0.05,1.38, 0.007771, 0.0077705, 0.0106650, 0.002527, 0.008176,buy
2017-02-04,0.06,0,1.41,0.22,0.86,0.63,0.03,1.06, 0.003291, 0.0115628, 0.0062443, 0.002616, 0.004784,buy
2017-02-05,0.08,0,0.89,0.11,0.56,0.34,0.03,1.09,-0.004747, 0.0262843, 0.0065583,-0.002623, 0.006558,buy
2017-02-06,0.1,0,0.72,0.11,0.63,0,0.05,1.4, 0.014724, 0.0172365, 0.0161944, 0.002660, 0.006748,buy
2017-02-07,0.12,0,0.96,0.11,0.53,0,0.07,1.82, 0.026032, 0.0258896, 0.0254852, 0.028415, 0.024391,buy
2017-02-08,0.15,0,1.62,0.12,0.26,0,0.09,1.72,-0.022205,-0.0231596,-0.0144565, 0.007539,-0.010256,sell
2017-02-09,0.31,0,3,0.12,0.13,0,0.2,1.34,-0.013398,-0.0308728, 0.0077053,-0.022695,-0.011319,sell
2017-02-10,0.52,0,3.3,0.13,0.27,0.12,0.18,1.14,-0.015345,-0.0291232, 0.0249314,-0.029518,-0.001738,sell
2017-02-11,0.82,0,1.9,0.13,0.46,0.23,0.1,1.14,-0.013338,-0.0134401,-0.0063115,-0.013338,-0.007474,sell
2017-02-12,0.61,0,0.77,0.14,0.45,0.63,0.05,1.18,-0.029391,-0.0008066,-0.0190474,-0.014104,-0.024452,sell
2017-02-13,0.28,0,0.27,0.15,0.34,1.15,0.14,1.26,-0.015573,-0.0012549,-0.0132977,-0.009549,-0.008215,sell
2017-02-14,0.06,0,0.28,0.15,0.42,1.61,0.19,1.36, 0.001175, 0.0106963,-0.0010971, 0.008071, 0.007100,buy
2017-02-15,0.05,0,0.27,0.16,0.22,0.98,0.15,1.5, 0.001606, 0.0140601, 0.0010097, 0.005667, 0.005667,buy
2017-02-16,0.04,0,0.25,0.18,0.04,0.49,0.16,1.53, 0.008777, 0.0170477, 0.0140560, 0.014056, 0.013524,buy
2017-02-17,0.03,0,0.23,0.19,0.15,0.59,0.1,1.38, 0.020890, 0.0235630, 0.0219424, 0.021942, 0.019106,buy
2017-02-18,0.03,0,0.21,0.2,0.46,0.72,0.05,1.24, 0.008614, 0.0142400, 0.0197629, 0.019763, 0.007247,buy
2017-02-19,0,0,0.46,0.22,0.68,1.06,0.04,1.18,-0.021164,-0.0252559,-0.0146195,-0.017457,-0.009576,sell
2017-02-20,0.21,0,1.01,0.47,0.39,1.52,0.16,1.27, 0.030598, 0.0290911, 0.0295918, 0.025991, 0.033337,buy
2017-02-21,0.7,0,0.68,0.84,0.36,2.19,0.22,1.51, 0.007250,-0.0033969,-0.0033969,-0.004671, 0.000766,buy
2017-02-22,0.5,0,0.15,0.84,0.48,2.32,0.14,1.7, 0.006881,-0.0003377,-0.0000144, 0.000357,-0.000338,buy
2017-02-23,0,0,0.14,0.59,0.36,1.8,0.23,1.55, 0.012804, 0.0108779, 0.0094501, 0.014638, 0.017337,buy
2017-02-24,0,0,0.12,0.41,0.24,2.05,0.22,1.43, 0.012926,-0.0049372,-0.0079229, 0.024090, 0.026231,buy
2017-02-25,0,0,0.11,0.62,0.21,2.18,0.08,1.25,-0.004290,-0.0093822,-0.0093822,-0.001095,-0.004134,buy
2017-02-26,0,0,0.1,0.98,0.19,1.65,0.03,0.72, 0.022796, 0.0276614, 0.0233909, 0.027661, 0.021124,buy
2017-02-27,0,0,0.09,1.68,0.19,1.78,0.02,0.66, 0.021871, 0.0227515, 0.0234409, 0.024059, 0.024090,buy
2017-02-28,0,0,0.08,1.39,0.23,1.85,0.01,0.49, 0.023297, 0.0236697, 0.0240280, 0.027835, 0.024369,buy
2017-03-01,0,0,0.07,0.85,0.26,2.29,0.05,0.48, 0.028249, 0.0327900, 0.0301894, 0.032790, 0.029718,buy
2017-03-02,0.11,0,0.06,0.81,0.23,2.02,0.08,0.46, 0.020766, 0.0294126, 0.0282868, 0.026250, 0.016784,buy
2017-03-03,0.2,0,0.06,0.73,0.17,1.48,0.03,0.46,-0.001491, 0.0002383, 0.0108785, 0.000238,-0.000526,buy
2017-03-04,0.37,0,0.05,0.68,0.14,1.15,0,0.27, 0.015137,-0.0111025,-0.0056791,-0.011961,-0.018911,sell
2017-03-05,0.63,0,0,0.62,0.1,0.9,0,0.28,-0.003884,-0.0161237,-0.0152373,-0.012950,-0.014811,sell
2017-03-06,0.59,0,0,0.57,0.12,0.52,0.04,0.3,-0.010404,-0.0114238,-0.0122267,-0.007656,-0.004936,buy
2017-03-07,0.44,0,0,0.53,0.14,0.28,0.13,0.33,-0.021635,-0.0260263,-0.0279777,-0.023474,-0.020473,sell
2017-03-08,0.77,0,0.38,0.49,0.32,0.15,0.24,0.36, 0.035061, 0.0065544,-0.0054731,-0.003510,-0.029247,buy
2017-03-09,0.66,0,1.25,0.45,0.96,0,0.18,0.39,-0.026559,-0.0135543,-0.0660299,-0.021313, 0.010686,buy
2017-03-10,0.62,0,1.17,0.41,1.28,0.15,0.08,0.5, 0.025119, 0.0353281,-0.0032171, 0.025119, 0.025119,buy
2017-03-11,0.62,0,1.26,0.38,0.97,0.64,0.03,0.85, 0.033546, 0.0394234, 0.0240638, 0.031575, 0.045479,buy
2017-03-12,0.73,0,1.07,0.35,1.31,0.6,0,1.49, 0.019918, 0.0400311, 0.0382018, 0.028118, 0.042075,buy
2017-03-13,0.79,0,0.4,0.32,1.36,0.14,0,1.05, 0.021205, 0.0299913, 0.0258313, 0.021205, 0.026562,buy
2017-03-14,0.53,0,1.14,0.3,0.81,0.06,0,0.91, 0.007794, 0.0103236, 0.0008823, 0.010429,-0.000252,buy
2017-03-15,0.27,0,1.38,0.28,0.74,0.1,0,1.11, 0.012819, 0.0188798, 0.0125922, 0.009333, 0.008122,buy
2017-03-16,0.14,0,0.26,0.25,0.54,0.17,0,1.47,-0.026419,-0.0538164, 0.0054523,-0.051776,-0.029853,sell
2017-03-17,0,0,0,0.22,0.18,0.31,0,2.16,-0.003117,-0.0199088,-0.0161052, 0.011003,-0.020707,sell
2017-03-18,0,0,0,0.12,0.09,0.53,0,2.26,-0.005825,-0.0239467,-0.0238123, 0.002699,-0.022902,sell
2017-03-19,0,0,0,0.11,0.41,0.67,0,1.85, 0.005894,-0.0435261,-0.0344352,-0.027359,-0.044746,sell
2017-03-20,0,0,0.36,0.11,0.95,0.48,0,1.41, 0.014379, 0.0164976, 0.0258029, 0.022419, 0.021502,buy
2017-03-21,0,0,0.91,0.1,0.81,0.33,0,1.32,-0.002155, 0.0189483, 0.0220838, 0.019082, 0.019984,buy
2017-03-22,0,0,1.4,0.09,0.28,0.28,0,1.39,-0.033932,-0.0246326,-0.0250415,-0.026428,-0.029304,sell
2017-03-23,0,0,0.81,0.3,0,0.26,0.01,2, 0.003210, 0.0061759, 0.0067957, 0.009057,-0.004464,buy
2017-03-24,0,0,0.32,0.61,0,0.32,0.02,2.39,-0.023852,-0.0649374,-0.0576042,-0.054807,-0.058468,sell
2017-03-25,0,0,0,0.26,0.01,0.22,0.03,1.97,-0.010211, 0.0010769,-0.0086557,-0.004540,-0.009551,buy
2017-03-26,0,0,0,0,0.04,0.2,0.05,1.33, 0.041087, 0.0279712, 0.0077933, 0.029075, 0.014868,buy
2017-03-27,0,0,0.3,0,0.15,0.46,0.08,1.09, 0.043161, 0.0200195,-0.0134356, 0.026772, 0.022161,buy
2017-03-28,0.26,0,0.5,0,0.16,0.88,0.07,1.13,-0.025475,-0.0083398,-0.0204058,-0.025384,-0.056622,sell
2017-03-29,0.63,0,0.81,0,0.05,1.48,0.04,1.06,-0.027862,-0.0163103,-0.0194443,-0.022940,-0.028326,sell
