Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,NNY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,1,0,0,0,0,0,0,3,0,1,1,1, 0.002174, 0.001270, 0.0034548, 0.0057861, 0.00413034,buy
2010-01-02,1,1,0,1,0,0,0,0,0,0,3,0,1,1,1, 0.002174, 0.001270, 0.0034548, 0.0057861, 0.00413034,buy
2010-01-03,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2010-01-04,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2010-01-05,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2010-01-06,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2010-01-07,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,-0.005479,-0.005318,-0.0026167,-0.0035909,-0.00563623,sell
2010-01-08,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,-0.005479,-0.005318,-0.0026167,-0.0035909,-0.00563623,sell
2010-01-09,0,0,1,0,0,0,0,1,0,1,3,1,0,1,1, 0.012198,-0.005593, 0.0049263,-0.0049457, 0.00300183,buy
2010-01-10,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2010-01-11,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2010-01-12,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2010-01-13,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2010-01-14,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2010-01-15,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2010-01-16,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2010-01-17,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2010-01-18,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2010-01-19,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2010-01-20,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2010-01-21,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2010-01-22,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.009172, 0.010294, 0.0085145, 0.0093565, 0.01029384,buy
2010-01-28,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2010-01-29,0,1,0,1,0,0,0,1,0,0,3,1,0,1,1,-0.000965,-0.001187,-0.0038097,-0.0068133,-0.00163586,sell
2010-01-30,1,1,0,1,0,0,0,1,0,0,4,1,1,1,1,-0.001602, 0.004166,-0.0012735,-0.0000816,-0.00259714,buy
2010-01-31,1,1,0,1,0,0,0,1,0,0,4,1,1,1,1,-0.001602, 0.004166,-0.0012735,-0.0000816,-0.00259714,buy
2010-02-01,1,1,0,1,0,0,0,1,0,0,4,1,1,1,1,-0.001602, 0.004166,-0.0012735,-0.0000816,-0.00259714,buy
2010-02-02,1,1,0,1,0,0,0,1,0,0,4,1,1,1,1,-0.001602, 0.004166,-0.0012735,-0.0000816,-0.00259714,buy
2010-02-03,1,1,0,1,0,0,0,1,0,0,4,1,1,1,1,-0.001602, 0.004166,-0.0012735,-0.0000816,-0.00259714,buy
2010-02-04,1,0,0,1,0,0,0,1,0,0,3,1,1,0,1, 0.005336,-0.001218,-0.0009432,-0.0036077,-0.00739542,buy
2010-02-05,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.001594, 0.000873,-0.0013759,-0.0005520,-0.00115787,sell
2010-02-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2010-02-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2010-02-10,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1, 0.003353,-0.000371,-0.0011158, 0.0009415, 0.00047296,buy
2010-02-11,0,0,1,0,1,0,1,0,0,0,3,1,0,1,1, 0.006881, 0.008411, 0.0091546, 0.0089879, 0.00891015,buy
2010-02-12,0,0,1,0,1,0,1,0,0,0,3,1,0,1,1, 0.006881, 0.008411, 0.0091546, 0.0089879, 0.00891015,buy
2010-02-13,0,0,1,0,1,0,1,0,0,0,3,1,0,1,1, 0.006881, 0.008411, 0.0091546, 0.0089879, 0.00891015,buy
2010-02-14,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0, 0.005165,-0.004709,-0.0015320, 0.0037502, 0.00318419,buy
2010-02-15,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0, 0.005165,-0.004709,-0.0015320, 0.0037502, 0.00318419,buy
2010-02-16,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.003808, 0.003640, 0.0064158, 0.0027645, 0.00376655,buy
2010-02-17,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.003808, 0.003640, 0.0064158, 0.0027645, 0.00376655,buy
2010-02-20,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0, 0.000209, 0.000085, 0.0018100,-0.0000047, 0.00011295,sell
2010-02-21,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0, 0.000209, 0.000085, 0.0018100,-0.0000047, 0.00011295,sell
2010-02-22,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0, 0.000209, 0.000085, 0.0018100,-0.0000047, 0.00011295,sell
2010-02-23,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0, 0.000209, 0.000085, 0.0018100,-0.0000047, 0.00011295,sell
2010-02-24,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0, 0.000209, 0.000085, 0.0018100,-0.0000047, 0.00011295,sell
2010-02-25,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,-0.007668,-0.008508,-0.0078581,-0.0096323,-0.00887995,sell
2010-02-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001429, 0.000904, 0.0043087, 0.0006828,-0.00975525,buy
2010-02-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001429, 0.000904, 0.0043087, 0.0006828,-0.00975525,buy
2010-02-28,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1, 0.004409, 0.006310, 0.0085108, 0.0083588, 0.00973923,buy
2010-03-01,0,0,0,0,1,1,0,1,0,0,3,0,1,1,1, 0.004875, 0.011337, 0.0096687, 0.0104299, 0.01179819,buy
2010-03-02,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0, 0.004021, 0.002517, 0.0006717, 0.0040210, 0.00384198,buy
2010-03-03,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0, 0.004021, 0.002517, 0.0006717, 0.0040210, 0.00384198,buy
2010-03-04,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0, 0.004021, 0.002517, 0.0006717, 0.0040210, 0.00384198,buy
2010-03-05,1,0,0,0,1,0,0,1,0,0,3,1,1,1,0, 0.017954, 0.019504, 0.0190134, 0.0198699, 0.01756975,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003633,-0.000100, 0.0012293, 0.0007691, 0.00283892,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003633,-0.000100, 0.0012293, 0.0007691, 0.00283892,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003633,-0.000100, 0.0012293, 0.0007691, 0.00283892,buy
2010-03-09,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0, 0.009323, 0.008708, 0.0085995, 0.0094510, 0.00984456,buy
2010-03-10,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0, 0.009323, 0.008708, 0.0085995, 0.0094510, 0.00984456,buy
2010-03-11,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.001051,-0.007938,-0.0040035,-0.0026484,-0.00561298,sell
2010-03-12,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1, 0.006497, 0.008300, 0.0099227, 0.0069937, 0.00522548,buy
2010-03-13,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1, 0.006497, 0.008300, 0.0099227, 0.0069937, 0.00522548,buy
2010-03-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2010-03-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2010-03-16,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1, 0.004409, 0.006310, 0.0085108, 0.0083588, 0.00973923,buy
2010-03-17,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.000824, 0.000560,-0.0014716, 0.0005092, 0.00134749,buy
2010-03-18,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.000824, 0.000560,-0.0014716, 0.0005092, 0.00134749,buy
2010-03-19,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1, 0.000991, 0.000991,-0.0010411, 0.0009877, 0.00221688,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1, 0.000991, 0.000991,-0.0010411, 0.0009877, 0.00221688,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.000171,-0.003540,-0.0034597,-0.0045682,-0.00644810,sell
2010-03-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.000171,-0.003540,-0.0034597,-0.0045682,-0.00644810,sell
2010-03-23,0,0,0,1,0,0,1,0,0,0,2,1,0,0,1, 0.012627, 0.008386, 0.0092331, 0.0125916, 0.01106478,buy
2010-03-24,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.005205, 0.007628, 0.0072831, 0.0143903, 0.00379884,buy
2010-03-25,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.005205, 0.007628, 0.0072831, 0.0143903, 0.00379884,buy
2010-03-26,0,0,1,0,0,0,1,0,0,1,3,1,1,0,1,-0.004085, 0.001562,-0.0008696, 0.0033322, 0.00403882,buy
2010-03-27,0,0,1,0,0,0,1,0,0,1,3,1,1,0,1,-0.004085, 0.001562,-0.0008696, 0.0033322, 0.00403882,buy
2010-03-28,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,-0.006148,-0.005612, 0.0001921,-0.0011049,-0.00753205,sell
2010-03-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.009172, 0.010294, 0.0085145, 0.0093565, 0.01029384,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.009172, 0.010294, 0.0085145, 0.0093565, 0.01029384,buy
2010-03-31,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0, 0.010209, 0.012085, 0.0078265, 0.0175331, 0.01322676,buy
2010-04-01,0,1,0,0,1,0,0,1,0,0,3,1,1,1,0, 0.001536,-0.000960, 0.0011799, 0.0008887, 0.00263507,buy
2010-04-02,0,1,0,0,1,0,0,1,0,0,3,1,1,1,0, 0.001536,-0.000960, 0.0011799, 0.0008887, 0.00263507,buy
2010-04-03,0,1,0,0,1,0,0,1,0,0,3,1,1,1,0, 0.001536,-0.000960, 0.0011799, 0.0008887, 0.00263507,buy
2010-04-04,0,1,0,0,1,0,0,1,0,0,3,1,1,1,0, 0.001536,-0.000960, 0.0011799, 0.0008887, 0.00263507,buy
2010-04-05,0,2,0,0,1,0,0,1,0,0,4,1,1,1,1, 0.004939,-0.003678, 0.0001362, 0.0016256,-0.00160057,buy
2010-04-06,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1, 0.004055,-0.000593,-0.0005935,-0.0004374, 0.00353370,buy
2010-04-07,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1, 0.004055,-0.000593,-0.0005935,-0.0004374, 0.00353370,buy
2010-04-08,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1, 0.004055,-0.000593,-0.0005935,-0.0004374, 0.00353370,buy
2010-04-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001376, 0.005574, 0.0032529,-0.0015193, 0.00300697,buy
2010-04-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001376, 0.005574, 0.0032529,-0.0015193, 0.00300697,buy
2010-04-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001376, 0.005574, 0.0032529,-0.0015193, 0.00300697,buy
2010-04-12,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1, 0.005089, 0.004064, 0.0069028, 0.0043384, 0.00353123,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1, 0.005089, 0.004064, 0.0069028, 0.0043384, 0.00353123,buy
2010-04-14,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1, 0.005089, 0.004064, 0.0069028, 0.0043384, 0.00353123,buy
2010-04-15,0,1,1,1,0,0,0,0,0,0,3,0,1,1,1, 0.004158, 0.000466, 0.0041580, 0.0012750, 0.00566236,buy
2010-04-16,0,1,1,1,0,0,0,0,0,0,3,0,1,1,1, 0.004158, 0.000466, 0.0041580, 0.0012750, 0.00566236,buy
2010-04-17,0,1,1,1,0,0,0,0,0,0,3,0,1,1,1, 0.004158, 0.000466, 0.0041580, 0.0012750, 0.00566236,buy
2010-04-18,0,1,1,1,0,0,0,0,0,0,3,0,1,1,1, 0.004158, 0.000466, 0.0041580, 0.0012750, 0.00566236,buy
2010-04-19,0,1,1,1,0,0,0,0,0,0,3,0,1,1,1, 0.004158, 0.000466, 0.0041580, 0.0012750, 0.00566236,buy
2010-04-20,0,1,1,1,0,0,0,0,0,0,3,0,1,1,1, 0.004158, 0.000466, 0.0041580, 0.0012750, 0.00566236,buy
2010-04-21,0,1,1,1,0,0,0,0,0,0,3,0,1,1,1, 0.004158, 0.000466, 0.0041580, 0.0012750, 0.00566236,buy
2010-04-22,0,1,1,1,0,0,0,0,0,0,3,0,1,1,1, 0.004158, 0.000466, 0.0041580, 0.0012750, 0.00566236,buy
2010-04-23,0,1,0,1,0,0,0,1,0,0,3,1,0,1,1,-0.000965,-0.001187,-0.0038097,-0.0068133,-0.00163586,sell
2010-04-24,0,1,0,1,0,0,0,1,0,0,3,1,0,1,1,-0.000965,-0.001187,-0.0038097,-0.0068133,-0.00163586,sell
2010-04-25,0,1,0,1,0,0,0,1,0,0,3,1,0,1,1,-0.000965,-0.001187,-0.0038097,-0.0068133,-0.00163586,sell
2010-04-26,0,1,0,1,0,0,0,1,0,0,3,1,0,1,1,-0.000965,-0.001187,-0.0038097,-0.0068133,-0.00163586,sell
2010-04-27,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1, 0.004055,-0.000593,-0.0005935,-0.0004374, 0.00353370,buy
2010-04-28,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1, 0.004055,-0.000593,-0.0005935,-0.0004374, 0.00353370,buy
2010-04-29,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1, 0.004055,-0.000593,-0.0005935,-0.0004374, 0.00353370,buy
2010-04-30,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1, 0.004055,-0.000593,-0.0005935,-0.0004374, 0.00353370,buy
2010-05-01,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2010-05-02,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2010-05-03,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2010-05-25,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.005735, 0.004592, 0.0048983,-0.0052305,-0.00628630,buy
2010-05-26,0,0,1,1,0,0,0,1,0,0,3,1,1,1,0, 0.013955, 0.015493, 0.0205106, 0.0150415, 0.01487427,buy
2010-05-27,0,0,1,1,0,0,0,1,0,0,3,1,1,1,0, 0.013955, 0.015493, 0.0205106, 0.0150415, 0.01487427,buy
2010-05-28,0,0,1,1,0,0,0,1,0,0,3,1,1,1,0, 0.013955, 0.015493, 0.0205106, 0.0150415, 0.01487427,buy
2010-05-29,0,0,1,1,0,0,0,1,0,0,3,1,1,1,0, 0.013955, 0.015493, 0.0205106, 0.0150415, 0.01487427,buy
2010-05-30,0,1,1,1,0,0,0,1,0,0,4,1,1,1,1,-0.003697, 0.004145, 0.0033446, 0.0013709, 0.00839010,buy
2010-05-31,0,1,1,1,0,0,0,1,0,0,4,1,1,1,1,-0.003697, 0.004145, 0.0033446, 0.0013709, 0.00839010,buy
2010-06-01,0,1,1,1,0,0,0,1,0,0,4,1,1,1,1,-0.003697, 0.004145, 0.0033446, 0.0013709, 0.00839010,buy
2010-06-02,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1, 0.004055,-0.000593,-0.0005935,-0.0004374, 0.00353370,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001376, 0.005574, 0.0032529,-0.0015193, 0.00300697,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001376, 0.005574, 0.0032529,-0.0015193, 0.00300697,buy
2010-06-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001376, 0.005574, 0.0032529,-0.0015193, 0.00300697,buy
2010-06-06,0,1,1,1,0,0,0,0,0,0,3,0,1,1,1, 0.004158, 0.000466, 0.0041580, 0.0012750, 0.00566236,buy
2010-06-07,0,0,1,1,0,0,0,0,1,0,3,1,1,1,0,-0.007393,-0.008681,-0.0072610,-0.0089769,-0.00773398,sell
2010-06-08,0,0,1,1,0,0,0,0,1,0,3,1,1,1,0,-0.007393,-0.008681,-0.0072610,-0.0089769,-0.00773398,sell
2010-06-09,0,0,1,1,0,0,0,0,1,0,3,1,1,1,0,-0.007393,-0.008681,-0.0072610,-0.0089769,-0.00773398,sell
2010-06-10,0,0,1,1,0,0,0,0,1,1,4,1,1,1,1, 0.006135, 0.008346, 0.0085591, 0.0088450,-0.00124524,buy
2010-06-11,0,0,1,1,0,0,0,0,1,1,4,1,1,1,1, 0.006135, 0.008346, 0.0085591, 0.0088450,-0.00124524,buy
2010-06-12,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,-0.001067,-0.001931, 0.0010657, 0.0007651,-0.00023659,sell
2010-06-13,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,-0.001067,-0.001931, 0.0010657, 0.0007651,-0.00023659,sell
2010-06-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.013233, 0.009446, 0.0095406, 0.0021973, 0.01140641,buy
2010-06-15,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1, 0.008051, 0.008055, 0.0090185, 0.0070643, 0.00879350,buy
2010-06-16,0,1,0,0,1,0,0,0,0,1,3,0,1,1,1, 0.012847, 0.014301, 0.0071081, 0.0122075, 0.01447214,buy
2010-06-17,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0, 0.010209, 0.012085, 0.0078265, 0.0175331, 0.01322676,buy
2010-06-18,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0, 0.010209, 0.012085, 0.0078265, 0.0175331, 0.01322676,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0, 0.010209, 0.012085, 0.0078265, 0.0175331, 0.01322676,buy
2010-06-20,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2010-06-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2010-06-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2010-06-24,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.006978,-0.002596,-0.0070547,-0.0070465,-0.00500218,sell
2010-06-25,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.006978,-0.002596,-0.0070547,-0.0070465,-0.00500218,sell
2010-06-26,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.006978,-0.002596,-0.0070547,-0.0070465,-0.00500218,sell
2010-06-27,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2010-06-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
