Date,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a120,none,none,none,none, 0.063323, 0.076577, 0.0939065, 0.046720, 0.053495,buy
2010-01-02,none,none,none,a150,a60,none,a150,none,none,none,-0.003839, 0.027891,-0.0051733, 0.023029,-0.075417,sell
2010-01-03,none,none,none,none,none,a150,none,none,none,none,-0.030198,-0.036609,-0.0268319, 0.006937,-0.032618,sell
2010-01-04,none,none,a0,a120,none,none,a120,none,none,none,-0.030683,-0.030000,-0.0645560, 0.043801, 0.029721,sell
2010-01-05,none,none,a0,none,none,a180,a120,none,none,none,-0.076883,-0.085772,-0.0428709,-0.079826,-0.044664,sell
2010-01-06,none,none,a0,a90,a0,none,none,none,none,none,-0.013495,-0.014120,-0.0142775,-0.018323,-0.030953,sell
2010-01-07,none,none,none,none,none,a150,a90,none,none,none,-0.025016, 0.079529,-0.0030251, 0.023492, 0.093548,buy
2010-01-08,none,none,none,a60,none,a150,none,none,none,none, 0.060783, 0.072849,-0.0544509, 0.103848, 0.060244,buy
2010-01-09,none,none,none,none,none,none,a60,none,none,none, 0.041568, 0.046490, 0.0013468, 0.026108, 0.020715,buy
2010-01-10,none,none,none,none,none,a120,a60,none,none,none, 0.109943, 0.079580, 0.0168904, 0.121873, 0.074803,buy
2010-01-11,a90,none,none,none,a60,none,none,none,none,a60, 0.281779, 0.221755, 0.2668458, 0.222784, 0.262015,buy
2010-01-12,a90,none,none,none,none,a90,none,none,none,a60, 0.077395, 0.056177, 0.0676840, 0.092430, 0.067068,buy
2010-01-13,a90,none,none,a0,a90,none,none,none,none,a60, 0.052220, 0.089220, 0.0756686, 0.039421, 0.115448,buy
2010-01-14,a90,none,none,none,none,none,none,none,none,a60, 0.052220, 0.089220, 0.0808491, 0.088217, 0.042210,buy
2010-01-15,a90,none,none,none,a120,a60,a0,none,none,a60, 0.043703, 0.082082, 0.1310807, 0.085553, 0.124138,buy
2010-01-16,a90,none,none,none,a120,none,none,none,none,none, 0.073452, 0.081784, 0.0774863, 0.040112, 0.011681,buy
2010-01-17,a90,none,none,none,none,none,none,none,none,none, 0.048258, 0.097185, 0.0663484, 0.070179, 0.060829,buy
2010-01-18,a90,none,none,a60,a150,none,none,none,none,none, 0.089120, 0.095190, 0.1454123, 0.058875, 0.186120,buy
2010-01-19,a90,none,none,none,none,none,none,none,none,none, 0.048258, 0.097185, 0.0663484, 0.070179, 0.060829,buy
2010-01-20,none,none,none,a90,none,a0,a60,a30,a120,none, 0.051953, 0.088018, 0.0072723, 0.059657, 0.006581,buy
2010-01-21,none,none,none,a90,a180,none,a60,a30,a120,none, 0.050838, 0.049360, 0.0047525, 0.054358, 0.029303,buy
2010-01-22,none,none,none,none,none,none,none,a30,a120,none, 0.074646,-0.034002,-0.0292152, 0.020807,-0.035813,sell
2010-01-23,none,none,none,a120,a150,none,a90,a30,a120,none,-0.035016, 0.053157,-0.0560224,-0.026671,-0.036616,sell
2010-01-24,none,none,none,none,none,a60,none,none,none,a45, 0.040058, 0.038715, 0.0362090,-0.002734, 0.078046,buy
2010-01-25,none,none,a30,a150,a120,a60,none,none,none,a45,-0.007730,-0.018717,-0.0414043,-0.022643,-0.044845,sell
2010-01-26,none,none,a30,none,none,none,a120,none,none,a45, 0.021492, 0.016708, 0.0230475, 0.030447, 0.054549,buy
2010-01-27,none,none,a30,a180,a90,a90,none,none,none,a45, 0.069736, 0.156224, 0.1148738, 0.105652, 0.062844,buy
2010-01-28,none,none,a30,a180,a90,none,a150,none,none,none,-0.055553,-0.118279,-0.1105164,-0.116611,-0.114268,sell
2010-01-29,none,none,a30,a150,a60,a120,none,none,none,none, 0.017918, 0.103583, 0.0437622, 0.064108, 0.005052,buy
2010-01-30,none,none,a30,a150,a60,none,a180,none,none,none,-0.046462,-0.079673,-0.0564789,-0.042104,-0.088733,sell
2010-01-31,none,none,a30,a120,none,a150,none,none,none,none, 0.067510, 0.046285, 0.0319464, 0.046764, 0.079210,buy
2010-02-01,none,none,a30,none,none,none,a150,a45,a135,none,-0.048541, 0.161554, 0.1501459, 0.079982, 0.120808,buy
2010-02-02,none,none,a30,a90,a0,a180,none,a45,a135,none, 0.092645, 0.017418, 0.0585086, 0.100003, 0.072256,buy
2010-02-03,none,none,a30,a90,a0,none,a120,a45,a135,none, 0.016621, 0.016450, 0.0187110, 0.035172, 0.028251,buy
2010-02-04,none,a60,a30,a60,none,a150,a120,a45,a135,none,-0.024788,-0.018635, 0.0111345, 0.003610,-0.021959,sell
2010-02-05,none,a60,a30,a60,none,none,none,none,none,a30, 0.009434, 0.030222, 0.0008270, 0.005696, 0.011767,buy
2010-02-06,none,a60,a30,none,none,a120,a90,none,none,a30, 0.010155, 0.051354, 0.0101547,-0.002734, 0.008652,buy
2010-02-07,none,a60,a30,none,a60,none,none,none,none,a30, 0.009917, 0.043128, 0.0053962, 0.005532, 0.009144,buy
2010-02-08,none,none,a30,none,none,a90,none,none,none,a30, 0.074401, 0.071033, 0.0712798, 0.065503, 0.069428,buy
2010-02-09,none,none,a30,a0,a90,a90,a60,none,none,none,-0.053609,-0.060030,-0.0894309,-0.106937,-0.085930,sell
2010-02-10,none,none,a30,a0,none,none,none,none,none,none,-0.001500, 0.008226, 0.0657998, 0.004899, 0.050918,buy
2010-02-11,a120,none,a30,none,none,a60,none,none,none,none,-0.047047,-0.058909,-0.0410743,-0.037782,-0.039378,sell
2010-02-12,a120,none,a30,none,a120,none,none,none,none,none,-0.063921,-0.079360,-0.0581947,-0.037578,-0.040983,sell
2010-02-13,a120,none,a30,none,none,none,none,a60,a150,none,-0.068673, 0.002606, 0.0099633, 0.002243,-0.043836,sell
2010-02-14,a120,none,none,a60,a150,none,a0,a60,a150,none,-0.070793,-0.064044,-0.0564789,-0.062260,-0.050408,sell
2010-02-15,none,a45,none,a60,none,none,a0,a60,a150,none,-0.042104,-0.038095,-0.0137294,-0.040895,-0.018210,sell
2010-02-16,none,a45,none,none,none,a0,none,a60,a150,none, 0.051095, 0.064755, 0.0958536, 0.090878, 0.081059,buy
2010-02-17,none,a45,none,a90,a180,none,none,none,none,none, 0.085518, 0.054438, 0.1011182, 0.089853, 0.056084,buy
2010-02-18,none,a45,none,none,none,none,none,none,none,none, 0.135233, 0.080930, 0.1179677, 0.112592, 0.086316,buy
2010-02-19,none,none,none,a120,a150,none,none,none,none,none,-0.087476,-0.083299,-0.0915475,-0.079627,-0.095728,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none, 0.041568, 0.046490, 0.0013468, 0.026108, 0.020715,buy
2010-02-21,a135,none,none,none,a120,a60,none,none,none,none,-0.081058,-0.068647,-0.0863150,-0.090583,-0.072741,sell
2010-02-22,a135,none,none,a150,a120,none,a90,none,none,none,-0.090464,-0.081548,-0.0669228,-0.029105,-0.066039,sell
2010-02-23,a135,none,none,none,none,a90,none,none,none,none,-0.044621,-0.005275,-0.0256513, 0.017452,-0.007123,sell
