Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0,-0.00150119, 0.004150, 0.006340, 0.00538130, 0.006921,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.03981146, 0.025342, 0.091967, 0.03541271, 0.006445,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.04877278, 0.042557, 0.039736, 0.05062071, 0.010078,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3,-0.01080846,-0.009827,-0.012868,-0.01136543,-0.011659,sell
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.05431289, 0.058102, 0.050726, 0.05685518,-0.010552,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.02704098, 0.032730, 0.042110, 0.06304003, 0.004437,buy
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1,-0.01788497,-0.006819,-0.006153,-0.01197870,-0.018842,sell
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0, 0.00282233, 0.005781, 0.006121, 0.00578117, 0.004745,buy
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1, 0.01555925, 0.016767, 0.023971, 0.01891050, 0.005336,buy
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.00573703, 0.008008,-0.005716,-0.00573703,-0.006803,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.01980473, 0.032815, 0.023714, 0.02371377,-0.003831,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.02224456,-0.048263, 0.014317,-0.04824564,-0.045668,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00241701, 0.063376, 0.067026, 0.06111220, 0.065241,buy
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0,-0.00958009,-0.028773,-0.013042,-0.02257943,-0.017968,sell
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1, 0.02446110, 0.013983, 0.022706, 0.00609776, 0.007723,buy
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00101449,-0.002256,-0.000707,-0.00241915,-0.002419,sell
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00645539, 0.014163, 0.010244, 0.00715205, 0.011667,buy
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.01293342, 0.011597, 0.011229, 0.01709890, 0.011278,buy
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00885728,-0.003120, 0.001703, 0.00099084, 0.001709,sell
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.01637821,-0.016137,-0.005336,-0.01481162,-0.012157,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.01626418,-0.010822,-0.004024,-0.01048956,-0.007012,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.00668756,-0.005288,-0.003734, 0.00048809,-0.002528,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2, 0.00172992,-0.013626,-0.013598,-0.00763669,-0.008221,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.01025867, 0.003446, 0.003674, 0.00367414,-0.009493,sell
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.00315353,-0.013881,-0.000785,-0.00342081, 0.001536,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.00269884,-0.001608, 0.008718, 0.00668415, 0.006196,buy
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.00850431,-0.008504,-0.005211,-0.00850431,-0.003493,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.01827187,-0.024115,-0.016433,-0.01656545,-0.019523,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1,-0.00471323,-0.004004,-0.005830,-0.00407274,-0.004004,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2,-0.00193193,-0.015429,-0.014073,-0.00721460,-0.017912,sell
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1,-0.03243664,-0.036382,-0.030631,-0.03492659,-0.032437,sell
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2,-0.02433502,-0.021957,-0.021617,-0.02774318,-0.031311,sell
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.06309856, 0.057644, 0.060452, 0.05948682, 0.027724,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3, 0.06087806, 0.007419, 0.048345, 0.04726218, 0.031766,buy
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00143805, 0.013281, 0.004265, 0.02197385, 0.004368,buy
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.00706583,-0.007859, 0.001291,-0.03371862, 0.002084,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.01044549, 0.008291, 0.014449,-0.00296394,-0.003841,buy
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.00985267, 0.007018, 0.009252, 0.00135900, 0.007273,buy
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.01008705,-0.033132,-0.009879,-0.03193063,-0.029199,sell
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.01765191, 0.019285, 0.027701, 0.01646958, 0.022812,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.00090760, 0.002384, 0.001560, 0.00509335, 0.002384,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2,-0.00008095,-0.000081,-0.000161,-0.00845202,-0.000974,sell
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.00359505, 0.018596, 0.020048, 0.00869708, 0.022325,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.00928321,-0.009596,-0.009739,-0.00590430,-0.009596,sell
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.01908988, 0.027827, 0.029853, 0.01723239, 0.029465,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.02736363, 0.035046, 0.033835, 0.03031527, 0.035550,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1,-0.01202581,-0.021902, 0.013858,-0.01039880,-0.004039,sell
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2,-0.00903680,-0.000484,-0.004676,-0.00601264, 0.003127,sell
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.03924668, 0.036499, 0.034660, 0.04259800, 0.035205,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.04245321, 0.012628, 0.014068, 0.01384384, 0.033894,buy
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.03296429, 0.037596, 0.061958, 0.03296429, 0.048761,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.03412028, 0.032461, 0.070735, 0.03252436, 0.032524,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1, 0.07312972, 0.045454, 0.045857, 0.04462180, 0.063480,buy
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1, 0.01312657, 0.009936, 0.010139, 0.01369511, 0.015535,buy
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1, 0.05570347, 0.055517, 0.057409, 0.05832108, 0.042015,buy
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.04597162,-0.045728,-0.048154,-0.04597162,-0.052378,sell
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.04325519,-0.043255,-0.031136,-0.04305270,-0.043255,sell
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.03302835, 0.033028, 0.032579, 0.03148031, 0.035593,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00065871, 0.008268,-0.003976,-0.00571970, 0.001037,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1,-0.02142157, 0.010449,-0.013342,-0.01136038,-0.015911,sell
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.01325867, 0.013259, 0.006001, 0.01325867,-0.003112,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00426804,-0.004268,-0.005394,-0.01507645,-0.004090,sell
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.01791784,-0.035043,-0.017248,-0.01381858,-0.021968,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2,-0.00151112,-0.025530, 0.003681,-0.00965762,-0.003055,sell
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.00205834, 0.002928, 0.005720, 0.00718597, 0.002174,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0, 0.00053176,-0.011858,-0.003258, 0.00549629, 0.005496,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.01480715, 0.014368,-0.023814, 0.01560601, 0.016361,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.00208258, 0.004203,-0.009504,-0.00450746,-0.008853,sell
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.07507636, 0.066703, 0.057234, 0.06871971, 0.067530,buy
