Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.39,0.14,0.86,0.24,0,0.18,0.27,0.88, 0.054339, 0.1115962, 0.082667, 0.0381916, 0.023545,buy
2017-01-02,0.35,0.15,0.82,0.22,0,0.14,0.25,0.82, 0.065695, 0.1074217, 0.097019, 0.0221449, 0.040704,buy
2017-01-03,0.32,0.15,0.78,0.2,0,0.14,0.41,0.76,-0.024225, 0.0568078, 0.076689,-0.0699401,-0.032218,sell
2017-01-04,0.29,0.16,0.76,0.18,0,0.21,0.32,0.7,-0.049175, 0.0393485, 0.036751,-0.0947817,-0.053232,sell
2017-01-05,0.26,0.17,0.69,0.17,0,0.25,0.15,0.66, 0.042030, 0.0772475, 0.035094, 0.0328851, 0.050757,buy
2017-01-06,0.24,0.19,0.61,0.16,0,0.18,0.11,0.63, 0.020069, 0.0156831, 0.020037, 0.0312314, 0.030003,buy
2017-01-07,0.22,0.22,0.56,0.18,0,0.23,0.11,0.62, 0.033359, 0.0302100, 0.041999, 0.0576154, 0.023322,buy
2017-01-08,0.2,0.27,0.53,0.23,0.01,0.34,0.15,0.65, 0.054039, 0.0662305, 0.076126, 0.0530919, 0.062286,buy
2017-01-09,0.18,0.29,0.52,0.21,0.02,0.29,0.21,0.78, 0.075195, 0.0749466, 0.084372, 0.0570166, 0.075361,buy
2017-01-10,0.17,0.31,0.53,0.15,0.05,0.27,0.37,1.08,-0.041485, 0.0152665, 0.015267,-0.0640389,-0.052994,sell
2017-01-11,0.15,0.29,0.55,0.11,0.12,0.45,0.5,0.99, 0.099357, 0.0641310, 0.087948, 0.0920782, 0.077866,buy
2017-01-12,0.14,0.26,0.53,0.1,0.21,0.57,0.33,0.84, 0.041265, 0.0367502, 0.036882, 0.0458671, 0.044505,buy
2017-01-13,0,0.23,0.47,0.1,0.22,0.42,0.17,1.01,-0.054244,-0.0033098,-0.019186, 0.0111697,-0.019344,sell
2017-01-14,0,0.23,0.42,0.09,0.24,0.43,0.11,1.53,-0.000045, 0.0245958, 0.040016, 0.0315112, 0.031171,buy
2017-01-15,0,0.24,0.39,0.09,0.33,0.39,0.07,1.44,-0.041172,-0.0120852, 0.001416,-0.0002217, 0.000021,sell
2017-01-16,0,0.25,0.39,0.11,0.31,0.18,0.07,0.9,-0.063903,-0.0376900,-0.054868,-0.0286196,-0.056495,sell
2017-01-17,0.06,0.21,0.37,0.17,0.18,0.1,0.06,0.67,-0.065263,-0.0365658,-0.053638,-0.0419991,-0.050670,sell
2017-01-18,0.15,0.17,0.37,0.18,0.14,0.04,0.07,0.62, 0.006257,-0.0281183,-0.010989,-0.0155149,-0.058408,sell
2017-01-19,0.2,0.16,0.36,0.1,0.14,0.03,0.11,0.61, 0.030240, 0.0215540, 0.064605, 0.0126536, 0.057678,buy
2017-01-20,0.1,0.15,0.36,0.07,0.19,0.02,0.17,0.45, 0.065482, 0.0910213, 0.058532, 0.0606811, 0.049558,buy
2017-01-21,0.08,0.2,0.36,0.07,0.3,0.02,0.16,0.35, 0.060516,-0.0181970,-0.022388,-0.0139422,-0.037601,buy
2017-01-22,0.1,0.21,0.38,0.07,0.51,0.04,0.16,0.3,-0.014141,-0.0268788,-0.063915,-0.0233584,-0.062002,sell
2017-01-23,0.2,0.23,0.4,0.07,0.89,0.06,0.26,0.27, 0.035459, 0.0765625, 0.068572, 0.0506655, 0.074786,buy
2017-01-24,0.15,0.25,0.46,0,0.95,0.11,0.22,0.27, 0.052496, 0.0698775, 0.056948, 0.0587860, 0.074500,buy
2017-01-25,0.06,0.29,0.47,0,0.59,0.25,0.09,0.29, 0.025960, 0.0221461, 0.025582,-0.0083597, 0.010035,buy
2017-01-26,0,0.33,0.44,0,0.37,0.52,0.05,0.35,-0.039530,-0.0224844,-0.006691,-0.0529759,-0.004284,sell
2017-01-27,0.08,0.42,0.43,0,0.29,0.49,0.04,0.46,-0.000521, 0.0356117, 0.037780, 0.0038780, 0.012910,buy
2017-01-28,0.2,0.42,0.46,0,0.29,0.31,0.03,0.4,-0.019130, 0.0001868, 0.008242,-0.0490137,-0.054581,sell
2017-01-29,0.19,0.36,0.5,0,0.46,0.22,0.03,0.32,-0.042651, 0.0232362, 0.008803,-0.0744338,-0.047354,sell
2017-01-30,0.07,0.35,0.55,0,0.6,0.12,0.05,0.38,-0.013034, 0.0047709, 0.045988,-0.0055711,-0.022357,sell
2017-01-31,0,0.31,0.62,0,0.49,0.06,0.1,0.65, 0.015681, 0.0152668, 0.009276,-0.0081256, 0.012465,sell
2017-02-01,0.29,0.25,0.63,0,0.53,0.06,0.29,0.75, 0.037156, 0.0701527, 0.011616, 0.0661971, 0.023071,buy
2017-02-02,0.37,0.2,0.65,0.06,0.74,0.09,0.33,0.39,-0.046754, 0.0001465,-0.026692,-0.0296064,-0.033987,sell
2017-02-03,0.48,0.18,0.64,0.17,0.82,0.21,0.13,0.25,-0.085306,-0.0568623,-0.099376, 0.0092384,-0.077434,sell
2017-02-04,0.61,0.16,0.6,0.1,0.58,0.36,0.05,0.26,-0.050217,-0.0606201,-0.067667,-0.0078169,-0.056529,sell
2017-02-05,0.76,0.11,0.57,0.07,0.41,0.2,0.05,0.34, 0.015452, 0.0214686,-0.000934, 0.0246856, 0.004927,buy
2017-02-06,0.96,0.12,0.57,0.07,0.44,0.09,0.04,0.6,-0.002355,-0.0312271,-0.074220,-0.0274670,-0.064544,sell
