Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,1.41,0,0.09,-0.0024800951433473,-0.0024800951433473,-0.00198585178078992,-0.00136732924444079,-0.0024800951433473,sell
2010-01-02,0.28,0,0,0,0,0,0,2.51,0,0,0.00651938900602539,-0.0166615142228044,0.011660621790129,-0.00326994076901288,-0.0160733454641193,sell
2010-01-03,0.35,0,0,0,0,0,0,2.42,0,0,0.0125334543372373,-0.0100530017661594,0.027073442366122,-0.000108487452940455,-0.0120731785677721,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,-0.00467796154080336,-0.00581795056747347,0.0137814445045937,0.000752934444703039,-0.0145773503366559,sell
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,0.0127844962095612,0.00175954650639244,0.00990078647264148,0.00953256536820498,-0.00310012247948103,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.00363839538953449,-0.0207397980122308,-0.0131656289088269,-0.0147428038678995,-0.0242622657513339,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.017562239312744,-0.0472310607555757,-0.042034673323657,-0.0390017509276103,-0.0339745602335472,sell
2010-01-08,1.05,1.96,0,0,1.98,0,0,0.06,0,0,-0.0115596902234346,-0.00314870301595222,-0.00797601987533554,-0.00515610896747765,0.000953547492696195,sell
2010-01-09,1.31,1.53,0,0,0.99,0,0,0,0,0,0.0374867214809748,0.00416042382001536,0.02732478091825,0.0323769372441173,0.00854773659863271,buy
2010-01-10,1.63,0.49,0,0,0.25,0,0,0,0.13,0,0.00833294654337971,0.0103665546955099,-0.000815279078875019,0.00385362767261294,0.0107718029340183,buy
2010-01-11,2,0.16,0,0,0.06,0,0.1,0,0.4,0,-0.00377027853620039,0.00659694254775511,-0.00845747173963514,-0.00738365383320706,-0.000625181555477625,sell
2010-01-12,1.95,0,0,0,0,0,0.3,0,1.21,0,0.0608401067807273,0.0609252465102223,0.0287885362035429,0.0568001228051881,0.0577339352093305,buy
2010-01-13,1.56,0,0,0,0,0,0.93,0,1.98,0,0.0574841191229524,0.0595749017818719,0.0215230168361545,0.0518287883594705,0.0567867542370717,buy
2010-01-14,1.25,0,0,0,0,0,2.02,0,1.02,0,-0.00576845549443821,-0.00706762218875646,0.0060823930772424,-0.00720090590719022,-0.00413620758023062,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.000397346025277188,-0.00964198514938483,0.00450725059328032,-0.0000675605118418366,0.000230520190183688,buy
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0,-0.00818457992576934,0.00619860628644399,-0.000309018144715102,-0.0018245680085643,0.00714556036961696,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,-0.0136544048436706,-0.00844744722029479,-0.0149105845727509,-0.0195490716422047,-0.00905509277942395,sell
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,0.0215947380851073,-0.00306054622737365,0.0298144867144794,0.0273594422848015,0.0219384082757594,buy
2010-01-19,0.42,0,0.14,0,0,0,1.78,0,0,0,0.0207582826124066,0.00164406132667972,0.0211263291993656,0.0242330037480331,0.0211263291993656,buy
2010-01-20,0.34,0,0.45,0,0,0,1.36,0,0,0,-0.0203763678661965,-0.0204337872610203,-0.0114328690100515,-0.0213606555639771,-0.00999152237464637,sell
2010-01-21,0.27,0,1.41,0,0,0,2.19,0,0,0,-0.00807778155130178,-0.0261336377493808,-0.0244145037038692,-0.0132756326066811,-0.0323041486363311,sell
2010-01-22,0.22,0,1.98,0,0,0,1.72,0.09,0,0,-0.00422727362462102,-0.0074601443000042,-0.0205992337707053,0.0211682703414361,-0.0137178874699996,sell
2010-01-23,0.17,0,0.84,0,0,0,0.53,0.28,0,0,-0.00662172425785361,-0.00732463296201761,-0.0113275093512244,-0.00758221307556528,-0.00475457640325182,sell
2010-01-24,0.14,0,0.26,0,0,0.06,0.17,0.86,0,0,0.0333492570813989,0.0325008064053759,0.0273250448622867,0.0288986572555823,0.0304114228842421,buy
2010-01-25,0.11,0,0.08,0,0,0.29,0.06,1.98,0,0,0.0012590027697947,0.00456472041383285,-0.0118860265403884,0.0012590027697947,-0.00392526728304172,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.02528919703567,-0.0306653712801092,-0.026350485409967,-0.0000396055520333923,-0.026350485409967,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,0.00125424844359874,0.000995628529600193,-0.00911435885086022,-0.000351193700724621,-0.00931877155617788,sell
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.0283177196418119,-0.0572415861383979,-0.0349183875457249,-0.0348850278959418,-0.0193561232560657,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,-0.00911437190786434,0.00318646645766716,-0.015392873056164,-0.0346467678097346,0.00456589773890009,sell
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0,-0.00173515221868363,-0.031322794993027,-0.00605851115875661,-0.00779186617134989,-0.00981646984468808,sell
2010-01-31,0,0,0,0.19,0,0,0,0.19,0,0,0.0557211407826437,0.0579893641877098,0.0559807175916704,0.0591065249493741,0.0552197198208153,buy
2010-02-01,0,0,0,0.61,0,0,0,0.58,0,0,-0.0211539811047606,-0.00384995203506497,-0.0140403078059412,-0.0194669360865803,-0.0251739785961299,sell
2010-02-02,0,0,0,2,0,0,0,1.76,0,0,-0.0109447350994723,-0.00375760943892015,-0.010662024132304,0.00345436657936223,-0.00935397005674566,sell
2010-02-03,0,0,0,1.91,0,0,0.06,1.96,0,0,-0.0110322091568299,-0.00494809704489891,-0.0113191513993005,-0.00457417259189555,-0.00963087304377854,sell
2010-02-04,0.05,0,0,0.59,0,0,0.18,0.7,0,0,-0.0248007752452421,0.000325554497633294,-0.00320253477620063,-0.0238135237654576,-0.0240206506790805,sell
2010-02-05,0.16,0,0,0.18,0,0,0.55,0.23,0,0,-0.0090772945848064,-0.000917720259113052,-0.021243102019084,-0.00821929943292221,0.0082196264711732,sell
2010-02-06,0.48,0,0,0.05,0,0,1.68,0.07,0,0,0.0188939291262765,-0.00403855305206682,0.0184318999491708,0.0226128266654055,0.0226783723517959,buy
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,-0.00428293990402806,-0.00853471449656498,-0.00157410624899195,-0.00477355529657989,-0.00218224669173083,sell
