Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,2,0,0,1,2,0,0,1,1,1,1,2, 0.0172701, 0.01709716, 0.015544, 0.0164022, 0.014975,buy
2017-01-02,1,0,0,0,2,0,0,1,2,0,0,1,2,0,1,2, 0.0029458, 0.00118109, 0.003275, 0.0052191, 0.003494,buy
2017-01-03,1,0,0,0,2,0,0,1,2,0,0,1,2,0,1,2, 0.0029458, 0.00118109, 0.003275, 0.0052191, 0.003494,buy
2017-01-04,1,0,0,0,2,0,0,2,1,0,0,0,2,1,1,2,-0.0178859,-0.01241532,-0.018158,-0.0179655,-0.015415,sell
2017-01-05,1,0,0,1,2,0,0,2,1,0,1,0,2,1,1,2,-0.0265286,-0.01435683,-0.023535,-0.0245192,-0.023566,sell
2017-01-06,1,0,0,1,2,0,0,2,1,1,1,0,2,2,1,2, 0.0151366, 0.01945298, 0.015948, 0.0140538, 0.016723,buy
2017-01-07,2,0,0,1,2,0,0,2,0,2,2,1,2,2,0,2, 0.0318226, 0.03614269, 0.035960, 0.0157606, 0.015947,buy
2017-01-08,2,0,0,1,1,0,0,2,0,2,2,1,2,2,0,1, 0.0116993, 0.02396978, 0.018496, 0.0127075, 0.020261,buy
2017-01-09,2,0,0,1,1,0,0,2,0,2,2,1,2,2,0,1, 0.0116993, 0.02396978, 0.018496, 0.0127075, 0.020261,buy
2017-01-10,2,0,0,1,1,0,0,1,0,2,2,1,1,2,0,1, 0.0089722, 0.01336714, 0.001824, 0.0028280, 0.014533,buy
2017-01-11,2,0,0,1,1,0,0,2,0,2,2,2,1,2,0,1, 0.0116993, 0.02347316, 0.015452, 0.0129586, 0.018607,buy
2017-01-12,2,0,0,1,1,0,0,2,0,2,2,2,1,2,0,1, 0.0116993, 0.02347316, 0.015452, 0.0129586, 0.018607,buy
2017-01-13,1,0,0,2,1,0,0,1,0,2,2,2,0,1,0,2, 0.0163824, 0.02137774, 0.016432, 0.0123861, 0.017585,buy
2017-01-14,1,0,0,2,1,1,0,1,0,2,2,2,0,1,0,3, 0.0384391, 0.02993136, 0.017071, 0.0280862, 0.009165,buy
2017-01-15,1,0,0,1,1,1,0,1,0,1,1,2,0,0,0,3, 0.0066599, 0.01961605, 0.016769, 0.0028117, 0.003871,buy
2017-01-16,1,0,0,1,1,1,0,1,1,1,1,2,1,0,0,3,-0.0174297,-0.00604389,-0.003901,-0.0043839,-0.004384,sell
2017-01-17,1,1,0,1,0,1,0,1,1,0,0,2,1,1,0,2,-0.0012445,-0.00354480, 0.003549,-0.0009191,-0.001280,sell
2017-01-18,1,1,0,1,0,1,0,1,1,0,0,2,1,1,0,2,-0.0012445,-0.00354480, 0.003549,-0.0009191,-0.001280,sell
2017-01-19,0,1,0,1,0,1,1,1,1,0,0,1,1,2,0,2, 0.0305356, 0.02731369, 0.004383, 0.0252235, 0.026604,buy
2017-01-20,0,1,0,0,0,1,1,0,2,0,0,1,1,2,0,1, 0.0261931, 0.02176087, 0.002004, 0.0169289, 0.020425,buy
2017-01-21,0,2,0,0,1,1,1,0,2,0,2,1,1,2,0,1, 0.0221615, 0.01794015, 0.000250, 0.0285670, 0.018812,buy
2017-01-22,0,2,0,0,1,0,1,0,2,0,2,1,1,2,0,0, 0.0156431, 0.02244541, 0.048974, 0.0591712, 0.054565,buy
2017-01-23,0,2,0,0,1,0,1,0,2,0,2,1,1,2,0,0, 0.0156431, 0.02244541, 0.048974, 0.0591712, 0.054565,buy
2017-01-24,0,2,0,0,1,0,1,0,2,0,2,1,1,2,0,0, 0.0156431, 0.02244541, 0.048974, 0.0591712, 0.054565,buy
2017-01-25,1,2,1,0,1,0,1,0,2,0,2,1,2,2,0,1, 0.0310783,-0.01003371, 0.030293, 0.0196949, 0.030841,buy
2017-01-26,1,1,1,0,1,0,2,0,1,0,2,2,1,1,0,1, 0.0486099, 0.04585492, 0.052678, 0.0280970, 0.031407,buy
