Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,3,4,1,2,9,0,1,8,9,12,2,9,2,3,4,0,1,0,6,-0.00367062, 0.01209240, 0.0107675, 0.000295772, 0.0014064,buy
2010-01-02,2,2,2,5,0,1,8,1,0,5,8,9,1,8,0,4,4,1,3,1,2, 0.00688159, 0.01153063,-0.0050467, 0.010848003, 0.0122299,buy
2010-01-03,4,1,4,4,3,0,9,0,0,4,6,14,1,10,1,6,8,4,1,3,1, 0.00835093, 0.01586245, 0.0123652, 0.007704418, 0.0081996,buy
2010-01-04,4,3,4,0,1,1,7,0,1,0,4,14,0,8,3,4,5,4,0,4,0, 0.00099880, 0.00428784, 0.0057227, 0.001176894, 0.0003407,buy
2010-01-05,3,3,1,3,1,1,6,0,0,0,1,13,1,9,1,3,4,1,2,1,0,-0.00717374,-0.00809269,-0.0048783,-0.007565085,-0.0085867,sell
2010-01-06,4,0,3,2,0,1,7,1,1,0,7,13,5,7,0,3,4,0,0,0,1, 0.00216448, 0.00314972,-0.0080558, 0.010845243, 0.0009806,sell
2010-01-07,2,4,3,3,0,1,8,1,3,5,5,16,2,8,0,3,4,0,1,0,5,-0.01056501,-0.00543216,-0.0054322,-0.006040250,-0.0069991,sell
2010-01-08,3,4,2,3,0,3,7,2,1,6,5,9,2,5,0,3,5,0,4,0,5,-0.00616682,-0.00469485,-0.0074389,-0.010795922,-0.0073747,sell
2010-01-09,3,2,3,2,0,3,8,5,3,10,4,4,2,4,0,7,9,0,4,0,4,-0.00486208, 0.01160175, 0.0027177, 0.002283208, 0.0022832,buy
2010-01-10,4,2,3,0,0,4,10,6,6,9,6,0,0,4,4,8,8,4,1,4,7,-0.00515573,-0.01415388,-0.0214953,-0.021656572,-0.0051557,sell
2010-01-11,5,2,2,0,0,6,8,3,2,9,6,0,1,6,4,1,4,4,0,4,7, 0.01677662, 0.02378996, 0.0217307, 0.015807437, 0.0234586,buy
2010-01-12,4,2,2,0,0,8,5,5,2,9,6,0,1,6,1,0,4,1,0,1,7,-0.00340439,-0.00545770,-0.0019992,-0.005917347,-0.0047593,sell
2010-01-13,5,2,3,0,0,6,7,5,2,10,10,0,3,10,0,0,4,0,0,0,8,-0.01388037,-0.01496890,-0.0034886,-0.014365405,-0.0150214,sell
2010-01-14,6,2,1,1,0,8,7,3,1,10,11,5,1,6,0,0,4,0,0,0,5,-0.00743613,-0.00176556, 0.0012874,-0.005472271,-0.0060288,sell
2010-01-15,6,2,1,0,0,10,4,3,1,12,7,3,0,3,0,1,1,0,0,0,4, 0.00342930, 0.00329172,-0.0094695, 0.003291723, 0.0035987,buy
2010-01-16,2,3,0,1,1,8,4,3,1,9,6,3,2,2,0,1,1,0,4,0,2, 0.01450456, 0.01458224, 0.0063666, 0.014677229, 0.0156465,buy
2010-01-17,5,2,1,0,1,10,4,1,1,9,6,2,2,2,1,4,3,1,1,1,1,-0.00922076,-0.00784093,-0.0101785,-0.007840934,-0.0073840,sell
