Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MONE,MONN,MOSA,MOUR,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a150,a180,none,a120,none,a45,none,none,none,none,a45,none,none,none,-0.00359447, 0.0006684,-0.0036111, 0.00082613, 0.0011349,buy
2010-01-02,a150,none,a0,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a45,none,none,none,-0.00260278, 0.0010164,-0.0026028, 0.00130964, 0.0010164,buy
2010-01-03,a150,none,none,none,none,a0,a180,a150,none,a150,none,a45,none,none,none,none,a45,none,none,none, 0.00104164, 0.0003932, 0.0008470, 0.00039317, 0.0003932,buy
2010-01-04,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00093515,-0.0005761,-0.0009789,-0.00057608,-0.0005761,sell
2010-01-05,none,none,none,none,none,none,a150,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.00510273, 0.0024427,-0.0050415, 0.00039002,-0.0048636,sell
2010-01-06,none,a45,none,none,none,none,a150,none,a0,a180,a150,none,none,none,none,a150,none,none,none,none, 0.00289559, 0.0028956, 0.0028956, 0.00190124, 0.0005888,buy
2010-01-07,none,a45,none,none,none,a60,a120,a90,none,a150,a150,none,a0,none,none,a150,none,none,none,none, 0.00561180, 0.0056118, 0.0056118, 0.00576292, 0.0009080,buy
2010-01-08,none,a45,none,none,none,none,a120,none,none,a150,a150,none,a0,none,none,a150,none,a0,none,none, 0.00288919, 0.0028892, 0.0028892, 0.00304030, 0.0009080,buy
2010-01-09,none,a45,none,none,none,a90,none,a60,none,none,a150,none,a0,none,none,a150,none,a0,none,none, 0.00288919, 0.0028892, 0.0028892, 0.00304030, 0.0009080,buy
2010-01-10,none,a45,none,a90,none,none,a90,a60,a60,a120,a150,none,a0,none,a60,a150,none,a0,none,a60,-0.00430113,-0.0043011,-0.0043011,-0.00410581,-0.0011338,sell
2010-01-11,none,a45,none,a90,none,a120,none,none,a60,none,none,none,a0,none,a60,none,none,a0,none,a60,-0.00594043,-0.0059404,-0.0052496,-0.00668519,-0.0052496,sell
2010-01-12,none,none,none,a90,none,a120,a60,none,none,a90,none,a30,a0,none,a60,none,a30,a0,none,a60,-0.00590256,-0.0046148,-0.0026135,-0.00505672,-0.0026135,sell
2010-01-13,none,none,none,a90,none,none,a60,none,a90,none,none,a30,a0,none,a60,none,a30,a0,none,a60,-0.00452363,-0.0053778,-0.0033765,-0.00440118,-0.0031512,sell
2010-01-14,none,none,none,a90,none,a150,none,a0,none,a60,none,a30,a0,none,a60,none,a30,a0,none,a60,-0.00507774,-0.0013573,-0.0009519,-0.00118691,-0.0009519,sell
2010-01-15,none,none,none,a90,none,none,none,a0,a120,a60,none,a30,a0,none,a60,none,a30,none,none,a60,-0.00441029,-0.0033478,-0.0029424,-0.00288863,-0.0027171,sell
2010-01-16,none,none,none,a90,none,a180,none,none,a120,none,none,a30,none,none,a60,none,a30,none,none,none,-0.00398592,-0.0031528,-0.0032937,-0.00338895,-0.0033890,sell
2010-01-17,none,none,none,a90,none,a180,a0,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.00190637, 0.0019690,-0.0013214,-0.00185420,-0.0021152,sell
2010-01-18,none,none,none,a90,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.00099881, 0.0005179, 0.0007556,-0.00093181,-0.0018310,sell
2010-01-19,none,none,none,a90,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.00195337, 0.0020934, 0.0015383, 0.00355178, 0.0035245,buy
2010-01-20,none,a45,none,a90,none,none,none,a60,a180,a0,none,none,none,none,none,none,none,none,a120,none, 0.00166688, 0.0016669,-0.0011556, 0.00058861,-0.0036502,sell
2010-01-21,none,a45,none,a90,none,a120,none,none,a180,none,none,none,none,a120,none,none,none,none,a120,none,-0.00230506,-0.0023051,-0.0064185,-0.00230506,-0.0060319,sell
2010-01-22,none,a45,none,none,none,a120,a60,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.00670051,-0.0071023,-0.0074282,-0.00710228,-0.0060766,sell
2010-01-23,a150,a45,none,none,none,a90,a60,none,a150,none,none,none,none,a120,none,none,none,none,a120,a45,-0.00616675,-0.0061668,-0.0060427,-0.00646540,-0.0036549,sell
2010-01-24,a150,a45,none,none,none,a90,a90,a120,none,a60,none,none,none,a120,none,a180,none,none,a120,a45,-0.00348386,-0.0001823,-0.0014257,-0.00126331,-0.0006215,sell
2010-01-25,a150,a45,none,none,none,none,a90,none,a120,a60,none,none,none,a120,none,a180,none,none,none,a45,-0.00209073,-0.0001823,-0.0001823,-0.00062155,-0.0006215,buy
2010-01-26,a150,a45,none,none,none,a60,none,a150,a120,none,none,none,none,a120,a45,a180,none,none,none,a45,-0.00140652,-0.0008490,-0.0008490,-0.00144997,-0.0014500,sell
2010-01-27,a150,a45,none,none,none,none,a120,a150,a90,a90,a180,none,none,a120,a45,a180,none,none,none,a45,-0.00067238, 0.0015197, 0.0015197,-0.00133763,-0.0013376,sell
2010-01-28,a150,a45,none,none,none,none,none,a180,a90,none,a180,none,none,none,a45,a180,none,none,none,a45, 0.00156109, 0.0021464, 0.0021464, 0.00127464, 0.0008958,buy
2010-01-29,none,none,none,none,none,none,a150,a180,a60,a120,a180,none,none,none,a45,a180,none,none,none,none, 0.00290667, 0.0022637, 0.0022637, 0.00226368, 0.0029372,buy
2010-01-30,none,none,a0,none,none,a0,none,a150,a60,none,a180,none,none,none,a45,none,none,none,none,none, 0.00098420,-0.0002767, 0.0014128, 0.00456156,-0.0002767,buy
2010-01-31,none,none,a0,none,none,none,a180,a150,none,a150,a180,none,none,none,a45,none,none,none,a135,none,-0.00085944, 0.0015700, 0.0022387, 0.00316353, 0.0017526,buy
