Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.6,0,0,0,0,-0.007816,-0.0049401,-0.0008751,-0.0051240,-0.0052078,sell
2010-01-02,0,0.73,0,0,0,0, 0.002270, 0.0174403, 0.0020995, 0.0012269, 0.0199343,buy
2010-01-03,0,0.8,0,0,0,0, 0.000776,-0.0055788, 0.0050540,-0.0135018, 0.0007765,buy
2010-01-04,0,0.71,0,0,0,0,-0.002333,-0.0047044,-0.0069285,-0.0062918,-0.0088117,sell
2010-01-05,0,0.58,0,0,0,0,-0.011102,-0.0129602,-0.0115056,-0.0135458,-0.0135458,sell
2010-01-06,0,0.46,0,0,0,0, 0.002162, 0.0011616, 0.0071206, 0.0021616, 0.0021616,buy
2010-01-07,0,0.37,0,0,0,0, 0.020540, 0.0218835, 0.0218835, 0.0218835, 0.0218158,buy
2010-01-08,0,0.29,0,0,0,0, 0.019299, 0.0206886, 0.0223777, 0.0206886, 0.0206886,buy
2010-01-09,0.15,0.36,0,0,0,0, 0.001948, 0.0020416, 0.0120045, 0.0020416, 0.0017062,buy
2010-01-10,0.29,0.84,0,0,0,0, 0.003032,-0.0032559,-0.0143259,-0.0013748,-0.0015596,buy
2010-01-11,0.5,1.59,0,0,0.33,0.28,-0.000419,-0.0056988, 0.0010211,-0.0003821,-0.0012702,buy
2010-01-12,0.6,1.26,0,0,0.88,0.43, 0.003390,-0.0035835, 0.0034344,-0.0035887,-0.0023788,buy
2010-01-13,0.48,0.43,0,0.94,1.58,0.58, 0.000609,-0.0023083, 0.0025116, 0.0063861, 0.0051325,buy
2010-01-14,0.38,0,0,2.07,1.08,0.69,-0.001941,-0.0015527,-0.0060443, 0.0038764, 0.0034392,buy
2010-01-15,0.37,0,0,2,0.41,0.72,-0.015889,-0.0137245,-0.0148896,-0.0135269,-0.0160788,sell
2010-01-16,0.44,0,0,1.16,0,0.71,-0.001359, 0.0012989,-0.0019650, 0.0012989,-0.0034069,sell
2010-01-17,0.59,0,0,0.86,0,0.64,-0.003646,-0.0035494,-0.0009853,-0.0066592, 0.0039860,buy
2010-01-18,0.59,0,0,1.52,0,0.52, 0.003705, 0.0045195, 0.0042785,-0.0033961, 0.0045195,buy
2010-01-19,0.39,0,0,1.6,0,0.37, 0.005006, 0.0009951, 0.0057693,-0.0061055, 0.0017771,buy
2010-01-20,0.37,0,0,2.02,0,0, 0.003870, 0.0042923, 0.0209189, 0.0041971, 0.0044108,buy
2010-01-21,0.56,0,0,2.2,0,0,-0.014303,-0.0116162,-0.0031894,-0.0081967,-0.0129271,sell
2010-01-22,0.72,0,0,1.89,0,0,-0.012182,-0.0068012,-0.0057966,-0.0069019,-0.0080970,sell
2010-01-23,0.58,0,0,1.53,0,0, 0.001015, 0.0004294,-0.0021630,-0.0037880,-0.0078008,sell
2010-01-24,0.59,0,0,1.18,0,0,-0.014407,-0.0169495,-0.0147282,-0.0182971,-0.0180441,sell
2010-01-25,0.44,0,0,0.82,0,0,-0.022543,-0.0228067,-0.0234797,-0.0091560,-0.0231410,sell
2010-01-26,0.17,0.14,0.13,0.52,0,0, 0.022821, 0.0175125,-0.0167799, 0.0111645, 0.0193049,buy
2010-01-27,0,0.21,0.19,0.34,0,0, 0.003886, 0.0058515, 0.0059294, 0.0129701, 0.0059886,buy
2010-01-28,0,0.31,0.13,0.4,0,0,-0.001932,-0.0014731,-0.0185084,-0.0187305, 0.0024541,sell
2010-01-29,0,0.46,0.2,0.45,0,0, 0.019750, 0.0079181, 0.0106903, 0.0079181, 0.0054001,buy
2010-01-30,0,0.68,0.16,0.51,0,0, 0.015028, 0.0029109, 0.0062302,-0.0006569, 0.0119819,buy
2010-01-31,0,1.13,0.05,0.54,0,0, 0.004396, 0.0058845, 0.0012621, 0.0006773, 0.0047069,buy
2010-02-01,0,1.66,0,0.57,0,0, 0.007522, 0.0129044, 0.0149084, 0.0143832, 0.0134487,buy
2010-02-02,0,1.74,0,0.58,0,0, 0.010425, 0.0120449, 0.0156218, 0.0151669, 0.0134310,buy
2010-02-03,0,1.19,0,0.58,0,0,-0.005690,-0.0000886,-0.0000868,-0.0053028,-0.0069943,buy
2010-02-04,0,0.43,0,0.57,0.17,0,-0.000491,-0.0006727, 0.0198744,-0.0001753, 0.0143027,buy
2010-02-05,0,0,0,1.13,0.52,0,-0.018625,-0.0186250,-0.0187475,-0.0171827,-0.0177719,sell
2010-02-06,0,0.31,0,2.26,0.8,0, 0.007502, 0.0074357, 0.0069390, 0.0075022, 0.0142771,buy
2010-02-07,0,0.78,0,2.86,0.37,0,-0.004413,-0.0059911,-0.0057065,-0.0141831,-0.0044324,sell
2010-02-08,0,0.79,0,1.5,0.15,0,-0.004919,-0.0057004,-0.0055504,-0.0049187,-0.0087379,sell
2010-02-09,0,0.31,0,0.4,0.2,0,-0.002838, 0.0104167, 0.0026021, 0.0011320,-0.0020479,buy
2010-02-10,0,0,0,0.36,0.26,0,-0.000184, 0.0172276,-0.0028143,-0.0004935,-0.0001887,buy
2010-02-11,0.14,0,0.13,0.59,0.34,0, 0.017811, 0.0130530,-0.0060393, 0.0173004, 0.0178450,buy
2010-02-12,0.52,0,0.28,1.42,0.44,0, 0.018651, 0.0153178, 0.0166733, 0.0190021, 0.0101266,buy
2010-02-13,0.58,0,0.27,3.05,0.73,0,-0.007733, 0.0070806,-0.0028417,-0.0036477,-0.0028417,buy
2010-02-14,0.17,0,0.08,2.86,1.24,0, 0.005528, 0.0032125,-0.0055317, 0.0055590, 0.0055590,buy
2010-02-15,0,0,0,1.59,1.59,0, 0.006731,-0.0031190,-0.0008625,-0.0031190,-0.0008625,buy
2010-02-16,0,0,0.05,0.33,1.11,0, 0.010270, 0.0075173, 0.0102517, 0.0102697, 0.0102697,buy
2010-02-17,0,0,0.15,0,0.61,0,-0.013961,-0.0164181,-0.0170277,-0.0153349,-0.0165339,sell
2010-02-18,0,0,0.2,0,0.5,0, 0.001270,-0.0000178,-0.0048648, 0.0077328,-0.0019714,buy
2010-02-19,0,0,0.08,0,0.42,0, 0.002165, 0.0006685, 0.0028104,-0.0004325, 0.0130804,buy
2010-02-20,0,0,0,0,0.35,0,-0.011396, 0.0049607,-0.0124943,-0.0146870,-0.0113064,sell
2010-02-21,0,0.35,0,0,0.48,0,-0.008084,-0.0033039,-0.0022031,-0.0013821,-0.0146490,sell
2010-02-22,0,0.77,0,0,0.68,0, 0.002358,-0.0086102, 0.0025509,-0.0013184,-0.0009505,buy
2010-02-23,0,0.69,0,0,1.02,0,-0.002494,-0.0169540,-0.0139018,-0.0158577,-0.0120990,sell
2010-02-24,0,0.78,0,0,0.81,0, 0.002915,-0.0138434,-0.0042821,-0.0062614,-0.0064241,sell
2010-02-25,0,0.57,0,0.3,0.43,0,-0.014166,-0.0153329,-0.0179839,-0.0164927,-0.0179839,sell
2010-02-26,0,0.16,0.05,1.18,0.17,0, 0.000118, 0.0024229, 0.0010840, 0.0030913, 0.0014713,buy
2010-02-27,0,0,0.2,1.09,0.16,0,-0.001237, 0.0047328,-0.0061962, 0.0012883, 0.0011765,buy
2010-02-28,0,0,0.14,0.25,0.14,0, 0.006344, 0.0029419, 0.0055528,-0.0004258, 0.0029419,buy
2010-03-01,0,0,0,0,0.14,0,-0.000150, 0.0045517, 0.0042785,-0.0022337,-0.0023004,buy
2010-03-02,0,0,0,0,0,0, 0.013003, 0.0137434, 0.0150571, 0.0144797, 0.0110743,buy
2010-03-03,0,0,0,0.4,0.35,0, 0.010264, 0.0142270, 0.0094626, 0.0051642, 0.0088820,buy
2010-03-04,0,0.26,0,1.17,0.79,0, 0.003564, 0.0112672, 0.0048557, 0.0035729, 0.0035636,buy
2010-03-05,0,0.68,0,1.18,0.36,0, 0.005056, 0.0091214, 0.0101235, 0.0178667, 0.0094101,buy
2010-03-06,0.23,0.8,0,0.4,0,0, 0.006723, 0.0105553, 0.0106689, 0.0110424, 0.0099022,buy
2010-03-07,0.59,0.35,0.04,0,0,0,-0.009694,-0.0113560,-0.0118911,-0.0109914,-0.0015512,sell
2010-03-08,0.48,0.14,0.13,0,0.14,0, 0.001510, 0.0015095, 0.0070251,-0.0010868, 0.0019393,buy
2010-03-09,0.15,0.65,0.2,0,0.14,0, 0.000382, 0.0005252, 0.0034407, 0.0041516, 0.0086948,buy
2010-03-10,0,0.8,0.09,0,0.15,0.68,-0.000233, 0.0073072, 0.0005998,-0.0002334,-0.0018228,buy
2010-03-11,0,0.17,0,0,0.17,1.57, 0.004343, 0.0074550, 0.0093332, 0.0097516, 0.0095615,buy
2010-03-12,0,0,0,0,0.18,1.19, 0.006168, 0.0028289, 0.0048570,-0.0016765,-0.0160412,buy
2010-03-13,0,0.39,0,0,0.2,0.4, 0.004880, 0.0061914, 0.0100569, 0.0061914, 0.0061914,buy
2010-03-14,0,0.79,0,0,0.22,0,-0.002921,-0.0062072,-0.0066952,-0.0066262,-0.0065506,sell
2010-03-15,0,0.58,0,0.89,0.25,0,-0.018194,-0.0161429,-0.0165875,-0.0142274,-0.0180219,sell
2010-03-16,0.11,0.16,0,1.88,0.29,0, 0.003934, 0.0121634, 0.0035198, 0.0072973, 0.0042741,buy
2010-03-17,0.57,0.18,0.08,1.98,0.33,0, 0.002301, 0.0001587, 0.0101394,-0.0008717, 0.0001587,buy
2010-03-18,0.58,0.21,0.2,2.36,0.38,0,-0.008082,-0.0110457,-0.0121599,-0.0157783,-0.0139697,sell
2010-03-19,0.26,0.23,0.07,1.65,0.45,0.81, 0.011250, 0.0102294, 0.0116636, 0.0142670, 0.0098608,buy
2010-03-20,0.33,0.55,0.07,0.68,0.53,1.56,-0.011498,-0.0102667,-0.0118629,-0.0070433,-0.0090708,sell
2010-03-21,0.6,1.08,0.19,0,0.64,0.5, 0.006741, 0.0068607, 0.0087942, 0.0047665, 0.0062776,buy
2010-03-22,0.49,0.63,0.2,0,0.77,0, 0.006842, 0.0058080, 0.0063613, 0.0069809, 0.0064350,buy
2010-03-23,0.34,0.35,0.08,0,0.8,0,-0.013106,-0.0124410,-0.0124504,-0.0115872,-0.0064769,sell
2010-03-24,0.46,0.37,0,0.46,0.68,0.56, 0.000410,-0.0051726, 0.0003577,-0.0014520,-0.0016863,buy
2010-03-25,0.6,0.54,0,1.18,0.55,1.35, 0.008081,-0.0093297, 0.0093356,-0.0018213, 0.0085422,buy
2010-03-26,0.3,0.79,0,0.63,0.44,1.59,-0.013036,-0.0001400,-0.0078391,-0.0033980,-0.0037526,sell
2010-03-27,0.14,1.23,0,0.23,0.36,0.76,-0.019361, 0.0009666,-0.0041426, 0.0049009,-0.0041206,buy
2010-03-28,0.58,1.11,0,0.67,0.59,0.32, 0.004509,-0.0019267, 0.0098415, 0.0091449, 0.0059080,buy
2010-03-29,0.44,0.72,0,1.18,1.01,0, 0.001928, 0.0029916, 0.0029916,-0.0052460,-0.0155519,sell
