Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.37,0.15,1.78,0,0,1.26,0,0.02,-0.0726503,-0.0817171,-0.0692507,-0.0569946,-0.076973,sell
2010-01-02,0.11,0.06,0.92,0,0,1.45,0,0, 0.0181701, 0.0181701, 0.0285476, 0.0325267, 0.018170,buy
2010-01-03,0.04,0,0.36,0,0,1.13,0,0, 0.0016658, 0.0016658, 0.0016658, 0.0338586, 0.001666,buy
2010-01-04,0,0,0.21,0,0,0.99,0,0, 0.1279434, 0.1279434, 0.1225954, 0.0934815, 0.089020,buy
2010-01-05,0,0,0.27,0,0,0.9,0,0, 0.0502282, 0.0622876, 0.0750311, 0.0631534, 0.057835,buy
2010-01-06,0,0,0.88,0,0,0.89,0,0,-0.0146746,-0.0178281,-0.0021357, 0.0368219, 0.006408,buy
2010-01-07,0.04,0,2.64,0,0,0.68,0,0, 0.0092978, 0.0092978, 0.0148020, 0.0142806, 0.021720,buy
2010-01-08,0.1,0.17,3.33,0,0,0.66,0,0,-0.0027495, 0.0019244, 0.0009556, 0.0009556, 0.007778,buy
2010-01-09,0.24,0.47,1.4,0,0,0.32,0.01,0.02, 0.0174689,-0.0147063, 0.0172793, 0.0044390, 0.013282,buy
2010-01-10,0.48,1.35,0.4,0,0,0.12,0.06,0.04,-0.0184702,-0.0060562,-0.0037400,-0.0103722,-0.017370,sell
2010-01-11,0.84,3.17,0.06,0,0.17,0.06,0.16,0.07,-0.0033310,-0.0218247,-0.0267624,-0.0262938,-0.021165,sell
2010-01-12,1,2.53,0,0,0.45,0.03,0.43,0.11, 0.0425013, 0.0499704, 0.0498368, 0.0360541, 0.060856,buy
2010-01-13,0.8,0.87,0,0,1.25,0.02,0.79,0.15,-0.0110455,-0.0284326, 0.0355846,-0.0120883,-0.005430,buy
2010-01-14,0.64,0.3,0,0,2.8,0,0.54,0.17,-0.0172592,-0.0199702,-0.0181153,-0.0161362,-0.026020,sell
2010-01-15,0.62,0.07,0,0,2.83,0,0.21,0.18,-0.0426787, 0.0006542,-0.0521100,-0.0543388,-0.065299,sell
2010-01-16,0.73,0,0,0,1.66,0,0.08,0.18,-0.0437496,-0.0067309,-0.0303200,-0.0447234,-0.044127,sell
2010-01-17,0.99,0,0,0,1.49,0,0.02,0.16, 0.0456649, 0.0380810, 0.0327605, 0.0436456, 0.031058,buy
2010-01-18,0.99,0,0,0,2.25,0.02,0,0.13,-0.0270082,-0.0170736,-0.0215485,-0.0463108,-0.037973,sell
2010-01-19,0.72,0,0.05,0,2.41,0.03,0,0.09,-0.0233248,-0.0181858,-0.0393904,-0.0302600,-0.039086,sell
2010-01-20,0.65,0,0.18,0,2.78,0.04,0,0.06, 0.0028303,-0.0073558,-0.0188742, 0.0043981,-0.002207,sell
2010-01-21,1,0,0.69,0,3.41,0.07,0,0.04, 0.0099083, 0.0431273, 0.0934669, 0.0926471, 0.021726,buy
2010-01-22,1.31,0,2.03,0,2.69,0.16,0,0.02,-0.0983823,-0.0344185,-0.0248304,-0.0038531,-0.034418,sell
2010-01-23,1.01,0,2.15,0,2.19,0.35,0,0,-0.1023961,-0.0424831,-0.0397334, 0.0015843,-0.025526,sell
2010-01-24,1.12,0,2.55,0.04,2.09,0.81,0,0,-0.0629101,-0.0590949,-0.0661043,-0.0590949,-0.075236,sell
2010-01-25,0.77,0,3.48,0.18,1.22,1.23,0,0,-0.0588092,-0.0747347,-0.0567443,-0.0659975,-0.067411,sell
2010-01-26,0.29,0,2.43,0.8,0.7,0.82,0,0, 0.0086331,-0.0117956, 0.0374393, 0.0084087, 0.005915,buy
2010-01-27,0.11,0,0.81,1.28,0.59,0.5,0,0,-0.0017701, 0.0035766,-0.0065644, 0.0001720, 0.000676,buy
2010-01-28,0.04,0,0.24,0.79,0.59,0.65,0,0, 0.0150672, 0.0206880, 0.0087594, 0.0031454, 0.001655,buy
2010-01-29,0,0.06,0,1.27,0.61,0.7,0,0,-0.0046343,-0.0051228,-0.0092489,-0.0043819, 0.015275,sell
2010-01-30,0,0.24,0,0.96,0.67,0.47,0,0,-0.0041527,-0.0009107,-0.0072626,-0.0041527,-0.005132,sell
2010-01-31,0,0.82,0,0.27,0.72,0.56,0,0,-0.1010363,-0.0812930,-0.0726467,-0.0856327,-0.085430,sell
2010-02-01,0,2.1,0,0.08,0.76,0.82,0,0,-0.0277945,-0.0700666,-0.0710110,-0.0187944,-0.032873,sell
2010-02-02,0,2.64,0,0,0.77,0.93,0,0, 0.0107075,-0.0496111, 0.0535951, 0.0106338, 0.011365,buy
2010-02-03,0,1.81,0,0,0.82,0.74,0.03,0,-0.0349551,-0.0810920,-0.0874580,-0.0255129,-0.032232,sell
