Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.01694448, 0.0178884, 0.0175728, 0.0222635, 0.01816957,buy
2010-01-02,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00911282, 0.0009172, 0.0078829, 0.0063444, 0.00667276,buy
2010-01-03,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00911282, 0.0009172, 0.0078829, 0.0063444, 0.00667276,buy
2010-01-04,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.00163124,-0.0038663,-0.0038663,-0.0038663,-0.00386629,sell
2010-01-05,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.00648910,-0.0058292,-0.0017249,-0.0027518,-0.00283426,sell
2010-01-06,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00530464,-0.0038455,-0.0001202,-0.0015736,-0.00262028,sell
2010-01-07,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00858598,-0.0011809, 0.0009153,-0.0067415,-0.00640614,sell
2010-01-08,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0,-0.00182032, 0.0043231, 0.0040117, 0.0003802, 0.00029734,sell
2010-01-09,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0, 0.00002427, 0.0041837, 0.0054499, 0.0027870, 0.00246770,buy
2010-01-10,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.00438778, 0.0058140, 0.0058373, 0.0055296, 0.00581397,buy
2010-01-11,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,-0.00573171,-0.0017174, 0.0005321, 0.0042426,-0.00070834,sell
2010-01-12,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.00863962,-0.0083881,-0.0076725, 0.0016413,-0.00755217,sell
2010-01-13,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.00863962,-0.0083881,-0.0076725, 0.0016413,-0.00755217,sell
2010-01-14,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,-0.00384263,-0.0079792,-0.0035052, 0.0020197,-0.00317973,sell
2010-01-15,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.00045371,-0.0023377,-0.0015931, 0.0069405, 0.00045371,buy
2010-01-16,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.01354582, 0.0114167, 0.0111913, 0.0127954, 0.01387803,buy
2010-01-17,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.01031757, 0.0140980, 0.0090846, 0.0083199, 0.01468889,buy
2010-01-18,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00181703, 0.0009665, 0.0101361,-0.0040556, 0.00865177,buy
2010-01-19,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.00129878,-0.0073319, 0.0036770, 0.0039583, 0.00055928,buy
2010-01-20,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00445659,-0.0035490,-0.0054636, 0.0022938,-0.00345123,sell
2010-01-21,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00591735,-0.0064393,-0.0065596,-0.0003133,-0.00591735,sell
2010-01-22,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00936019,-0.0091646,-0.0104912, 0.0000415,-0.00961217,sell
2010-01-23,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00754853,-0.0074696,-0.0086517, 0.0028340,-0.00686269,sell
2010-01-24,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.01623684,-0.0159045,-0.0163483,-0.0090182,-0.01021459,sell
2010-01-25,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.01310290,-0.0135787,-0.0148867,-0.0098638,-0.00353946,sell
2010-01-26,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00472458, 0.0047085, 0.0039532, 0.0080684, 0.00487415,buy
2010-01-27,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.01004779, 0.0070644, 0.0070384, 0.0091630, 0.00726839,buy
2010-01-28,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.01004779, 0.0070644, 0.0070384, 0.0091630, 0.00726839,buy
2010-01-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.01098376, 0.0062665, 0.0019911, 0.0115239, 0.00440712,buy
2010-01-30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00145590, 0.0033500, 0.0032253, 0.0009174,-0.00050885,buy
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00059196, 0.0009524, 0.0021701, 0.0027988,-0.00137456,buy
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00059196, 0.0009524, 0.0021701, 0.0027988,-0.00137456,buy
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00639801,-0.0065758,-0.0021602, 0.0001609,-0.00629773,sell
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.00034265,-0.0002441,-0.0016292, 0.0032461,-0.00059354,buy
2010-02-04,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00500424,-0.0037397,-0.0011040,-0.0046589,-0.00069760,sell
2010-02-05,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00500424,-0.0037397,-0.0011040,-0.0046589,-0.00069760,sell
2010-02-06,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00500424,-0.0037397,-0.0011040,-0.0046589,-0.00069760,sell
2010-02-07,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00803725, 0.0060573, 0.0093304, 0.0033947, 0.00909178,buy
2010-02-08,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00803725, 0.0060573, 0.0093304, 0.0033947, 0.00909178,buy
2010-02-09,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00047647,-0.0010894,-0.0004435,-0.0004435,-0.00151879,sell
2010-02-10,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00035228,-0.0003374, 0.0001792, 0.0001792,-0.00033740,sell
2010-02-11,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00244727, 0.0025788, 0.0022325, 0.0036859, 0.00150923,buy
