Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.00138094, 0.002341545, 0.0027631, 0.00381466, 0.00292464,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006, 0.00067751,-0.001519254,-0.0005318,-0.00041500, 0.00016438,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.00142252, 0.004065054, 0.0040677, 0.00294698, 0.00432964,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953, 0.00134160, 0.002860594, 0.0027708, 0.00490302, 0.00622223,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.00288311, 0.006000991, 0.0060344, 0.00600821, 0.00600821,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.00168825, 0.004350722, 0.0043438, 0.00439587, 0.00437424,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.00204544, 0.003365556, 0.0039631, 0.00447138, 0.00453546,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.00097531,-0.002325297,-0.0012922,-0.00026521,-0.00216203,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.00310567,-0.005207483,-0.0056687,-0.00284113,-0.00281658,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.00010686,-0.003820305,-0.0013218,-0.00297732, 0.00068975,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926, 0.00246120,-0.000965089,-0.0027574, 0.00419129, 0.00389185,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.00024444,-0.001109811,-0.0011098,-0.00000466,-0.00047764,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498,-0.00085753,-0.001051545,-0.0011815,-0.00117750,-0.00010388,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.00143087, 0.000775417, 0.0003278, 0.00090238, 0.00015591,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.00171613,-0.001184776,-0.0013326,-0.00158215,-0.00158215,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692,-0.00026931, 0.000748146, 0.0004306, 0.00068827,-0.00086170,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.00154277,-0.000080136,-0.0011015,-0.00109276,-0.00096327,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.00140041,-0.000790630,-0.0013717,-0.00180298,-0.00172792,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582,-0.00127721, 0.000690180,-0.0028708,-0.00158986,-0.00112907,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953,-0.00098746,-0.001982156, 0.0017773,-0.00181587, 0.00237768,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.00301957,-0.002998651,-0.0019034,-0.00368968,-0.00114422,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.00191480,-0.001994072,-0.0022483,-0.00227875,-0.00135354,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822, 0.00042747, 0.000510683,-0.0004618, 0.00095781, 0.00354526,buy
