Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,none,none,none,a150,a180,a150,none,none,none,a45,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.1681349,-0.0043264,-0.100457,-0.16795943,-0.135504,sell
2010-01-02,none,a135,a45,none,none,none,none,none,none,none,none,a150,a60,a150,a45,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.1126827, 0.1213955, 0.149243, 0.14950983, 0.069527,buy
2010-01-03,none,a135,none,none,none,none,none,none,a180,a150,a180,none,none,none,a45,none,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,-0.0301834, 0.0207930, 0.014201, 0.03519339, 0.011799,sell
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,-0.0449722,-0.0459089,-0.040596,-0.03693343,-0.022975,sell
2010-01-05,none,a135,none,a45,none,none,none,a0,a150,a120,a150,none,none,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,-0.0455389, 0.0134006,-0.003499,-0.04669222,-0.011208,sell
2010-01-06,none,a135,none,a45,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.0416167, 0.0237415, 0.009080, 0.00550939, 0.034325,buy
2010-01-07,none,a135,none,none,a45,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.0045630, 0.0273306, 0.018195,-0.02117969,-0.024113,sell
2010-01-08,none,none,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.0021995, 0.0369586, 0.021035,-0.01859581,-0.025026,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,-0.0579954,-0.0227139,-0.011587,-0.02786466,-0.063757,sell
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.0164041,-0.0028171,-0.020356,-0.01649674,-0.017692,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.1043541, 0.1591996, 0.087678, 0.17295222, 0.209298,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998, 0.0145927, 0.0351528, 0.009262, 0.06058766, 0.014593,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a30,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.0306527, 0.0647506, 0.040046, 0.05787429,-0.019747,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337, 0.0049925, 0.0155694, 0.011506, 0.07824453, 0.002088,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a30,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997, 0.0095198, 0.0130945, 0.018055, 0.08206656, 0.001941,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875, 0.0034054, 0.0029751, 0.017450, 0.07866958, 0.015233,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,-0.0094456,-0.0165390,-0.003296,-0.01811412,-0.016524,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,a60,none,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.0423317,-0.0379529,-0.050435,-0.02403911,-0.035280,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333, 0.0159257, 0.0203465, 0.023422, 0.02107401, 0.015009,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055, 0.0232255, 0.0200918, 0.020092, 0.02378099, 0.002113,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,a60,a30,none,none,none,none,none,a30,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.0139115, 0.0022572,-0.016196,-0.01076201, 0.001872,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667, 0.0090206, 0.0032769,-0.001833, 0.02317686, 0.013816,sell
2010-01-23,none,none,none,none,a45,none,none,none,a60,a120,none,a120,a150,a90,none,none,a30,a120,none,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.0307732,-0.0279282,-0.006643,-0.02709376,-0.043509,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,-0.0671797,-0.0236942,-0.094364,-0.02692657,-0.088185,sell
2010-01-25,none,none,none,none,a45,none,none,none,a90,none,a90,a150,a120,none,none,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.0338318,-0.0436756,-0.052113,-0.02206837,-0.046586,sell
2010-01-26,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.0647214,-0.0138791,-0.066949,-0.07967057,-0.070075,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125, 0.0399850, 0.0404487, 0.039673, 0.01889385,-0.009636,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667, 0.0874738, 0.0776218, 0.024440, 0.00817498, 0.007963,buy
2010-01-29,none,none,none,none,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.0189348, 0.0096842,-0.004097, 0.02067685, 0.040761,buy
2010-01-30,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125, 0.0053371, 0.0053371, 0.007252, 0.01260693, 0.017984,sell
2010-01-31,none,none,none,a45,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333, 0.0501487, 0.0842615, 0.056581, 0.01700679, 0.059816,buy
2010-02-01,none,none,none,a45,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.0114205, 0.0295090,-0.020895,-0.05302478,-0.060185,sell
2010-02-02,none,none,none,a45,none,none,none,a30,a150,none,a150,a90,a0,none,none,none,none,none,none,none,a45,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.0146757, 0.0327174,-0.009293, 0.01093582,-0.002618,sell
2010-02-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.0351103,-0.0306644,-0.025320,-0.04307776, 0.016390,sell
2010-02-04,none,none,none,none,none,none,none,a30,a120,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.1093839, 0.0526113,-0.104057,-0.08693788, 0.019446,sell
2010-02-05,none,none,none,none,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0325829,-0.0317325,-0.015349,-0.03351242,-0.019548,sell
2010-02-06,none,none,none,none,a30,none,none,a30,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.0411179,-0.0217687,-0.044242,-0.04475744,-0.009023,sell
2010-02-07,none,none,none,none,a30,none,none,a30,a90,none,none,none,a60,none,none,none,a45,a135,none,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.0022936, 0.0071377, 0.033789, 0.01379586, 0.024237,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.0103058,-0.0120408, 0.024697,-0.00694067,-0.018957,sell
2010-02-09,none,a150,none,none,none,none,none,none,a60,none,a60,a0,a90,a60,none,none,a45,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.0445170, 0.0659416, 0.050006, 0.08493760, 0.029636,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333, 0.0274504, 0.0502099, 0.040526, 0.05701837, 0.038922,buy
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.0222499, 0.0474827, 0.042824, 0.05438097, 0.041507,buy
2010-02-12,none,a150,a60,none,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.0208046, 0.0450848, 0.040743, 0.06359789, 0.046972,buy
2010-02-13,none,a150,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.0463613, 0.0574340, 0.046831, 0.11093175, 0.046062,buy
2010-02-14,none,a150,a60,a30,none,a30,none,none,none,none,a0,a60,a150,a0,none,a0,none,none,none,none,a60,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.0233323, 0.0399970, 0.039156, 0.08164756, 0.001503,sell
2010-02-15,none,a150,a60,a30,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,a60,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,-0.0473589, 0.0297785, 0.009604, 0.03279584,-0.016015,sell
2010-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,-0.0271990, 0.0027990,-0.015523, 0.01391749, 0.007346,sell
2010-02-17,none,none,a60,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,-0.0496514,-0.0287529,-0.010355,-0.03628072,-0.017790,sell
2010-02-18,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,-0.0082787, 0.0187165, 0.041732, 0.01918454, 0.019308,sell
2010-02-19,none,none,a60,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,-0.0529260,-0.0311703,-0.028796,-0.05458157,-0.024448,sell
2010-02-20,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.0343930, 0.0585704, 0.015136, 0.06925733, 0.038011,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333, 0.0109803, 0.0094816, 0.010980, 0.00836621,-0.010835,sell
2010-02-22,none,none,none,none,none,a45,a135,none,a90,none,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667, 0.0864790, 0.0235006, 0.068336, 0.05694195, 0.046710,buy
2010-02-23,none,none,none,none,none,a45,a135,none,none,a120,a120,none,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667, 0.0896763, 0.0501070, 0.049839, 0.07433417, 0.054709,buy
2010-02-24,none,none,none,none,none,a45,none,none,a120,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.1037637, 0.1551007, 0.065342,-0.04758725, 0.157477,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.0465979, 0.0589858,-0.015970,-0.04930872,-0.023150,sell
2010-02-26,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.0331331, 0.0645628, 0.040324, 0.09244639, 0.081448,buy
2010-02-27,none,none,none,none,a0,none,none,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375, 0.0653936, 0.0571388, 0.013154, 0.01721654, 0.006598,buy
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667, 0.0551306, 0.0569537, 0.053494, 0.01420032, 0.058290,buy
