Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,2,1,3,0,0,4.31,3.61,5.64,2.32,4.68,0.61,2.56,0,-0.0184308,-0.005127,-0.0174626,-0.0072068,-0.0195017,sell
2010-01-02,1,1,1,4,0,0,3,0,0,3.3,1.45,1.54,0,2.97,2.79,2.44,2.67, 0.0112238, 0.041666, 0.0255478, 0.0265462, 0.0343929,buy
2010-01-03,4,0,3,5,2,0,2,0,0,0,4.99,3.4,3.13,4.26,3.86,2.65,3.1,-0.0510735, 0.017517,-0.0494301,-0.0445247,-0.0402384,sell
2010-01-04,3,3,3,1,2,0,3,0,1,2.51,4.51,0.23,3.22,0.65,6.43,0,3.45,-0.0180468,-0.024646,-0.0024265,-0.0246463,-0.0180468,sell
2010-01-05,3,3,0,2,1,1,2,0,0,0,5.15,2.47,2.72,2.95,5.76,2.42,5.78, 0.0143761,-0.023657,-0.0097632,-0.0541874,-0.0412590,sell
2010-01-06,3,0,2,3,1,0,4,1,1,2.67,6.37,3,1.19,3.85,1.29,0.1,0.82,-0.0776410,-0.037988,-0.0736424,-0.0420379,-0.0019369,sell
2010-01-07,1,1,2,2,0,1,4,1,3,3.12,4.11,3.86,2.49,4.45,3.86,2.77,2.49,-0.0155110,-0.005835,-0.0054366,-0.0148789,-0.0187068,sell
2010-01-08,1,2,1,2,0,2,3,1,0,3.03,3.13,2.97,0.5,5.36,1.61,2.05,0, 0.0290143, 0.003456, 0.0199400, 0.0199400, 0.0129322,buy
2010-01-09,1,0,1,1,0,2,1,3,1,5.7,0,3.98,2.38,1.5,4.66,2.62,2.65, 0.0035252, 0.018515, 0.0098317, 0.0114397, 0.0119450,buy
2010-01-10,1,1,0,1,0,1,3,3,2,2.84,2.95,0.39,2.49,3.14,3.88,2.61,1.17, 0.0189048, 0.019167, 0.0257042, 0.0184898, 0.0285265,buy
2010-01-11,2,1,0,0,0,2,4,1,0,4.37,0,0.82,2.62,0.29,5.44,0.62,2.82,-0.0229636, 0.027517, 0.0156915, 0.0019394, 0.0222067,buy
