Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.0001077,-0.000043048,-0.0004593,-0.00187983,-0.00072851,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.0144836, 0.003047232, 0.0150307, 0.00014460, 0.01440649,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.0033693, 0.002843370, 0.0056558, 0.00605022, 0.00565578,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.0064516, 0.000669874, 0.0011518, 0.00115178, 0.00119329,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.0055614, 0.006679682, 0.0054045, 0.00321293, 0.00488231,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.0052151,-0.001152356, 0.0014146, 0.00141465, 0.00052139,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.0081289, 0.007657323, 0.0068967, 0.00518884, 0.00796583,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.0080955, 0.003840724, 0.0091286, 0.00020386, 0.00922141,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.0051311,-0.003660868,-0.0047997,-0.00377275,-0.00481523,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.0099627,-0.009962748,-0.0122191,-0.01346459,-0.01340893,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1, 0.0038497, 0.003436366, 0.0049927, 0.00499269, 0.00335997,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.0071604,-0.007446217,-0.0083280,-0.00541711,-0.00004021,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0,-0.0045653, 0.000196169,-0.0026322,-0.00340419,-0.00437592,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0,-0.0022808,-0.000646688,-0.0003078,-0.00215286, 0.00507758,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0144061,-0.014406126,-0.0118857,-0.01188565,-0.01387802,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.0068762, 0.004248250, 0.0036687, 0.00392470, 0.00450753,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1,-0.0062021,-0.004538171,-0.0053598,-0.00896108,-0.00896108,sell
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1,-0.0089873,-0.007667729,-0.0094456,-0.00943911,-0.00910060,sell
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.0043175,-0.002741322,-0.0040251,-0.00608176,-0.00608176,sell
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.0072210, 0.001688719,-0.0074250, 0.00120398,-0.00613977,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.0200440,-0.005382318,-0.0200191,-0.00513676,-0.01886347,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1,-0.0106321, 0.010159134,-0.0104334, 0.01114484,-0.01076171,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2,-0.0071911,-0.004383248,-0.0092114,-0.00237341,-0.00744253,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3,-0.0022110,-0.000044912, 0.0027118, 0.00229762, 0.00570816,buy
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3, 0.0032268,-0.001918885,-0.0007224, 0.00416814, 0.00792523,sell
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2, 0.0044233, 0.003429651, 0.0041971,-0.00944415,-0.00297731,buy
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2, 0.0013843, 0.000176213, 0.0033008,-0.00059577, 0.00132080,buy
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.0036930,-0.005241832,-0.0017349,-0.00364831,-0.00173489,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1, 0.0034271, 0.004807965, 0.0002323, 0.00310120, 0.00405339,buy
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2, 0.0037545, 0.005424139, 0.0040846, 0.00205078, 0.01217239,buy
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1, 0.0088346, 0.008450839, 0.0084508, 0.00117858, 0.00512264,buy
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2, 0.0110281, 0.011028133, 0.0111611, 0.00563538, 0.00905767,buy
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3, 0.0059353, 0.009791925, 0.0095515, 0.00680727, 0.00960678,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3, 0.0005903, 0.000590307, 0.0011814,-0.00430405,-0.00160661,sell
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2, 0.0039859, 0.002351378,-0.0090951,-0.00737551,-0.00857256,sell
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2,-0.0031759, 0.005584023, 0.0033546, 0.00301862, 0.00034327,buy
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2,-0.0017172, 0.001801090, 0.0022714, 0.00092279, 0.00092279,buy
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1, 0.0092611, 0.009384459, 0.0119170, 0.00927789, 0.00927789,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2, 0.0081013, 0.008101297, 0.0071123, 0.00776553, 0.00810130,buy
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2, 0.0098801, 0.010011623, 0.0091641, 0.00928170, 0.00738352,buy
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2,-0.0000947, 0.000758605,-0.0082645, 0.00164199, 0.00569840,buy
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2, 0.0116153, 0.014824320, 0.0051848, 0.01644223, 0.01305401,buy
2010-02-12,1,0,2,0,4,2,7,2,2,1,3,3,1,6,4,2,2, 0.0192594, 0.015258376, 0.0190065, 0.01963782, 0.02010615,buy
2010-02-13,3,0,1,1,4,1,5,2,2,1,3,2,2,5,4,3,1, 0.0156983, 0.016342997, 0.0062457, 0.01630585, 0.01337509,buy
2010-02-14,5,0,1,0,6,1,5,1,3,1,4,3,2,5,4,3,2, 0.0153502, 0.016913307, 0.0157677, 0.01878846, 0.01706155,buy
2010-02-15,4,0,1,1,6,1,4,1,3,1,4,4,1,5,4,2,2, 0.0174098, 0.019170516, 0.0184408, 0.01977255, 0.01922978,buy
2010-02-16,3,0,0,1,4,0,5,1,2,1,3,2,2,4,2,3,1, 0.0102152, 0.010601578, 0.0021373, 0.01229674, 0.00961984,buy
2010-02-17,2,0,1,0,5,1,6,2,2,2,4,3,3,4,3,2,2, 0.0191781, 0.019054080, 0.0187438, 0.02032539, 0.02235938,buy
