Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,a135,none,a150,a180,a120,none,none,none,a45,none,none,none, 0.00832491, 0.0041929, 0.00420764, 0.0033741, 0.00381005,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00714435, 0.0071250, 0.00724107, 0.0080285, 0.00698403,buy
2010-01-03,a150,none,none,none,a0,none,a0,a180,a150,a150,a150,none,none,a45,none,none,none, 0.00689753, 0.0061867, 0.00531193, 0.0062908, 0.00614287,buy
2010-01-04,a150,none,none,none,a0,none,none,a180,none,none,a120,a0,none,none,none,none,none, 0.00716978, 0.0068703, 0.00479503, 0.0064118, 0.00698724,buy
2010-01-05,none,none,none,none,a0,none,none,a150,a120,a180,a120,none,a150,none,none,none,none, 0.00646685, 0.0041698, 0.00390654, 0.0062105, 0.00492896,buy
2010-01-06,none,a45,none,none,a0,none,none,a150,none,a180,none,none,a150,none,none,none,none, 0.00643636, 0.0056854, 0.00576186, 0.0065612, 0.00642647,buy
2010-01-07,none,a45,none,none,none,none,a60,a120,a90,a150,a90,none,a150,none,a0,none,none, 0.00465517, 0.0022384, 0.00180789, 0.0075986, 0.00388523,sell
2010-01-08,none,a45,none,none,none,a120,none,a120,none,a150,none,a60,a150,none,a0,none,none,-0.00053115, 0.0014407, 0.00047074, 0.0024608,-0.00067461,sell
2010-01-09,none,a45,none,none,none,a120,a90,none,a60,none,a60,a60,a150,none,a0,none,a135,-0.00668786, 0.0005230,-0.00005547,-0.0040141,-0.00083279,sell
2010-01-10,none,a45,none,none,none,a120,none,a90,a60,a120,a60,none,a150,none,a0,a60,a135,-0.00151196, 0.0039068, 0.00827338,-0.0033320, 0.00531826,buy
2010-01-11,none,a45,none,none,none,a120,a120,none,none,none,none,a90,none,none,a0,a60,a135,-0.00716578, 0.0026029, 0.00271703,-0.0065076, 0.00163505,buy
2010-01-12,none,none,none,none,none,a120,a120,a60,none,a90,none,none,none,a30,a0,a60,a135,-0.00575417,-0.0035655, 0.00058446,-0.0062474,-0.00302526,sell
2010-01-13,none,none,none,none,none,a120,none,a60,none,none,none,a120,none,a30,a0,a60,a135,-0.00472699,-0.0024126,-0.00012312,-0.0047546,-0.00288098,sell
2010-01-14,none,none,none,none,none,a120,a150,none,a0,a60,none,none,none,a30,a0,a60,a135,-0.00326648,-0.0002618, 0.00017464,-0.0031117,-0.00014822,sell
2010-01-15,none,none,none,none,none,a120,none,none,a0,a60,a0,none,none,a30,a0,a60,none,-0.00481361,-0.0020681,-0.00303280,-0.0051032,-0.00322606,sell
2010-01-16,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,a30,none,a60,none,-0.00486946,-0.0052553,-0.00540415,-0.0053165,-0.00401643,sell
2010-01-17,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,a30,none,none,none,-0.00304116,-0.0014058,-0.00106625,-0.0025521,-0.00235769,sell
2010-01-18,none,none,none,none,none,a120,none,a0,none,none,none,a180,none,a30,none,none,none,-0.00285515,-0.0003396,-0.00003615,-0.0016560,-0.00071213,sell
2010-01-19,none,none,none,none,none,a120,a150,none,a60,a0,none,a180,none,none,none,none,none,-0.00131928,-0.0028367, 0.00060917,-0.0015847,-0.00261489,sell
2010-01-20,none,a45,none,none,none,a120,none,none,a60,a0,a60,none,none,none,none,none,none,-0.00748995,-0.0041015,-0.00335790,-0.0051599,-0.00475770,sell
2010-01-21,none,a45,none,none,none,a120,a120,none,none,none,a60,a150,none,none,none,none,none,-0.00889690,-0.0068528,-0.00519123,-0.0073216,-0.00798473,sell
2010-01-22,none,a45,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,a150,-0.00829346,-0.0074570,-0.00833965,-0.0071312,-0.00802690,sell
2010-01-23,a150,a45,none,none,a30,none,a90,a60,none,none,a90,a120,none,none,none,none,a150, 0.00363604, 0.0041465, 0.00473019, 0.0043259, 0.00415004,buy
2010-01-24,a150,a45,none,none,a30,none,a90,a90,a120,a60,none,none,none,none,none,none,a150, 0.00248670, 0.0025715, 0.00152826, 0.0023239, 0.00263514,buy
2010-01-25,a150,a45,none,none,a30,none,none,a90,none,a60,a120,a90,none,none,none,none,a150, 0.00362014, 0.0034174, 0.00278620, 0.0047615, 0.00343125,buy
2010-01-26,a150,a45,none,none,a30,none,a60,none,a150,none,a120,a90,none,none,none,a45,a150, 0.00329324, 0.0030734, 0.00471960, 0.0058254, 0.00328898,buy
2010-01-27,a150,a45,none,none,a30,none,none,a120,a150,a90,none,a60,a180,none,none,a45,a150,-0.00182647,-0.0027217,-0.00317314,-0.0029271,-0.00208967,sell
2010-01-28,a150,a45,none,none,a30,none,none,none,a180,none,a150,a60,a180,none,none,a45,none,-0.00394975,-0.0055882,-0.00432540,-0.0035372,-0.00248724,sell
2010-01-29,none,none,none,none,a30,none,none,a150,a180,a120,none,none,a180,none,none,a45,none,-0.00672912,-0.0061448,-0.00685791,-0.0058123,-0.00596765,sell
2010-01-30,none,none,a0,none,a30,a135,a0,none,a150,none,a180,none,a180,none,none,a45,none,-0.00109989,-0.0020871,-0.00677239, 0.0005263,-0.00010242,sell
2010-01-31,none,none,a0,none,a30,a135,none,a180,a150,a150,none,a0,a180,none,none,a45,none,-0.00056756,-0.0003619,-0.00714352, 0.0013765,-0.00026853,sell
2010-02-01,none,none,a0,none,a30,a135,none,none,a120,a180,a150,a0,a180,none,none,a45,none, 0.00188867, 0.0033348,-0.00371252, 0.0027752, 0.00200786,buy
