Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0,-0.0028600, 0.0274541, 0.0094890, 0.0182008, 0.0243132,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.0127136, 0.0170964, 0.0057633, 0.0169735, 0.0187839,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.0100610,-0.0100550,-0.0051485,-0.0089779, 0.0081334,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.0377031,-0.0375549,-0.0372184,-0.0372853,-0.0390424,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2,-0.0085429,-0.0055578,-0.0032030,-0.0027596,-0.0049996,sell
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0093033,-0.0022899, 0.0127949, 0.0125475, 0.0112108,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1,-0.0105874,-0.0011371, 0.0001088, 0.0050234, 0.0009633,sell
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.0430391, 0.0214661, 0.0312315, 0.0173865, 0.0121931,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.0483509,-0.0356175,-0.0122809,-0.0029899, 0.0072456,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2, 0.0212262, 0.0257656, 0.0217304, 0.0254639, 0.0201621,buy
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.0023250, 0.0001337,-0.0128843, 0.0037290,-0.0033226,sell
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.0002768, 0.0225289,-0.0011761,-0.0016300, 0.0014485,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.0195433, 0.0201558,-0.0016613,-0.0035105, 0.0410851,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0286001, 0.0383051, 0.0265620, 0.0308890, 0.0303211,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.0118561, 0.0118561, 0.0118561, 0.0106600, 0.0413083,buy
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0,-0.0160041,-0.0097571,-0.0160041,-0.0200658,-0.0143277,sell
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1,-0.0476712,-0.0056933,-0.0449397,-0.0451063,-0.0457797,sell
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1,-0.0000628,-0.0000628,-0.0030418,-0.0032623,-0.0024815,sell
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.0009922,-0.0009922, 0.0093057, 0.0017840, 0.0022232,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.0130240,-0.0109671,-0.0148789,-0.0166786,-0.0096601,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0002815, 0.0072839,-0.0026218,-0.0009746,-0.0002815,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1, 0.0057094, 0.0023196,-0.0037226, 0.0038066, 0.0091654,buy
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.0152748,-0.0222594,-0.0218692,-0.0160076,-0.0152748,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.0000724,-0.0001942,-0.0137402,-0.0094364,-0.0092627,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.0081748,-0.0087067,-0.0134091,-0.0088919,-0.0262025,sell
