Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,a150,a180,none,none,a120,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125, 0.00271928, 0.0002947, 0.0065156, 0.005306464,-0.000278942,sell
2010-01-02,a45,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,-0.00115745,-0.0012534, 0.0016745, 0.000160306,-0.002008959,sell
2010-01-03,none,none,none,none,none,none,a180,a150,none,a150,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,-0.00453330,-0.0016561,-0.0015142,-0.005616169,-0.005780812,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,-0.00303958,-0.0057292,-0.0042126, 0.000652151,-0.000358587,buy
2010-01-05,none,none,a45,none,a0,none,a150,a120,none,a120,a180,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,-0.00566499,-0.0069434,-0.0048619,-0.002653134,-0.003736658,sell
2010-01-06,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.00562918, 0.0064186, 0.0060603, 0.004834860, 0.005690835,buy
2010-01-07,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.00341800,-0.0030617,-0.0023367,-0.001517800,-0.002522955,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.00611004, 0.0055427, 0.0061344, 0.005915650, 0.005959366,buy
2010-01-09,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.00324961, 0.0044821, 0.0036940, 0.009478126, 0.004460735,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.00226695, 0.0012981, 0.0019136, 0.001392851, 0.001593798,buy
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.00321551, 0.0031865, 0.0027371, 0.002750873, 0.001135738,buy
