Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00346115, 0.00346115, 0.0034612, 0.0029187, 0.003787795,buy
2010-01-02,0,1,4,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00071994, 0.00026469,-0.0009137,-0.0006552, 0.000619167,buy
2010-01-03,0,2,4,2,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,1,0,1,0, 0.00074647, 0.00343403, 0.0034179, 0.0034509, 0.000865348,buy
2010-01-04,2,3,0,1,1,3,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,0,2,1,0,1,0,1,0, 0.00135918, 0.00143608, 0.0016354, 0.0010354, 0.001455675,buy
2010-01-05,3,0,2,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.00044294,-0.00100064,-0.0007158,-0.0007097,-0.000952863,sell
2010-01-06,0,1,1,0,0,4,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.00082215,-0.00254415, 0.0008381, 0.0013095,-0.000403312,buy
2010-01-07,1,2,2,0,0,2,1,3,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,1,0,0,1,0,-0.00197791,-0.00273093,-0.0022797,-0.0024568,-0.001081495,sell
2010-01-08,2,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0, 0.00248584, 0.00219752, 0.0017586, 0.0017335, 0.002548264,buy
2010-01-09,0,1,1,0,0,2,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.00369024, 0.00394541,-0.0004113, 0.0025137, 0.004564580,buy
2010-01-10,1,0,0,0,0,3,2,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00067788,-0.00039178, 0.0006779, 0.0018148, 0.000702033,buy
2010-01-11,1,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1, 0.00161596, 0.00228783, 0.0021881, 0.0017229, 0.001787545,buy
2010-01-12,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1, 0.00445771, 0.00529017, 0.0056753, 0.0021801, 0.003916527,buy
2010-01-13,0,1,0,0,1,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.00319477, 0.00542377, 0.0054238, 0.0051772, 0.005341072,buy
2010-01-14,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00572700, 0.00659224, 0.0067137, 0.0064844, 0.006713730,buy
2010-01-15,1,0,0,0,3,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1, 0.00209126, 0.00208731, 0.0036326, 0.0009340, 0.002139224,buy
2010-01-16,1,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.00296236,-0.00485170,-0.0004056,-0.0041458,-0.002050897,sell
2010-01-17,0,1,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.00626859,-0.00626791,-0.0061479,-0.0061479,-0.006147900,sell
2010-01-18,0,0,1,0,3,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.00171971, 0.00024987, 0.0002499,-0.0007695, 0.000053535,buy
2010-01-19,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00292098, 0.00728713, 0.0031582, 0.0029539, 0.002953866,buy
2010-01-20,1,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0, 0.00068751,-0.00171096, 0.0015724, 0.0017401, 0.001567332,buy
2010-01-21,2,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.00159459,-0.00211118,-0.0020794,-0.0025039,-0.000970273,sell
2010-01-22,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00407577,-0.00437582,-0.0040699,-0.0044200,-0.004196561,sell
2010-01-23,2,0,1,0,0,2,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.00290850, 0.00070560, 0.0006527, 0.0000728, 0.000705600,buy
2010-01-24,1,1,1,0,0,3,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,-0.00100663,-0.00100663, 0.0000347,-0.0009863,-0.000828269,sell
2010-01-25,2,1,1,0,1,2,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00152511,-0.00372212,-0.0015251,-0.0042156,-0.001408061,sell
2010-01-26,2,1,2,1,1,2,1,0,0,1,1,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,1,-0.00169419,-0.00143579, 0.0008150,-0.0032976,-0.002665284,sell
2010-01-27,2,2,1,1,1,3,0,2,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.00041880, 0.00020713, 0.0004188,-0.0012499, 0.000621843,buy
2010-01-28,0,2,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.00032587,-0.00055786,-0.0047261,-0.0046892,-0.002176064,sell
2010-01-29,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00160188,-0.00053453,-0.0005399, 0.0020267, 0.001615419,buy
2010-01-30,0,1,1,2,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0, 0.00080945, 0.00124135,-0.0001334, 0.0009081,-0.000852537,buy
2010-01-31,0,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00402317,-0.00411597,-0.0049572,-0.0049635,-0.004679463,sell
2010-02-01,1,1,2,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00184747,-0.00378671,-0.0008400,-0.0017914,-0.001697953,sell
2010-02-02,0,3,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.00254002,-0.00319924,-0.0024822,-0.0024822,-0.002272091,sell
2010-02-03,2,4,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,1,0,0,-0.00291129,-0.00162123,-0.0031868,-0.0033054,-0.002911286,sell
2010-02-04,3,2,1,0,2,0,1,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.00135556,-0.00070017,-0.0004768,-0.0004023, 0.002372266,sell
2010-02-05,1,1,0,0,4,0,1,2,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00590054,-0.00117493,-0.0055991,-0.0019310,-0.005685831,sell
2010-02-06,1,0,0,0,3,1,2,3,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.00088582,-0.00191185, 0.0008858, 0.0007054, 0.001869960,buy
2010-02-07,1,0,0,0,3,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.00223437,-0.00054806,-0.0008516,-0.0001226,-0.000918708,sell
2010-02-08,0,1,0,0,3,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.00309031,-0.00371972,-0.0029351,-0.0024591,-0.002663961,sell
2010-02-09,0,0,1,0,2,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.00129824, 0.00129824, 0.0017963, 0.0012982, 0.000201384,buy
2010-02-10,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00156335, 0.00157302, 0.0013276, 0.0015000, 0.001582384,buy
2010-02-11,1,0,0,0,4,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00006280,-0.00291261,-0.0026468,-0.0032990,-0.000649197,sell
2010-02-12,2,0,0,2,3,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.00185880,-0.00228585,-0.0026375,-0.0024710,-0.002630451,sell
2010-02-13,1,1,2,1,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.00036528,-0.00312603,-0.0022583,-0.0022668,-0.000308375,sell
2010-02-14,1,0,4,1,3,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.00004518,-0.00021554,-0.0002155,-0.0007675,-0.000142037,sell
2010-02-15,0,1,3,0,2,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,-0.00053335,-0.00137889,-0.0021573,-0.0019027,-0.002173436,sell
2010-02-16,0,1,1,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.00117516,-0.00132783,-0.0013947,-0.0016542,-0.002622018,sell
2010-02-17,1,0,0,1,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.00159939,-0.00160098,-0.0011388,-0.0015994,-0.001766399,sell
2010-02-18,0,0,0,0,1,5,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00486131,-0.00365661,-0.0048203,-0.0048203,-0.004856291,sell
2010-02-19,0,0,1,0,1,2,3,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00415437,-0.00466272,-0.0038916,-0.0056000,-0.004713858,sell
2010-02-20,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00538460,-0.00260055,-0.0013210,-0.0049473,-0.003018863,sell
2010-02-21,1,2,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,-0.00168223, 0.00295570,-0.0026976, 0.0028609,-0.001628609,buy
2010-02-22,1,1,0,0,0,1,1,3,0,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,-0.00095027, 0.00373995,-0.0019908,-0.0006830,-0.000690778,buy
2010-02-23,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,-0.00229778,-0.00168207,-0.0018488,-0.0018914,-0.001848780,sell
2010-02-24,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00249483,-0.00167177,-0.0016718, 0.0001509,-0.001762931,sell
2010-02-25,2,3,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00329552,-0.00437729,-0.0032955,-0.0032955,-0.003078487,sell
2010-02-26,0,3,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00728958,-0.00679803,-0.0052373,-0.0069865, 0.001968228,sell
2010-02-27,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00282509, 0.00399809, 0.0039981, 0.0027454, 0.004664205,buy
2010-02-28,0,0,1,2,3,1,0,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0, 0.00022564, 0.00017103,-0.0000479, 0.0000223, 0.000171030,buy
2010-03-01,0,0,3,2,0,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,-0.00594992,-0.00690852,-0.0054635,-0.0075571,-0.005366648,sell
2010-03-02,0,1,5,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00701802,-0.00672064,-0.0002210,-0.0054891,-0.009229130,sell
2010-03-03,1,3,4,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.00394929,-0.00384095,-0.0044710, 0.0009651,-0.003574444,sell
2010-03-04,3,3,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.00295465,-0.00239541,-0.0017580,-0.0022986,-0.001757988,sell
2010-03-05,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,-0.00435039,-0.00392694,-0.0000809,-0.0003892, 0.000008380,sell
2010-03-06,4,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.00266334, 0.00290632, 0.0012205, 0.0040094, 0.002652737,buy
2010-03-07,1,1,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.00001879, 0.00014213, 0.0003070,-0.0005966,-0.000239922,buy
2010-03-08,1,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.00160231,-0.00181318,-0.0011662,-0.0015618,-0.001813180,sell
2010-03-09,1,1,0,1,0,1,2,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.00020768,-0.00020768,-0.0001959,-0.0004600,-0.000357725,sell
2010-03-10,0,1,0,1,1,1,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00395059,-0.00292621,-0.0040213,-0.0004395,-0.003943372,sell
2010-03-11,1,1,0,1,1,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00013038, 0.00031482, 0.0001608, 0.0001885, 0.000160828,buy
2010-03-12,0,1,0,0,3,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00096670, 0.00137487, 0.0023875, 0.0025384, 0.001330556,buy
2010-03-13,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00115802, 0.00141975, 0.0009210, 0.0011170, 0.000886090,buy
2010-03-14,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00187636, 0.00028104,-0.0018764,-0.0031801,-0.003605288,sell
2010-03-15,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.00444675, 0.00453568, 0.0044468, 0.0032482, 0.004660679,buy
2010-03-16,2,0,0,1,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.00439660, 0.00402956, 0.0044717, 0.0041808, 0.004454320,buy
2010-03-17,1,0,0,1,3,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00179211, 0.00309400, 0.0015256, 0.0021726, 0.001504916,buy
2010-03-18,1,0,1,1,4,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.00256180,-0.00228277, 0.0018452, 0.0018218,-0.000965122,sell
2010-03-19,1,1,0,1,3,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.00264102,-0.00301690,-0.0018096,-0.0022695,-0.001283523,sell
2010-03-20,0,1,0,0,2,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.00394261, 0.00251187, 0.0030761, 0.0032065, 0.003116608,buy
2010-03-21,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00075175, 0.00050586, 0.0010387, 0.0024538, 0.001264552,buy
2010-03-22,1,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00225285,-0.00153258, 0.0001860,-0.0022257,-0.001902107,sell
2010-03-23,1,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00301598,-0.00407624,-0.0039743,-0.0037757,-0.003775702,sell
2010-03-24,1,1,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00289812,-0.00083195,-0.0017248,-0.0029001,-0.002044396,sell
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00320310,-0.00264111, 0.0019983,-0.0045650,-0.003447050,sell
2010-03-26,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00139107,-0.00224498,-0.0013038, 0.0020170,-0.001259740,sell
