Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0127295, 0.0394472, 0.0565792, 0.020442, 0.0475474,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1,-0.0009787, 0.0068866, 0.0117881, 0.007212, 0.0131494,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0142866,-0.0143126,-0.0132002,-0.014313,-0.0177700,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0010032,-0.0086912, 0.0056227,-0.009276,-0.0027815,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0382947,-0.0348683,-0.0077531,-0.033747,-0.0310834,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0199995,-0.0224915,-0.0199995,-0.020000,-0.0250602,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0168549, 0.0125623, 0.0169206, 0.009597, 0.0085571,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.0238289,-0.0175768,-0.0042790,-0.004567,-0.0161035,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0316130,-0.0166955,-0.0171325,-0.018403,-0.0171325,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0128832,-0.0162573,-0.0166340,-0.012883,-0.0128832,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0090127,-0.0120365,-0.0086180,-0.007881,-0.0092237,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0079220,-0.0035203, 0.0063932, 0.007123, 0.0070083,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0345844, 0.0201382, 0.0251232, 0.022901, 0.0251232,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0059898,-0.0074237,-0.0222436,-0.008822,-0.0065800,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0193253, 0.0038587, 0.0060892, 0.014762, 0.0162531,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0111861, 0.0059624, 0.0037502, 0.009204, 0.0248277,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0130891,-0.0119328,-0.0140232,-0.011296,-0.0238339,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0109689,-0.0143801,-0.0016948,-0.020323,-0.0053877,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0086020,-0.0142677,-0.0086643,-0.018143,-0.0086020,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0135188,-0.0111390,-0.0132135,-0.012541,-0.0119925,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0225200,-0.0244812,-0.0205662,-0.021303,-0.0206368,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0014056,-0.0063361,-0.0081241, 0.000130, 0.0013836,sell
