Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,4,3,0,1,1,2,2,1,3,1, 0.003777, 0.0030441,-0.0005382,-0.0012066, 0.0007788,sell
2017-01-02,2,0,1,1,0,0,0,4,4,0,2,1,2,2,1,2,2,-0.006633,-0.0064084,-0.0101320,-0.0060409,-0.0079891,sell
2017-01-03,2,0,0,1,1,0,0,2,4,1,2,0,2,3,1,2,1,-0.004318,-0.0034075,-0.0083919,-0.0036007,-0.0055333,sell
2017-01-04,1,1,0,0,1,0,1,2,2,2,1,1,0,3,2,1,2, 0.004272, 0.0040710, 0.0092502, 0.0075445, 0.0039179,sell
2017-01-05,1,2,0,1,0,0,2,3,1,2,1,1,1,3,1,2,3,-0.002662,-0.0010696, 0.0011477,-0.0005141,-0.0025546,buy
2017-01-06,1,2,2,1,0,1,0,4,2,2,2,1,1,4,1,3,3,-0.010700,-0.0081806,-0.0113835,-0.0088942,-0.0097148,sell
2017-01-07,1,2,3,3,0,0,0,2,2,1,2,2,1,4,1,3,1, 0.001420, 0.0024755,-0.0029573, 0.0041285, 0.0008590,sell
2017-01-08,2,0,2,4,3,0,1,2,0,1,3,2,1,4,2,3,0, 0.011756, 0.0110388, 0.0045462, 0.0123851, 0.0085439,buy
2017-01-09,2,0,0,4,2,0,1,2,0,3,3,1,2,4,1,2,1,-0.000140,-0.0004095,-0.0044488, 0.0016433,-0.0029552,buy
2017-01-10,2,2,1,1,2,2,1,1,0,1,3,1,2,2,2,2,1,-0.003276,-0.0036835,-0.0073024,-0.0027179,-0.0038934,sell
2017-01-11,2,1,2,1,0,2,1,2,0,1,3,1,3,2,1,1,1,-0.008584,-0.0124423,-0.0181960,-0.0106306,-0.0140330,sell
2017-01-12,1,0,0,3,2,2,1,2,0,2,3,1,3,1,2,2,1,-0.003080,-0.0054993,-0.0068518,-0.0047418,-0.0045881,sell
2017-01-13,1,0,0,3,4,0,1,2,0,1,2,2,3,1,2,1,1, 0.004310, 0.0009501, 0.0051464, 0.0060641, 0.0051100,buy
2017-01-14,1,0,1,2,4,0,1,2,1,1,3,1,3,1,2,2,1,-0.000505,-0.0023094,-0.0019600,-0.0003526, 0.0002864,buy
2017-01-15,1,1,1,2,1,2,1,3,0,1,2,1,3,1,2,3,1,-0.001571,-0.0038995,-0.0089109,-0.0057063,-0.0036693,sell
