Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,-0.089344,-0.0338329,-0.0298150,-0.0780504,-0.082656,sell
2010-01-02,a150,none,none,none,a150,none,none,a60,a150,none,a45,none,none,none,none,-0.056124,-0.0593208,-0.0593208,-0.0507666,-0.055295,sell
2010-01-03,a150,none,a0,none,a180,a0,a150,none,a150,a150,a45,none,none,a0,none,-0.102259,-0.0540267,-0.0528540,-0.1152301,-0.073357,sell
2010-01-04,none,none,a0,none,a180,none,a120,none,none,none,a45,none,none,a0,none,-0.028495, 0.0379584, 0.0676161,-0.0564247,-0.001766,sell
2010-01-05,none,none,a0,none,a150,none,a120,none,a120,a180,a45,none,none,a0,none, 0.009732, 0.0290156,-0.0378202,-0.0106995,-0.015249,sell
2010-01-06,none,none,none,none,a150,none,a90,a0,none,none,a45,none,none,a0,none,-0.046826,-0.0366674,-0.0139824,-0.0334452,-0.041960,sell
2010-01-07,none,none,none,none,none,a60,a90,none,a90,a150,none,a150,none,a0,none,-0.006182,-0.0179662,-0.0073610,-0.0741910, 0.016952,buy
2010-01-08,none,none,none,none,a120,none,none,none,none,a150,none,a150,none,a0,none, 0.029775,-0.0128430,-0.0156046, 0.0309615, 0.019664,buy
2010-01-09,none,none,none,none,none,a90,a60,none,a60,none,none,a150,none,a0,none, 0.082359, 0.0562371, 0.0538639,-0.0099277, 0.080090,buy
2010-01-10,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a0,none, 0.030338,-0.0498305,-0.0116279,-0.0498305,-0.011230,sell
2010-01-11,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,a0,a60, 0.268456, 0.2524409, 0.2629527, 0.2553341, 0.087505,buy
2010-01-12,none,a90,none,none,a60,a120,none,none,none,a90,none,none,none,a0,a60, 0.117762, 0.0952209, 0.0907378, 0.0815360, 0.069938,buy
2010-01-13,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,a0,a60, 0.198684, 0.1807156, 0.1965758, 0.1727143, 0.038407,buy
2010-01-14,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a0,a60, 0.147348, 0.1056224, 0.0990544, 0.0926551, 0.077179,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a60,none,none,none,a0,a60, 0.076976, 0.0623180, 0.0566700, 0.0424251, 0.008763,buy
2010-01-16,none,a90,none,none,none,a180,none,a120,none,none,a30,none,none,a0,none, 0.046246, 0.0373260, 0.0338590, 0.0470434, 0.013789,buy
2010-01-17,none,a90,none,none,none,a180,none,none,none,none,a30,none,none,a0,none, 0.039052, 0.0336451, 0.0118465, 0.0580099,-0.041770,buy
2010-01-18,none,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,a0,none, 0.023648, 0.0176057,-0.0163656, 0.0269567,-0.009739,buy
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,a0,none, 0.039052, 0.0336451, 0.0118465, 0.0580099,-0.041770,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a30,none,a120,a0,none, 0.153507, 0.1400469, 0.0493255, 0.0638860, 0.100193,buy
2010-01-21,none,none,none,none,none,a120,a90,a180,a60,none,none,none,a120,none,none, 0.093698, 0.0607682, 0.0630053, 0.0592045, 0.061262,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.045362, 0.0622430, 0.0847044, 0.0967740, 0.063842,buy
2010-01-23,none,none,none,none,a60,none,a120,a150,a90,none,none,none,a120,none,none, 0.003160, 0.0295810, 0.0228757, 0.0191377, 0.020597,buy
2010-01-24,a150,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,-0.050072,-0.0464665,-0.0485161,-0.0449383,-0.011854,sell
2010-01-25,a150,none,none,none,a90,none,none,a120,a120,a60,none,none,none,none,a45,-0.014732,-0.0147320,-0.0275180,-0.0230701,-0.008766,sell
2010-01-26,a150,none,none,none,none,a60,a150,none,a120,none,none,a180,none,none,a45,-0.071824, 0.0509970,-0.0718238,-0.0732217,-0.096319,sell
2010-01-27,a150,none,none,none,a120,none,none,a90,none,a90,none,a180,none,none,a45,-0.068334, 0.0595789,-0.0661123,-0.0821839,-0.099513,sell
2010-01-28,none,none,none,none,none,none,a180,a90,a150,none,none,a180,none,none,none,-0.036928, 0.1017936,-0.0351039,-0.0797139,-0.084602,sell
2010-01-29,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none, 0.037193, 0.0557568, 0.0557568, 0.0520931, 0.017687,buy
2010-01-30,none,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,none,-0.087562,-0.0893385,-0.0657529,-0.0974969,-0.094237,sell
2010-01-31,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.048480,-0.0508182,-0.0103531,-0.0008576,-0.015482,sell
2010-02-01,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,-0.075936,-0.0772949,-0.0315257,-0.0833595,-0.080081,sell
2010-02-02,none,none,none,none,a150,none,none,a0,none,a180,none,none,a135,none,none,-0.054408,-0.0366666,-0.0428417,-0.0532757,-0.084305,sell
2010-02-03,none,none,none,none,none,a60,a90,a0,a120,none,none,none,a135,none,none, 0.036124, 0.0119582,-0.0104211,-0.0313978, 0.029475,buy
2010-02-04,none,none,none,a60,a120,none,a90,none,none,a150,none,none,a135,none,none, 0.061267, 0.0593274, 0.0509656, 0.0678660, 0.062792,buy
2010-02-05,none,none,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30, 0.053686,-0.0069521, 0.0032618, 0.0007507, 0.051210,buy
2010-02-06,none,none,none,a60,none,none,a60,none,a90,a120,none,none,none,none,a30, 0.001182, 0.0067521,-0.0100262,-0.0096263, 0.022729,buy
2010-02-07,none,none,none,a60,a90,a120,none,a60,none,none,none,none,none,none,a30, 0.008250, 0.0349959, 0.0358640, 0.0578879, 0.013430,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,-0.013178,-0.0221443,-0.0223559,-0.0093848,-0.025393,sell
2010-02-09,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,none,-0.035685,-0.0217677,-0.0183397,-0.0183397,-0.018340,sell
2010-02-10,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.018488, 0.0100357,-0.0230778,-0.0238030,-0.022507,sell
2010-02-11,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.008688,-0.0096673,-0.0038366,-0.0069984,-0.010162,sell
