Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.5,1.53,0.05,0,0.34,0.93,0,0.07, 0.0215751, 0.0230149, 0.0197956, 0.0255630, 0.0250362,buy
2010-01-02,0.19,1.66,0.03,0,0.23,0.8,0,0.09, 0.0242954, 0.0227822, 0.0242954, 0.0219967, 0.0298976,buy
2010-01-03,0.1,1.72,0.02,0,0.18,0.58,0,0.13,-0.0279487,-0.0310472,-0.0279487,-0.0279487,-0.0132171,sell
2010-01-04,0.07,1.57,0.02,0,0.15,0.51,0,0.18,-0.0201276, 0.0042334, 0.0042334, 0.0047480,-0.0084954,buy
2010-01-05,0.07,1.35,0.04,0,0.12,0.41,0,0.26,-0.0550175,-0.0479963,-0.0465742,-0.0439434,-0.0808543,sell
2010-01-06,0.07,1.17,0.1,0,0.12,0.31,0,0.29, 0.0124927, 0.0083042, 0.0205946, 0.0083042, 0.0082225,buy
2010-01-07,0.09,1.03,0.28,0,0.11,0.23,0,0.21,-0.0245703,-0.0525910,-0.0349387,-0.0258667,-0.0605806,sell
2010-01-08,0.11,1.01,0.33,0,0.14,0.21,0,0.15,-0.0192739,-0.0565438,-0.0586122,-0.0511322,-0.0619201,sell
2010-01-09,0.16,1.1,0.13,0,0.25,0.19,0,0.1,-0.0337843,-0.0337843,-0.0119827,-0.0337843,-0.0375118,sell
2010-01-10,0.23,1.59,0.04,0,0.32,0.15,0,0.07,-0.0162387,-0.0161908,-0.0162387, 0.0154475,-0.0210848,sell
2010-01-11,0.34,2.67,0.01,0,0.39,0.15,0,0.06,-0.0017663, 0.0157427, 0.0070492,-0.0005681,-0.0005681,buy
2010-01-12,0.4,2.22,0,0,0.77,0.2,0,0.04,-0.0110808,-0.0026999,-0.0082336,-0.0114658,-0.0110808,sell
2010-01-13,0.35,1.16,0,0,1.7,0.34,0,0.03, 0.0121408,-0.0142923, 0.0107024,-0.0145598, 0.0119948,buy
2010-01-14,0.32,0.79,0,0,2.31,0.57,0,0.03,-0.0389648,-0.0671708,-0.0110095,-0.0122328,-0.0162487,sell
2010-01-15,0.33,0.63,0,0,1.74,0.57,0,0.03,-0.0120972,-0.0344118,-0.0066821,-0.0246706,-0.0067576,sell
2010-01-16,0.43,0.6,0,0,0.94,0.37,0,0.02, 0.0061309,-0.0077945, 0.0060796,-0.0422843, 0.0195721,buy
2010-01-17,0.59,0.58,0,0,0.68,0.2,0,0.02,-0.0064211,-0.0078452,-0.0270503, 0.0720696, 0.0523765,buy
2010-01-18,0.7,0.61,0,0,0.81,0.11,0,0.01,-0.0476038,-0.0272552,-0.0272552,-0.0204863,-0.0084219,sell
2010-01-19,0.85,0.65,0,0,0.86,0.07,0,0.01,-0.0264139,-0.0134274,-0.0134274,-0.0192301,-0.0084219,sell
2010-01-20,1.3,0.67,0.01,0,1.08,0.04,0,0.01, 0.0421372, 0.0589861, 0.0589861, 0.0592777, 0.0506578,buy
2010-01-21,2.35,0.65,0.05,0,1.42,0.04,0,0, 0.0307497, 0.0463389, 0.0455560, 0.0429408, 0.0550097,buy
2010-01-22,2.94,0.65,0.15,0,1.25,0.06,0,0,-0.0281722,-0.0203121,-0.0254622,-0.0119697,-0.0245414,sell
2010-01-23,2.21,0.63,0.15,0.03,1.16,0.12,0,0,-0.0007751,-0.0073448,-0.0007751, 0.0009221,-0.0069004,sell
2010-01-24,2.02,0.62,0.19,0.1,1.21,0.25,0,0,-0.0021260,-0.0021260,-0.0048533, 0.0033320,-0.0056792,sell
2010-01-25,1.59,0.62,0.2,0.31,0.82,0.44,0,0,-0.0024850,-0.0396889, 0.0071485, 0.0030369, 0.0051357,sell
2010-01-26,1.18,0.67,0.1,1.15,0.59,0.34,0,0,-0.0474396,-0.0402482,-0.0156475,-0.0397625,-0.0471277,sell
2010-01-27,1.12,0.74,0.03,1.86,0.55,0.25,0,0, 0.0059881, 0.0127819, 0.0116068, 0.0126193, 0.0227137,buy
2010-01-28,1.19,0.88,0.01,1.35,0.54,0.38,0,0,-0.0343633,-0.0456440,-0.0254652,-0.0265480,-0.0566008,sell
2010-01-29,1.12,1.12,0,2.32,0.53,0.41,0,0,-0.0079642,-0.0245906,-0.0051632,-0.0199855,-0.0156420,sell
2010-01-30,0.92,1.5,0,1.95,0.54,0.21,0,0,-0.0179640, 0.0094101,-0.0335969,-0.0344509,-0.0163296,sell
2010-01-31,0.75,1.78,0,0.98,0.48,0.14,0,0, 0.0767213, 0.0482438, 0.0697347, 0.0805316, 0.0805639,buy
2010-02-01,0.61,1.69,0,0.9,0.46,0.15,0,0, 0.0783200, 0.0538117, 0.0702354, 0.0840935, 0.0772589,buy
2010-02-02,0.49,1.62,0.01,0.79,0.61,0.27,0,0, 0.0694296, 0.0265358, 0.0586253, 0.0807217, 0.0690745,buy
2010-02-03,0.4,1.23,0.01,0.55,0.82,0.26,0,0, 0.0368370, 0.0209405, 0.0205995, 0.0473519, 0.0394787,buy
2010-02-04,0.32,0.69,0.02,0.37,0.68,0.1,0,0, 0.0089006, 0.0070570, 0.0026327, 0.0089341, 0.0104016,buy
2010-02-05,0.25,0.53,0.03,0.24,0.74,0.07,0,0,-0.0347951,-0.0112677,-0.0180629,-0.0307864,-0.0112677,sell
2010-02-06,0.2,0.62,0.04,0.16,1.37,0.1,0,0,-0.0126343, 0.0032865,-0.0107112, 0.0030161,-0.0118331,sell
2010-02-07,0.16,1.01,0.07,0.1,1.83,0.2,0,0,-0.0077098,-0.0253037,-0.0042264,-0.0078352, 0.0079003,sell
2010-02-08,0.13,1.09,0.1,0.07,1.51,0.32,0,0, 0.0206780, 0.0243043, 0.0260461, 0.0218902, 0.0259941,buy
2010-02-09,0.1,0.86,0.15,0.09,1.2,0.2,0,0, 0.0453202, 0.0423175, 0.0230477, 0.0349960, 0.0423175,buy
2010-02-10,0.09,1.02,0.22,0.24,0.98,0.08,0,0, 0.0761277, 0.0461310, 0.0479635, 0.0498490, 0.0521059,buy
2010-02-11,0.1,1.34,0.24,0.85,0.82,0.05,0,0, 0.0124202, 0.0003408, 0.0346630, 0.0180095, 0.0129449,buy
2010-02-12,0.21,1.01,0.23,1.44,1.03,0.04,0,0,-0.0659456,-0.0611659,-0.0565737, 0.0057604,-0.0594870,sell
2010-02-13,0.22,0.57,0.27,0.89,1.48,0.1,0,0, 0.0342333, 0.0374623, 0.0382168, 0.0416542, 0.0382168,buy
2010-02-14,0.05,0.33,0.36,0.29,1.16,0.26,0,0.01,-0.0324917,-0.0222655,-0.0192311,-0.0192311,-0.0096245,sell
2010-02-15,0.01,0.2,0.23,0.22,0.59,0.23,0,0.02,-0.0212294,-0.0212294,-0.0212294,-0.0291819,-0.0413199,sell
2010-02-16,0,0.1,0.11,0.48,0.31,0.13,0,0.02, 0.0168246, 0.0152971, 0.0190418, 0.0178590, 0.0230404,buy
2010-02-17,0,0.06,0.06,1.29,0.17,0.11,0,0.02, 0.0056606, 0.0195454,-0.0135767, 0.0088367,-0.0161740,buy
2010-02-18,0,0,0.06,1.74,0.08,0.04,0,0.03,-0.0453584, 0.0023021,-0.0538955,-0.0530255,-0.0592406,sell
2010-02-19,0,0,0.11,0.89,0.07,0.03,0,0.04,-0.0329209,-0.0180888,-0.0177297,-0.0236573,-0.0490212,sell
2010-02-20,0,0.01,0.24,0.51,0.07,0.05,0,0.05,-0.0128837,-0.0109468,-0.0194842,-0.0184812,-0.0128837,sell
2010-02-21,0,0.06,0.32,0.46,0.06,0.14,0,0.06, 0.0592807, 0.0214011, 0.0229367, 0.0553717, 0.0229367,buy
2010-02-22,0,0.26,0.19,0.52,0.15,0.27,0,0.08,-0.0495346,-0.0439323,-0.0439323,-0.0717796,-0.0439395,sell
2010-02-23,0,0.49,0.09,0.69,0.13,0.22,0,0.1, 0.0027417,-0.0308051,-0.0385197,-0.0417048,-0.0208533,sell
2010-02-24,0.06,1.11,0.06,0.92,0.06,0.09,0,0.12,-0.0313800, 0.0382445, 0.0074590,-0.0261320,-0.0118131,sell
