Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.00138335, 0.00105716, 0.00099480, 0.00082755, 0.00106359,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677, 0.00060522, 0.00084793,-0.00013843,-0.00351225,-0.00148122,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.00203550, 0.00127305, 0.00116427,-0.00014282, 0.00137415,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.00109143, 0.00152120,-0.00166649,-0.00386606,-0.00124126,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.00068823, 0.00136918, 0.00201710, 0.00119618, 0.00212878,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.00091612, 0.00175367, 0.00157850, 0.00173586, 0.00157850,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747, 0.00132613, 0.00197375,-0.00033400, 0.00032297, 0.00036458,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.00099726,-0.00044788, 0.00124676,-0.00277093,-0.00262440,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.00068688,-0.00131180,-0.00230132,-0.00048699,-0.00179847,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016, 0.00128975, 0.00115006,-0.00114250,-0.00022422,-0.00279640,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.00461302,-0.00251256,-0.00446472, 0.00100699,-0.00196462,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057, 0.00104380, 0.00113244, 0.00016983, 0.00065150, 0.00107607,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.00246852, 0.00219503, 0.00166360, 0.00275046, 0.00225779,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057, 0.00077846, 0.00092399, 0.00059650, 0.00037236, 0.00089580,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.00101291,-0.00200225,-0.00030188, 0.00016967, 0.00020892,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601, 0.00162956, 0.00005399, 0.00175638, 0.00167353, 0.00186309,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601, 0.00132340,-0.00028617, 0.00176409, 0.00142634, 0.00119599,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642, 0.00039791,-0.00067406, 0.00081697, 0.00074165, 0.00064083,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.00056166, 0.00212089, 0.00110373, 0.00102760, 0.00034388,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.00216981,-0.00048647,-0.00309129,-0.00316230,-0.00304166,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.00393498,-0.00195702,-0.00419625,-0.00409596,-0.00400742,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.00526020,-0.00626308,-0.00562644,-0.00631587,-0.00507190,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.00940682,-0.00796835,-0.00829743,-0.00712361,-0.00736467,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.00180527,-0.00257444,-0.00159287,-0.00185883,-0.00172510,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.00418203,-0.00016836,-0.00118772,-0.00359230,-0.00097202,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.00256095,-0.00278609,-0.00023055,-0.00121057,-0.00072225,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.00149259,-0.00166983,-0.00056114,-0.00131907,-0.00094751,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.00041710, 0.00041620, 0.00179729,-0.00014079,-0.00033792,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.00328870,-0.00197481,-0.00212605,-0.00303226,-0.00290870,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918, 0.00127531, 0.00106937,-0.00324496, 0.00042197, 0.00062808,buy
