Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.06,1.18,0.59,0,0.07,1.12,0.33,0.14,-0.0114942,-0.0083640,-0.020361,-0.0160438, 0.0021435,sell
2010-01-02,0,0.82,0,0,0.03,0.51,0,0.13,-0.0111609, 0.0261742,-0.008927, 0.0240205,-0.0164908,sell
2010-01-03,0,0.9,0,0,0.03,0.28,0,0.13, 0.0385188,-0.0462257,-0.051254, 0.0195470,-0.0470736,sell
2010-01-04,0,0,0,0,0.03,0.47,0,0.13, 0.0254585,-0.0202693, 0.005789, 0.0082903, 0.0208813,buy
2010-01-05,0,0,0,0,0.03,0.29,0,0.13, 0.0110967, 0.0049837, 0.013724, 0.0127621, 0.0136944,buy
2010-01-06,0,0,0.22,0,0.03,0.42,0,0.14, 0.0113214, 0.0014697, 0.007655,-0.0050891, 0.0202506,buy
2010-01-07,0,0,0.88,0,0.04,0.07,0,0.14, 0.0194663, 0.0232346, 0.011417, 0.0167252, 0.0167252,buy
2010-01-08,0,0,0.59,0,0.08,0.2,0,0.14,-0.0469956,-0.0634986,-0.051317,-0.0634986,-0.0509846,sell
2010-01-09,0.04,0.02,0,0,0.16,0.31,0,0.16, 0.0522528, 0.0467021, 0.049779, 0.0497787,-0.0363987,buy
2010-01-10,0.09,0.09,0,0,0.04,0.02,0.18,0.17,-0.0111271, 0.0038574, 0.036572, 0.0056829, 0.0210612,buy
2010-01-11,0.15,0.56,0,0,0.08,0.06,0.49,0.18, 0.0234528, 0.0352994, 0.052354, 0.0512748, 0.0413157,buy
2010-01-12,0.18,0.37,0,0,0.17,0.13,1.31,0.21,-0.0446346,-0.0230228,-0.025429,-0.0142705,-0.0248213,sell
2010-01-13,0,0.37,0,0,0.34,0.25,2.37,0.23, 0.0051654,-0.0029753,-0.003428,-0.0100890,-0.0187689,sell
2010-01-14,0,0.39,0,0,0.21,0.41,0,0.26, 0.0152975,-0.0174041,-0.034427,-0.0208280, 0.0539527,sell
2010-01-15,0,0.4,0,0,0.07,0.24,0,0.26, 0.0473539, 0.0585968, 0.034609, 0.0569952, 0.0553186,buy
2010-01-16,0.13,0.41,0,0,0.1,0,0,0.18, 0.0220803, 0.0298127, 0.052869, 0.0265317, 0.0250592,buy
2010-01-17,0.45,0.43,0,0,0.2,0,0,0.19, 0.0135917,-0.0393486, 0.038295,-0.0204952,-0.0195699,sell
2010-01-18,0.49,0.46,0,0,0.33,0.02,0,0.19, 0.0327783, 0.0029062, 0.041932, 0.0375767, 0.0326564,buy
2010-01-19,0.48,0.48,0,0,0.24,0.03,0,0.2, 0.0362501,-0.0495690, 0.034731, 0.0048599, 0.0134369,buy
2010-01-20,0.85,0.5,0,0,0.43,0.05,0,0.21,-0.0168356, 0.0062371,-0.006188,-0.0061322,-0.0196226,sell
2010-01-21,1.58,0,0.04,0,0.5,0.08,0,0.22,-0.0501287,-0.0721725, 0.036211,-0.0343126,-0.0896581,sell
