Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.005784,-0.005852, 0.0000983, 0.0082751, 0.0077608,buy
2010-01-02,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.005784,-0.005852, 0.0000983, 0.0082751, 0.0077608,buy
2010-01-03,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.005784,-0.005852, 0.0000983, 0.0082751, 0.0077608,buy
2010-01-04,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001762,-0.019135,-0.0219150,-0.0055079,-0.0005265,sell
2010-01-05,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.010795,-0.020837,-0.0196979,-0.0084012,-0.0012201,sell
2010-01-06,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.010780,-0.009143,-0.0111234,-0.0120385,-0.0189998,sell
2010-01-07,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.010780,-0.009143,-0.0111234,-0.0120385,-0.0189998,sell
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.009693,-0.002905,-0.0160530,-0.0273432,-0.0282934,sell
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.009693,-0.002905,-0.0160530,-0.0273432,-0.0282934,sell
2010-01-10,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,-0.005893,-0.005066,-0.0115511,-0.0049297,-0.0051597,sell
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.005362,-0.004722,-0.0111352,-0.0050627,-0.0054774,sell
2010-01-12,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.025621,-0.025621,-0.0223152,-0.0127479,-0.0217225,sell
2010-01-13,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.025621,-0.025621,-0.0223152,-0.0127479,-0.0217225,sell
2010-01-14,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.025621,-0.025621,-0.0223152,-0.0127479,-0.0217225,sell
