Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.0835332,-0.0832737,-0.08353317,-0.073183,-0.0832737,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.0835332,-0.0832737,-0.08353317,-0.073183,-0.0832737,sell
2010-01-03,a150,none,none,none,none,a0,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.0807815,-0.0807815,-0.08078145,-0.072954,-0.0807815,sell
2010-01-04,a150,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.0763075,-0.0713096,-0.07630752,-0.073508,-0.0816751,sell
2010-01-05,none,none,none,none,none,a0,a45,a150,none,none,none,none,a45,none,none,none,none,none,-0.2065183,-0.1954902,-0.21113412,-0.107244,-0.0599119,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0690826, 0.0553256, 0.05532561, 0.069083, 0.0346154,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0690826, 0.0553256, 0.05532561, 0.069083, 0.0425458,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0690826, 0.0597303, 0.05411469, 0.047391, 0.0207883,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.0001916, 0.0597303, 0.05411469, 0.047391, 0.0207883,buy
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.0542569, 0.0542569, 0.03256538, 0.000285, 0.0161891,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.0257324, 0.0103310, 0.06097177, 0.031000, 0.0610492,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.0391502, 0.0128051, 0.02787900, 0.004784, 0.0727926,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.0391502, 0.0128051, 0.02787900, 0.004784, 0.0727926,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.0391502, 0.0128051, 0.02787900, 0.004784, 0.0727926,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a60, 0.0247022, 0.0128051, 0.02787900, 0.004784, 0.0629306,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none, 0.0226768, 0.0352651, 0.00695443, 0.016069, 0.0225663,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none, 0.0357809, 0.0352651, 0.02041924, 0.006207, 0.0266993,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,none, 0.0346295, 0.0199002, 0.00818178,-0.009011, 0.0346295,buy
2010-01-19,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0179568,-0.0066412, 0.01697479,-0.009560,-0.0089414,sell
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0179568, 0.0074897, 0.01697479,-0.009532,-0.0090079,buy
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,none, 0.0313477, 0.0415606, 0.04736331, 0.054692, 0.0533558,buy
2010-01-22,none,a45,a0,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.0148443,-0.0158263,-0.01357168,-0.026728,-0.0338888,sell
2010-01-23,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45,-0.0591248,-0.0585744,-0.06531757,-0.071289,-0.0731462,sell
2010-01-24,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a45,-0.0526058,-0.0585744,-0.06069543,-0.057013,-0.0361482,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.0563218,-0.0812231,-0.08420168,-0.089609,-0.0546213,sell
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,a45,none,a180,none,none,none,a45,-0.0334752,-0.0894238,-0.10822214,-0.124947,-0.0790351,sell
