Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.66,1.05,0,0.5,2.88,0,0.53, 0.000754453, 0.0001334,-0.0008513, 0.00012577, 0.00036300,buy
2010-01-02,0.12,1.62,0.57,0,0.44,2.19,0,0.64,-0.003310974,-0.0033110,-0.0050069,-0.00323034,-0.00282203,sell
2010-01-03,0.06,1.59,0.25,0,0.41,1.88,0,0.82, 0.002787964, 0.0038420, 0.0090683, 0.00883262, 0.00891028,buy
2010-01-04,0.03,1.48,0.17,0,0.38,2.13,0,1.06, 0.009556169, 0.0078910, 0.0116023, 0.01096357, 0.01139935,buy
2010-01-05,0.03,1.33,0.19,0,0.35,2.28,0,1.41, 0.009594955, 0.0067806, 0.0109429, 0.01231721, 0.01154016,buy
2010-01-06,0.03,1.22,0.53,0,0.35,2.09,0,1.53, 0.002565700, 0.0054445, 0.0086778, 0.00904051, 0.00947476,buy
2010-01-07,0.06,1.13,1.49,0,0.37,1.27,0,1.22,-0.005896804,-0.0064461,-0.0039396, 0.00209196,-0.00739882,sell
2010-01-08,0.12,1.16,1.88,0,0.49,1.11,0,0.93, 0.000022321,-0.0012455, 0.0054343, 0.00964836,-0.00064143,buy
2010-01-09,0.24,1.27,0.77,0,0.9,1.16,0,0.73, 0.006989176, 0.0069892, 0.0042928, 0.00402844, 0.00296270,buy
2010-01-10,0.44,1.75,0.22,0,0.89,0.83,0,0.6, 0.000038753, 0.0017996, 0.0017996, 0.00210906,-0.00002815,buy
2010-01-11,0.74,2.84,0.03,0,0.54,0.7,0,0.51, 0.002512763,-0.0000233, 0.0039648, 0.00062911,-0.00315794,buy
2010-01-12,0.89,2.43,0,0,0.6,0.93,0,0.45,-0.001839117, 0.0001046, 0.0001920,-0.00238799,-0.00970554,sell
2010-01-13,0.72,1.42,0,0,0.87,1.55,0,0.42, 0.011355113, 0.0121123, 0.0131881, 0.01329130, 0.01294324,buy
2010-01-14,0.6,1.08,0,0,0.91,2.47,0,0.4, 0.005510206, 0.0083090, 0.0086666, 0.00938214, 0.00923198,buy
2010-01-15,0.58,0.96,0,0,0.61,2.42,0,0.39, 0.004707167, 0.0069494, 0.0069494, 0.00662682, 0.00674823,buy
2010-01-16,0.72,0.95,0,0,0.47,1.58,0,0.36, 0.003943462, 0.0025419, 0.0023005, 0.00602922, 0.00394346,buy
2010-01-17,0.98,0.97,0,0,0.51,0.87,0,0.38, 0.001810883,-0.0015830, 0.0004432,-0.00646940,-0.00319323,buy
2010-01-18,1.06,1.02,0,0,0.71,0.49,0.01,0.39,-0.003501400,-0.0042830,-0.0047542,-0.00338031,-0.00699032,sell
2010-01-19,0.93,1.08,0.02,0,0.72,0.32,0.01,0.4,-0.004350216,-0.0047279,-0.0032470,-0.00085243,-0.00483444,sell
2010-01-20,0.97,1.12,0.07,0,0.77,0.23,0.01,0.43,-0.002929678,-0.0054172,-0.0039844,-0.00199877,-0.00598835,sell
2010-01-21,1.33,1.08,0.27,0,0.83,0.26,0.01,0.44, 0.004849160,-0.0042419, 0.0050744, 0.00716832, 0.00473476,buy
2010-01-22,1.45,1.01,0.8,0,0.67,0.35,0.01,0.46,-0.002698470, 0.0002567, 0.0159697,-0.00269847,-0.00269847,buy
2010-01-23,0.94,0.92,0.87,0.03,0.55,0.68,0.01,0.48, 0.001784829, 0.0016423,-0.0012923, 0.00226957, 0.00001431,buy
2010-01-24,0.59,0.84,1.08,0.11,0.56,0.86,0.02,0.5,-0.001256198,-0.0015942,-0.0018690, 0.00191623, 0.00154465,buy
2010-01-25,0.46,0.77,1.61,0.32,0.43,0.57,0.02,0.53, 0.009637981, 0.0042655, 0.0096380, 0.01000550, 0.00879269,buy
2010-01-26,0.42,0.7,1.24,1.16,0.38,0.31,0.02,0.56,-0.012851908,-0.0107836,-0.0030369,-0.01035094,-0.01170957,sell
2010-01-27,0.45,0.63,0.41,1.85,0.42,0.19,0.05,0.58,-0.005523694,-0.0061803,-0.0050766,-0.00711205,-0.00899988,sell
2010-01-28,0.48,0.56,0.12,1.26,0.54,0.19,0.08,0.61,-0.001999488, 0.0023413, 0.0035297, 0.00222961,-0.01277674,sell
2010-01-29,0.47,0.54,0,1.98,0.76,0.23,0.16,0.65,-0.004823868,-0.0003912,-0.0048239,-0.00670151,-0.00476627,sell
2010-01-30,0.38,0.56,0,1.7,0.91,0.42,0.31,0.69,-0.006093896,-0.0016197,-0.0003501,-0.00337548,-0.00461127,sell
2010-01-31,0.31,0.78,0,0.98,0.74,0.81,0.46,0.72, 0.000290143,-0.0022939,-0.0018505, 0.00015445,-0.00043095,buy
2010-02-01,0.25,1.31,0,1.02,0.63,1.28,0.35,0.71,-0.003381279,-0.0039393,-0.0039393,-0.00048664,-0.00132597,sell
2010-02-02,0.21,0.93,0.01,0.95,0.72,1.38,0.23,0.68, 0.001214713,-0.0002909,-0.0005529, 0.00125465, 0.00181322,buy
2010-02-03,0.16,0.42,0.04,0.66,0.9,1.24,0.2,0.64,-0.001208965,-0.0039491,-0.0039491,-0.00452243,-0.00096517,buy
2010-02-04,0.13,0.27,0.06,0.44,0.72,0.93,0.23,0.6,-0.006624948,-0.0058714,-0.0012516,-0.00986296,-0.00165155,sell
2010-02-05,0.11,0.23,0.1,0.29,0.64,0.95,0.3,0.57,-0.006937863,-0.0073192,-0.0009965,-0.00693786,-0.00401811,sell
2010-02-06,0.08,0.24,0.16,0.19,0.87,1.19,0.44,0.54, 0.008609769,-0.0035163, 0.0079209, 0.00420580, 0.00885260,buy
2010-02-07,0.07,0.29,0.25,0.13,1.16,1.48,0.55,0.5,-0.003448672,-0.0018699,-0.0034765,-0.00350118,-0.00350118,sell
2010-02-08,0.05,0.41,0.42,0.08,1.22,1.5,0.43,0.47,-0.004764225, 0.0007127,-0.0046762,-0.00279474,-0.00423263,sell
2010-02-09,0.04,0.63,0.76,0.1,1.05,1.07,0.28,0.44,-0.001738182, 0.0019929, 0.0019929, 0.00280961, 0.00199287,buy
2010-02-10,0.03,1.05,1.27,0.21,0.86,0.75,0.18,0.41,-0.009731927,-0.0077235,-0.0096696,-0.01097157,-0.01049798,sell
2010-02-11,0.03,1.47,1.46,0.86,0.67,0.64,0.12,0.39,-0.008173805,-0.0039505,-0.0021166,-0.00569100,-0.00553067,sell
2010-02-12,0.02,1.15,0.98,1.85,0.65,0.77,0.1,0.36,-0.002744777,-0.0027448,-0.0027448,-0.00274478,-0.00384640,sell
2010-02-13,0.02,0.66,0.91,2,0.78,1.44,0.1,0.34,-0.000391609,-0.0003916,-0.0003916,-0.00035550,-0.00183810,buy
2010-02-14,0,0.39,1.33,0.78,0.86,2.71,0.15,0.32,-0.003418055,-0.0034181, 0.0005543,-0.00025781,-0.00391048,sell
