Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,2,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,-0.0013536, 0.0001962, 0.00027953, 0.0020381,-0.00075606,sell
2010-01-02,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.0022458, 0.0023050, 0.00203533, 0.0022762, 0.00227623,buy
2010-01-03,1,1,1,1,2,0,1,1,1,0,1,0,2,2,1,0,2,1, 0.0035914, 0.0055219, 0.00363175, 0.0028203, 0.00397389,buy
2010-01-04,2,1,1,0,2,0,1,1,1,0,1,0,2,2,0,0,2,1, 0.0034799, 0.0031030, 0.00298056, 0.0007074, 0.00383268,buy
2010-01-05,3,0,1,0,1,0,1,0,0,0,0,0,1,2,0,1,1,1, 0.0032078, 0.0036531, 0.00299968,-0.0010367, 0.00348624,buy
2010-01-06,4,0,2,0,0,1,3,0,0,1,0,1,0,2,0,1,0,1, 0.0016017, 0.0006870, 0.00123448, 0.0013874, 0.00073055,buy
2010-01-07,3,0,2,0,0,1,3,0,0,0,0,0,0,2,1,0,0,1, 0.0008257, 0.0004366, 0.00059338, 0.0012019,-0.00037107,buy
2010-01-08,2,0,1,0,1,0,2,0,1,0,1,0,0,1,2,0,0,0,-0.0021535,-0.0020883,-0.00056391,-0.0010267,-0.00082545,sell
2010-01-09,0,0,1,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,-0.0038790,-0.0042156,-0.00364099,-0.0048836,-0.00019844,sell
2010-01-10,0,1,1,0,1,0,1,1,2,1,2,1,1,1,2,0,2,0, 0.0001684,-0.0010821,-0.00239319, 0.0001350,-0.00005925,sell
2010-01-11,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.0020682, 0.0010649, 0.00172130, 0.0010471,-0.00081139,buy
2010-01-12,1,0,1,0,0,0,2,0,0,1,0,1,1,1,1,1,1,0, 0.0003746, 0.0002605,-0.00016721,-0.0010964,-0.00126296,sell
2010-01-13,1,0,1,0,0,1,3,0,0,2,0,2,0,1,1,0,0,0,-0.0010412,-0.0010516,-0.00196263,-0.0010865,-0.00329756,sell
2010-01-14,1,0,1,0,0,1,2,0,0,1,0,1,0,2,2,0,0,0, 0.0004455, 0.0020327, 0.00151299, 0.0026549, 0.00074301,buy
2010-01-15,2,0,0,0,1,0,2,0,1,1,1,1,0,2,2,0,0,1,-0.0012606,-0.0012606,-0.00145800,-0.0012606,-0.00135449,sell
2010-01-16,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.0001501, 0.0018293, 0.00016956, 0.0004506, 0.00013568,buy
2010-01-17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.0031813,-0.0019412,-0.00096345,-0.0018644,-0.00120640,sell
2010-01-18,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0022928,-0.0018421,-0.00089216,-0.0015892,-0.00176734,sell
2010-01-19,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.0027781, 0.0032491, 0.00217482, 0.0023461, 0.00280668,buy
2010-01-20,2,0,1,0,0,0,2,0,1,2,1,2,1,1,0,1,1,0,-0.0072244,-0.0064098,-0.00798329,-0.0072418,-0.00703268,sell
2010-01-21,3,0,1,0,0,1,2,0,1,2,1,2,1,1,0,0,1,0,-0.0049372,-0.0052842,-0.00508254,-0.0054730,-0.00651271,sell
2010-01-22,1,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,-0.0069986,-0.0070377,-0.00397686,-0.0068198,-0.00397686,sell
2010-01-23,1,0,1,1,1,0,2,0,2,0,2,0,0,2,2,0,1,1,-0.0023462,-0.0028329, 0.00049545, 0.0013601, 0.00315137,sell
2010-01-24,0,0,1,2,2,0,1,1,2,0,2,0,0,1,3,0,1,0,-0.0013455,-0.0016389,-0.00050513,-0.0011225,-0.00231309,sell
2010-01-25,0,1,1,1,1,0,1,1,1,0,1,0,1,1,2,0,2,0,-0.0014811, 0.0015182,-0.00135248,-0.0013922,-0.00138716,sell
2010-01-26,0,0,2,1,1,0,1,0,0,0,1,0,2,1,1,0,2,0,-0.0037406,-0.0036890,-0.00320363,-0.0037045,-0.00274541,sell
