Date,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,none,a180,a45,none,none,a0, 0.0356473, 0.031229, 0.030991, 0.0356473, 0.0356473,buy
2010-01-02,a150,none,none,a150,none,a150,a150,a45,none,none,a0, 0.0310744, 0.027207, 0.030935, 0.0310744, 0.0310744,buy
2010-01-03,a150,none,a0,a180,a0,none,a150,a45,none,none,a0, 0.0316087, 0.027191, 0.025969, 0.0316087, 0.0316087,buy
2010-01-04,a150,none,a0,a180,none,a120,a120,a45,none,none,a0, 0.0315203, 0.031229, 0.027812, 0.0355588, 0.0355588,buy
2010-01-05,none,none,a0,a150,none,none,a120,a45,none,none,a0,-0.0282304,-0.023235,-0.021866,-0.0903896,-0.0828111,sell
2010-01-06,none,none,a0,a150,none,a90,none,a45,a150,none,a0,-0.0374956,-0.016301,-0.006879,-0.0214060,-0.0036985,sell
2010-01-07,none,none,none,none,a60,none,a90,a45,a150,none,a0,-0.0364847,-0.025453,-0.007916,-0.0285040,-0.0032412,sell
2010-01-08,none,none,none,a120,none,a60,none,none,a150,none,a0,-0.0329826, 0.017970, 0.017429, 0.0083925, 0.0249926,buy
2010-01-09,none,none,none,none,a90,none,a60,none,a150,none,a0,-0.0211370,-0.019883,-0.005782,-0.0229150,-0.0023913,sell
2010-01-10,none,a0,none,a90,none,none,a60,none,a150,none,a0, 0.0049052, 0.008180, 0.017607, 0.0075325, 0.0220074,buy
2010-01-11,none,a0,none,none,a120,none,none,none,none,none,a0,-0.0630115, 0.033135,-0.057773,-0.0650148,-0.0224946,sell
2010-01-12,none,a0,none,a60,a120,none,none,none,none,none,a0, 0.0411085, 0.081731,-0.000454,-0.0226295,-0.0176005,buy
2010-01-13,none,a0,none,a60,none,a0,none,none,none,none,a0,-0.0987582,-0.095659,-0.090794,-0.0999372,-0.1146205,sell
2010-01-14,none,a0,none,none,a150,none,a0,none,none,none,a0, 0.0057377, 0.118508,-0.034512,-0.0293529,-0.0308334,sell
