Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2, 0.0078115, 0.007690, 0.00435571, 0.00801706, 0.00781150,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.0055418,-0.001060,-0.00607235,-0.00350163,-0.00549903,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0060015, 0.004110, 0.00472780, 0.00505698, 0.00787612,buy
2017-01-04,2,1,0,0,1,0,2,2,3,2,1,1,1,3,2,3,2, 0.0279936, 0.030595, 0.02806636,-0.00366165, 0.02991748,buy
2017-01-05,3,1,1,1,0,1,3,3,3,3,3,2,2,4,2,3,3,-0.0000619, 0.011900, 0.02408991, 0.01817713, 0.01830051,buy
2017-01-06,3,1,1,1,0,1,0,5,4,3,3,2,2,5,1,3,3,-0.0168072,-0.015178,-0.01454378,-0.01347906,-0.01723654,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0214850,-0.028435,-0.01657820,-0.02834592, 0.00481767,sell
2017-01-08,3,0,1,2,2,0,2,2,3,3,3,2,2,5,2,3,1, 0.0045924, 0.002760, 0.00692315, 0.00771661, 0.00698565,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.0358455,-0.035719,-0.03163038,-0.01994586,-0.03147595,sell
2017-01-10,2,3,1,1,1,1,2,1,3,5,3,3,3,3,3,4,1,-0.0018681, 0.007380, 0.00331172, 0.00539780,-0.01806525,buy
2017-01-11,2,2,3,1,0,1,2,2,2,4,3,3,3,3,2,4,1, 0.0002951,-0.007535,-0.00755440,-0.00014437,-0.00805736,sell
2017-01-12,2,0,2,3,2,1,2,2,1,5,4,1,4,3,3,4,1,-0.0399311,-0.040997,-0.04326423,-0.00533223,-0.03970330,sell
2017-01-13,2,1,0,3,4,0,2,1,1,3,3,1,3,3,3,3,1, 0.0163505, 0.013986, 0.02716928, 0.02240284, 0.03233106,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0002426,-0.000719,-0.00032896,-0.00150224, 0.00011695,sell
2017-01-15,1,1,1,2,1,2,2,2,1,3,3,0,3,2,4,3,1,-0.0371936,-0.039053,-0.03109585,-0.03663586,-0.02540675,sell
2017-01-16,1,1,1,0,2,3,3,2,2,4,4,1,3,3,4,3,1, 0.0133505,-0.003842, 0.00145759,-0.00137786, 0.00139714,buy
2017-01-17,1,2,0,0,2,1,3,1,1,3,3,1,2,2,3,3,0, 0.0080456, 0.009699, 0.01726777, 0.01665970,-0.01348970,buy
2017-01-18,2,2,0,0,3,1,1,1,1,3,3,0,3,3,1,3,1, 0.0367051, 0.039341, 0.04363369, 0.02371875, 0.05474898,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2,-0.0006739, 0.000019, 0.00169614,-0.01509548, 0.00464117,sell
2017-01-20,0,1,2,2,1,0,2,1,2,2,1,1,2,1,3,3,2,-0.0269991,-0.026851,-0.02699913,-0.03639463, 0.00528620,sell
2017-01-21,0,3,3,1,3,0,4,0,3,2,4,2,3,2,3,4,1, 0.0092689,-0.005492,-0.00957525,-0.00275570,-0.00345351,sell
2017-01-22,0,4,2,1,3,0,3,2,2,3,5,1,3,2,3,4,2,-0.0240758,-0.004632,-0.00403934,-0.02664709,-0.00273940,sell
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2,-0.0386529, 0.010974, 0.02200871, 0.00850470, 0.00688663,buy
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1, 0.0315766, 0.022282,-0.02239743, 0.02484147, 0.00815345,buy
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0, 0.0070094,-0.000555,-0.03069608, 0.00379055,-0.03069608,sell
2017-01-26,3,1,0,0,1,0,3,2,3,4,3,1,4,2,4,2,1, 0.0031752,-0.000926,-0.01901922,-0.00780723,-0.02202738,sell
2017-01-27,2,2,0,0,1,0,4,4,3,5,4,2,4,1,5,3,2, 0.0057051, 0.010196, 0.00548250, 0.00247393, 0.00469214,buy
2017-01-28,2,2,1,0,1,0,4,4,2,3,4,2,2,2,5,3,1,-0.0127534,-0.011631,-0.01565072,-0.01388428,-0.01761520,sell
2017-01-29,2,1,1,0,1,0,4,3,2,3,4,2,1,3,3,3,1, 0.0111832, 0.011183,-0.00768970, 0.01118323, 0.01556565,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.0145387, 0.022298, 0.01111764, 0.01292497, 0.01822523,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.0112963,-0.007553,-0.00113846,-0.00605891,-0.00235541,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,-0.0125505,-0.015115,-0.01282643,-0.01560720,-0.01655244,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0003654, 0.000399, 0.00572726,-0.00343899,-0.00327885,sell
2017-02-03,2,2,2,1,0,1,5,3,1,3,2,2,4,4,5,1,2, 0.0206597, 0.013387, 0.01951644, 0.00979215, 0.00755484,buy
2017-02-04,1,1,1,1,2,0,3,3,1,3,2,2,2,2,5,2,1,-0.0083955,-0.026431,-0.03209114,-0.02792235,-0.01950635,sell
2017-02-05,1,1,1,2,1,0,2,2,4,3,3,2,2,2,3,3,2,-0.0116532, 0.007047, 0.01044504, 0.00644907, 0.01547368,buy
2017-02-06,1,2,2,1,1,1,3,2,3,2,4,2,4,2,3,2,1, 0.0229751, 0.014755, 0.01121581, 0.01475470, 0.01475470,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0262113, 0.024855, 0.02552635, 0.02383198, 0.02621128,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.0271777, 0.033974, 0.00994707, 0.02283881, 0.00836548,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.0133292, 0.005858, 0.01132771, 0.01150238, 0.01247033,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.0243969, 0.024301, 0.03522039, 0.01685243, 0.01685243,buy
2017-02-11,1,3,3,4,2,1,1,3,4,0,4,3,2,2,5,3,3, 0.0331288, 0.010134, 0.02771188, 0.02881127, 0.02843485,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.0094914, 0.010168, 0.01101974, 0.02154707, 0.01695977,buy
2017-02-13,1,3,2,0,1,1,4,2,4,2,3,3,3,2,5,2,2,-0.0158718,-0.028446,-0.00416080,-0.01927837,-0.03514728,sell
2017-02-14,1,3,1,0,1,2,3,2,3,2,1,4,4,3,4,0,2,-0.0061712,-0.000970, 0.00030177, 0.00062665, 0.00128853,buy
2017-02-15,2,1,1,1,1,2,3,2,4,2,2,4,5,2,4,1,1, 0.0122345, 0.009867, 0.01196631, 0.01130157, 0.01198466,buy
2017-02-16,2,1,2,1,1,1,4,3,3,1,2,3,5,2,5,1,1,-0.0162483,-0.005947, 0.00172103, 0.00791185,-0.00703470,buy
2017-02-17,1,1,2,0,3,0,5,3,3,1,2,4,4,3,4,1,1,-0.0181772,-0.011052,-0.00754954,-0.01040612,-0.00754954,sell
2017-02-18,1,2,1,2,1,0,4,3,4,1,2,3,2,5,3,3,1,-0.0084771,-0.015965,-0.01130795,-0.01520270,-0.00515656,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.0037953, 0.007876, 0.01141067, 0.00587068, 0.01938182,buy
2017-02-20,2,2,4,0,0,1,3,2,3,2,3,3,2,4,2,3,2, 0.0255824, 0.015162, 0.01394063, 0.01394589, 0.01430994,buy
2017-02-21,2,4,2,0,0,1,2,4,5,2,3,3,2,3,3,5,3, 0.0873812, 0.029662, 0.04514097, 0.04670508, 0.03441364,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0095876, 0.014861, 0.00368674, 0.01216487, 0.00877781,buy
2017-02-23,3,2,1,1,0,1,2,5,2,4,5,2,3,3,3,4,1,-0.0311279,-0.023963,-0.01905582,-0.02375755,-0.01640727,sell
2017-02-24,2,2,2,1,0,1,3,5,2,1,4,1,3,3,4,2,2, 0.0092228, 0.017679,-0.00480795,-0.00480432, 0.00778120,buy
2017-02-25,2,1,3,1,0,1,2,6,4,1,4,2,2,4,4,3,2,-0.0121551,-0.005015,-0.00609790,-0.00655211,-0.00655211,sell
2017-02-26,3,1,1,2,0,1,2,9,2,1,3,2,3,4,4,3,3, 0.0149866, 0.023197, 0.02024501, 0.01061314, 0.01622175,buy
2017-02-27,3,1,1,2,1,1,4,5,1,3,4,2,4,4,3,4,1,-0.0061453, 0.004966, 0.00611374,-0.00165721,-0.00356032,buy
2017-02-28,3,2,1,2,0,1,2,6,0,3,3,2,4,3,4,3,1, 0.0084838, 0.011349, 0.00376387, 0.00453219, 0.00535902,buy
2017-03-01,6,2,2,2,0,2,2,7,0,3,4,3,6,4,4,4,1, 0.0049736, 0.012214, 0.01261147, 0.01794070, 0.00348007,buy
2017-03-02,5,2,2,2,0,2,1,6,1,2,3,3,6,4,4,3,0, 0.0095769, 0.011431, 0.01143051, 0.01092775, 0.00860301,buy
2017-03-03,3,1,2,2,2,1,5,4,1,1,3,3,5,2,4,3,2, 0.0618904, 0.041103, 0.04025356, 0.04110326, 0.03924357,buy
2017-03-04,3,1,2,3,2,1,4,7,0,2,4,4,5,3,3,4,2, 0.0215939, 0.027938, 0.02834637, 0.02831849, 0.02828558,buy
2017-03-05,3,2,2,1,1,2,2,5,3,2,3,3,6,3,3,3,2,-0.0342580,-0.018883,-0.01815172,-0.01817387,-0.00047353,sell
2017-03-06,3,3,3,0,1,2,2,3,4,1,3,3,6,4,3,2,1,-0.0224115,-0.022412,-0.01924770,-0.02241151,-0.02408686,sell
2017-03-07,3,3,2,0,1,2,2,3,2,4,4,2,5,5,2,2,2,-0.0065803,-0.000107,-0.00409083,-0.00083531,-0.00460300,sell
2017-03-08,1,4,1,1,3,1,3,1,2,3,3,1,4,4,3,4,1, 0.0156699, 0.035493, 0.00876590, 0.01183519, 0.01747402,buy
2017-03-09,0,4,3,1,4,0,3,1,2,2,2,2,3,4,4,4,1, 0.0051194, 0.004995, 0.00511941, 0.00511941, 0.00800777,buy
2017-03-10,0,2,5,2,3,0,3,1,3,1,3,1,2,5,4,3,2, 0.0166618, 0.017136,-0.00110816, 0.01697968, 0.01583695,buy
2017-03-11,0,3,4,4,3,1,3,2,1,2,3,2,3,4,6,3,2, 0.0361878,-0.020952, 0.01795838, 0.00699016, 0.03575302,buy
2017-03-12,0,3,2,1,3,1,5,0,1,3,2,2,2,3,6,3,1, 0.0063976, 0.009710,-0.00104574, 0.01443683, 0.00721311,buy
2017-03-13,0,3,1,0,3,1,3,0,1,3,1,2,2,3,5,1,1, 0.0470269, 0.023936, 0.02441109, 0.04749589, 0.02567131,buy
2017-03-14,1,3,1,0,2,2,3,0,0,3,2,1,2,3,4,2,1,-0.0111695,-0.012360, 0.00306192, 0.00140299,-0.02662420,sell
2017-03-15,1,2,0,1,1,2,3,0,1,3,2,2,2,2,4,2,0,-0.0091346,-0.027338,-0.01080188,-0.01080188,-0.01037765,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.0335585,-0.014012,-0.03609716,-0.03752256,-0.03698479,sell
2017-03-17,1,4,1,1,1,0,6,0,1,1,1,2,3,2,4,2,2, 0.0137255, 0.010374, 0.00932228,-0.01131810, 0.01037407,buy
