Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,0,4,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0015816,-0.001585,-0.00496329,-0.0035788,-0.0048631,sell
2010-01-02,1,0,1,1,0,4,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0015816,-0.001585,-0.00496329,-0.0035788,-0.0048631,sell
2010-01-03,3,0,0,1,0,5,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,-0.0060316,-0.000195,-0.00149523,-0.0007907, 0.0004448,sell
2010-01-04,3,0,0,2,0,5,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,-0.0031167,-0.005160,-0.00596517,-0.0048484,-0.0064631,sell
2010-01-05,3,0,0,2,0,5,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,-0.0036144,-0.003614,-0.00263963,-0.0056556,-0.0041881,sell
2010-01-06,3,0,0,2,0,4,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.0024184,-0.002217,-0.00306713,-0.0070649,-0.0018157,sell
2010-01-07,1,0,0,2,0,4,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0207532, 0.006104, 0.00147264, 0.0116038, 0.0059259,buy
2010-01-08,1,0,2,2,0,3,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.0039634, 0.004583, 0.00558958, 0.0057602, 0.0009393,buy
2010-01-09,1,0,2,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0141971,-0.012808,-0.00409935,-0.0144751,-0.0141971,sell
2010-01-10,1,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0198222, 0.019629, 0.01261753, 0.0195256, 0.0198014,buy
2010-01-11,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0054971, 0.005497, 0.00456462, 0.0054971, 0.0016308,buy
2010-01-12,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0116596,-0.008910,-0.00565663,-0.0065830,-0.0080723,sell
2010-01-13,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0116596,-0.008910,-0.00565663,-0.0065830,-0.0080723,sell
2010-01-14,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0069472,-0.018294, 0.01304066,-0.0196737,-0.0147148,sell
2010-01-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0137463, 0.011452, 0.01170747, 0.0145066, 0.0146934,buy
2010-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156924, 0.015845, 0.01350392, 0.0254382, 0.0079647,buy
2010-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156924, 0.015845, 0.01350392, 0.0254382, 0.0079647,buy
2010-01-18,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030945,-0.018468,-0.00945961,-0.0116228,-0.0115208,sell
2010-01-19,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0041978,-0.006446,-0.00037467,-0.0028019,-0.0067414,sell
2010-01-20,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0041978,-0.006446,-0.00037467,-0.0028019,-0.0067414,sell
2010-01-21,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0159145, 0.015561, 0.01014613, 0.0236210, 0.0199237,buy
2010-01-22,1,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0171332, 0.013503, 0.01484278, 0.0214208, 0.0181379,buy
2010-01-23,1,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0171332, 0.013503, 0.01484278, 0.0214208, 0.0181379,buy
2010-01-24,1,0,0,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0152909, 0.015773, 0.01080735, 0.0172070, 0.0152909,buy
2010-01-25,1,0,0,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0152909, 0.015773, 0.01080735, 0.0172070, 0.0152909,buy
2010-01-26,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0036664, 0.003666, 0.00381816, 0.0036664, 0.0027384,buy
2010-01-27,1,0,0,2,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0045478, 0.007028, 0.00277720, 0.0041392, 0.0054552,buy
2010-01-28,1,0,0,2,2,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0017295, 0.004846, 0.00406868,-0.0016310,-0.0103559,buy
2010-01-29,0,0,1,0,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0052490,-0.005978, 0.00546033,-0.0033392, 0.0046235,sell
2010-01-30,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0114782, 0.020739, 0.01269680, 0.0099266, 0.0096737,buy
2010-01-31,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0114782, 0.020739, 0.01269680, 0.0099266, 0.0096737,buy
2010-02-01,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0114782, 0.020739, 0.01269680, 0.0099266, 0.0096737,buy
2010-02-02,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004182, 0.005125, 0.00647878, 0.0057046, 0.0047188,buy
2010-02-03,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004182, 0.005125, 0.00647878, 0.0057046, 0.0047188,buy
2010-02-04,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0123191,-0.000859, 0.00348805, 0.0108006, 0.0121669,buy
2010-02-05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040965,-0.004044,-0.00265226,-0.0041162,-0.0028196,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0367540, 0.021886, 0.03221726, 0.0325598, 0.0296160,buy
2010-02-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0367540, 0.021886, 0.03221726, 0.0325598, 0.0296160,buy
2010-02-08,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0150498,-0.001349, 0.02101019, 0.0173453, 0.0167272,buy
2010-02-09,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0067628,-0.001606, 0.00242971, 0.0070395, 0.0047393,buy
2010-02-10,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0208809,-0.011796,-0.02118342,-0.0046374,-0.0157097,sell
2010-02-11,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0170079,-0.006844,-0.00811538, 0.0008270,-0.0162261,sell
2010-02-12,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0082016, 0.001560, 0.00010753,-0.0015402,-0.0018085,sell
2010-02-13,2,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0066988, 0.006077, 0.01123853, 0.0032655, 0.0107364,buy
2010-02-14,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0021105, 0.008730,-0.00051950, 0.0082907, 0.0023060,buy
2010-02-15,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0133445, 0.015784, 0.01776178, 0.0157443, 0.0151472,buy
2010-02-16,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0069730, 0.009407, 0.01337744, 0.0098881, 0.0097447,buy
2010-02-17,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0023648, 0.003802, 0.00167866, 0.0016617, 0.0016787,buy
2010-02-18,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0100485,-0.003535,-0.00870303,-0.0087030,-0.0061822,sell
2010-02-19,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0100485,-0.003535,-0.00870303,-0.0087030,-0.0061822,sell
2010-02-20,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0018354,-0.003206, 0.00222687, 0.0021432, 0.0083207,buy
2010-02-21,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0018354,-0.003206, 0.00222687, 0.0021432, 0.0083207,buy
2010-02-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0098776,-0.005736, 0.00396128, 0.0081950,-0.0025912,sell
2010-02-23,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0058781,-0.003737,-0.00561372,-0.0048411,-0.0040931,sell
2010-02-24,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0058781,-0.003737,-0.00561372,-0.0048411,-0.0040931,sell
2010-02-25,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0089972, 0.003949, 0.01053911, 0.0123540, 0.0089972,buy
2010-02-26,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0089972, 0.003949, 0.01053911, 0.0123540, 0.0089972,buy
2010-02-27,2,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0015962, 0.001880, 0.00227874, 0.0017353, 0.0016675,buy
2010-02-28,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0081420,-0.007979, 0.00198044,-0.0081075,-0.0045649,sell
2010-03-01,2,0,0,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0067715,-0.007090,-0.00557894,-0.0073513,-0.0064778,sell
2010-03-02,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0012251,-0.001638,-0.00794120,-0.0042064,-0.0074059,sell
2010-03-03,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0012251,-0.001638,-0.00794120,-0.0042064,-0.0074059,sell
2010-03-04,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0012251,-0.001638,-0.00794120,-0.0042064,-0.0074059,sell
2010-03-05,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0072931,-0.002316,-0.00429940,-0.0027584,-0.0057005,sell
2010-03-06,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0028942, 0.002243,-0.00610294,-0.0110954,-0.0059266,sell
2010-03-07,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068877, 0.006896, 0.01493441, 0.0104585, 0.0161369,buy
2010-03-08,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068877, 0.006896, 0.01493441, 0.0104585, 0.0161369,buy
2010-03-09,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068877, 0.006896, 0.01493441, 0.0104585, 0.0161369,buy
2010-03-10,2,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0093317,-0.011031,-0.00901185,-0.0052881,-0.0105319,sell
2010-03-11,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0004072,-0.001551,-0.00281636, 0.0035295, 0.0075862,buy
2010-03-12,1,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0095089, 0.002465, 0.01394391, 0.0029801,-0.0046703,buy
2010-03-13,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0053918, 0.006017, 0.01335398, 0.0010219, 0.0040015,buy
2010-03-14,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0034857, 0.008505, 0.01083503, 0.0138584, 0.0167920,buy
2010-03-15,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0034857, 0.008505, 0.01083503, 0.0138584, 0.0167920,buy
2010-03-16,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0034857, 0.008505, 0.01083503, 0.0138584, 0.0167920,buy
2010-03-17,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0024622, 0.000025,-0.00016476, 0.0109648, 0.0125970,buy
2010-03-18,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0008832,-0.001278, 0.00224256,-0.0006371,-0.0038702,sell
2010-03-19,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0030302,-0.001670, 0.00294409,-0.0016702,-0.0026551,sell
2010-03-20,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0030302,-0.001670, 0.00294409,-0.0016702,-0.0026551,sell
2010-03-21,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0005757, 0.000593, 0.00367317, 0.0023368, 0.0158883,buy
2010-03-22,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0005757, 0.000593, 0.00367317, 0.0023368, 0.0158883,buy
2010-03-23,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0005757, 0.000593, 0.00367317, 0.0023368, 0.0158883,buy
2010-03-24,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0019380, 0.012822, 0.00670609, 0.0053494, 0.0112372,buy
2010-03-25,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0019380, 0.012822, 0.00670609, 0.0053494, 0.0112372,buy
2010-03-26,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0203293,-0.014583,-0.01299837,-0.0057096,-0.0057096,sell
2010-03-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0203293,-0.014583,-0.01299837,-0.0057096,-0.0057096,sell
2010-03-28,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0203293,-0.014583,-0.01299837,-0.0057096,-0.0057096,sell
2010-03-29,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0019231, 0.001611, 0.00138082, 0.0017623, 0.0025832,buy
2010-03-30,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0033934, 0.001655, 0.00181946,-0.0002737,-0.0008008,buy
