Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,0,0,0,0,0,2,1,0,0.43,0.84,0.08, 0.0152221, 0.013028, 0.015440, 0.0131318, 0.006505,buy
2017-01-02,1,0,0,0,0,0,1,1,0,0.4,0.54,0.47,-0.0458003,-0.044952,-0.039751,-0.0382944,-0.044121,sell
2017-01-03,1,0,0,0,0,0,1,1,0,0.38,0.44,1.95,-0.0124572,-0.011200,-0.000351,-0.0068078,-0.018729,sell
2017-01-04,1,0,0,0,0,0,2,1,0,0.36,0.43,1.5,-0.0041368,-0.005103, 0.022545, 0.0245428, 0.023528,buy
2017-01-05,1,0,0,0,0,0,2,1,0,0.35,0.46,0.33,-0.0211904,-0.016537,-0.021428,-0.0199041,-0.004717,sell
2017-01-06,1,0,0,0,0,0,2,1,1,0.34,0.74,0.08, 0.0094326, 0.009097, 0.009409, 0.0003792, 0.009901,buy
2017-01-07,1,0,0,0,0,0,2,0,1,0.32,1.45,0,-0.0363157,-0.039527,-0.035374,-0.0381021,-0.033155,sell
2017-01-08,1,0,0,0,0,0,2,0,1,0.32,2.53,0,-0.0375779,-0.039577,-0.037504,-0.0375042,-0.036943,sell
2017-01-09,1,0,0,0,0,0,2,0,1,0.31,2.56,0,-0.0375779,-0.039577,-0.037504,-0.0375042,-0.036943,sell
2017-01-10,1,0,0,0,0,1,2,0,1,0.3,2.71,0,-0.0252831,-0.029046,-0.025210,-0.0332615,-0.011939,sell
2017-01-11,1,0,0,0,0,1,2,0,1,0.3,1.96,0,-0.0424979,-0.043137,-0.039383,-0.0429908,-0.036452,sell
2017-01-12,1,0,0,0,0,1,2,0,1,0.3,1.06,0,-0.0365296,-0.041172,-0.035659,-0.0401539,-0.036530,sell
2017-01-13,0,0,0,0,0,1,1,0,1,0.3,0.84,0,-0.0324901,-0.030835,-0.040686,-0.0316807,-0.028900,sell
2017-01-14,0,0,0,0,0,1,1,0,1,0.3,1.24,0,-0.0403572,-0.038733,-0.040653,-0.0393783,-0.036768,sell
2017-01-15,0,0,0,0,0,1,1,0,0,0.31,1.96,0,-0.0087153,-0.009038,-0.007652, 0.0052097,-0.004005,sell
2017-01-16,0,0,0,0,0,1,1,0,0,0.31,1.77,0,-0.0039748,-0.004031,-0.000496, 0.0155173, 0.003226,buy
2017-01-17,1,0,0,0,0,1,1,0,0,0.32,0.99,0,-0.0048545, 0.002786, 0.007867,-0.0033020, 0.005433,sell
2017-01-18,1,0,0,0,0,1,1,0,0,0.34,0.65,0,-0.0118187,-0.011819,-0.005158,-0.0239105, 0.003387,sell
2017-01-19,1,0,0,0,0,2,1,0,0,0.35,0.73,0, 0.0000905,-0.004148, 0.000602,-0.0016024, 0.000602,sell
2017-01-20,1,0,0,0,0,2,1,0,0,0.37,1.31,0,-0.0001562,-0.003275,-0.000576,-0.0057272,-0.000328,sell
2017-01-21,1,0,0,0,0,2,1,0,0,0.39,2.4,0,-0.0053095,-0.008842,-0.006592, 0.0037676,-0.006990,sell
2017-01-22,1,0,0,0,0,1,1,0,0,0.42,2.28,0,-0.0005160, 0.011919, 0.015238, 0.0180585, 0.002147,buy
2017-01-23,1,0,0,0,0,1,1,0,0,0.46,2.44,0, 0.0035437, 0.010473, 0.015553, 0.0217255,-0.003986,buy
2017-01-24,1,0,0,0,0,1,1,0,0,0.5,2.17,0, 0.0023719, 0.011662, 0.014924, 0.0186050, 0.002515,buy
2017-01-25,1,0,0,0,0,1,1,0,0,0.55,0.98,0,-0.0074577,-0.007458,-0.005540,-0.0150194,-0.001222,sell
2017-01-26,0,0,0,0,0,1,1,0,0,0.62,0.42,0,-0.0301135,-0.012499,-0.021003,-0.0230566,-0.022352,sell
