Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.07,0,0.86,0.58,0,0.11,1.5,0.38, 0.024058, 0.02683, 0.01489, 0.057064, 0.007204,buy
2017-01-02,0.06,0,0.82,0.53,0,0.13,1.39,0.35, 0.068614, 0.06220, 0.06426, 0.075189, 0.043609,buy
2017-01-03,0.06,0,0.78,0.49,0,0.13,1.52,0.32, 0.051617, 0.04603, 0.05034, 0.070568, 0.040176,buy
2017-01-04,0.05,0,0.76,0.45,0,0.2,1.4,0.3, 0.025648, 0.03234, 0.05155, 0.049684, 0.012213,buy
2017-01-05,0.05,0,0.69,0.41,0,0.26,1.14,0.28,-0.056043,-0.03293,-0.01671,-0.011493,-0.047311,sell
2017-01-06,0.04,0,0.61,0.38,0,0.18,1.04,0.27,-0.046136,-0.05159,-0.00017,-0.017726,-0.083452,buy
2017-01-07,0.04,0,0.56,0.53,0,0.18,1.21,0.28, 0.013927,-0.02372, 0.01612,-0.013914,-0.044333,buy
2017-01-08,0.03,0,0.53,0.74,0,0.23,1.46,0.32, 0.107347, 0.06879, 0.06416, 0.120582, 0.064804,buy
2017-01-09,0.03,0,0.52,0.66,0.05,0.16,1.97,0.43, 0.116218, 0.10728, 0.08794, 0.112494, 0.084102,buy
2017-01-10,0.03,0,0.53,0.42,0.1,0.12,3.12,0.63, 0.015949,-0.04381, 0.01544,-0.056182, 0.021182,sell
2017-01-11,0.03,0,0.55,0.27,0.26,0.13,3.89,0.54, 0.037860,-0.05737, 0.04102,-0.062089, 0.044256,sell
2017-01-12,0.02,0,0.53,0.25,0.47,0.14,2.8,0.37, 0.051755, 0.02172, 0.02172, 0.021720, 0.061455,buy
2017-01-13,0.02,0,0.47,0.24,0.45,0.11,1.76,0.35, 0.036060, 0.04224, 0.03529, 0.042220, 0.040109,buy
2017-01-14,0.02,0,0.42,0.23,0.39,0.11,1.25,0.44, 0.049378, 0.05290, 0.04298, 0.041647, 0.040686,buy
2017-01-15,0.02,0,0.39,0.22,0.47,0.11,0.93,0.44, 0.028653, 0.04321, 0.03496, 0.024124, 0.040048,buy
2017-01-16,0.03,0,0.39,0.25,0.37,0.08,0.75,0.35, 0.023066,-0.00748, 0.02215, 0.013577, 0.049273,buy
2017-01-17,0.04,0,0.37,0.33,0.19,0.05,0.9,0.36, 0.028487,-0.00129, 0.03132, 0.026871, 0.024149,buy
2017-01-18,0.06,0,0.37,0.33,0.12,0.04,1.11,0.48,-0.037084,-0.02935,-0.02643,-0.019958,-0.023575,sell
2017-01-19,0.07,0,0.36,0.23,0.08,0.04,1.64,0.55,-0.060465,-0.05521,-0.05164,-0.055211,-0.042170,sell
2017-01-20,0.04,0,0.36,0.18,0.08,0.04,2.26,0.41,-0.005040,-0.00037,-0.00972,-0.001103, 0.006553,buy
2017-01-21,0.02,0,0.36,0.17,0.17,0.05,1.84,0.27, 0.046000, 0.02882, 0.02798, 0.028820, 0.025111,buy
2017-01-22,0.02,0,0.41,0.17,0.32,0.05,1.31,0.2, 0.020889,-0.02160,-0.01099,-0.021494,-0.051173,buy
2017-01-23,0.03,0,0.49,0.16,0.62,0.06,1.31,0.17,-0.036249,-0.04956,-0.03445,-0.110203,-0.006881,sell
2017-01-24,0.03,0,0.65,0,0.66,0.08,1.02,0.18,-0.028851,-0.01851,-0.02831,-0.032884,-0.018480,sell
2017-01-25,0.01,0,0.72,0,0.35,0.13,0.67,0.22, 0.020478, 0.00240, 0.00639, 0.006391, 0.004454,buy
2017-01-26,0,0,0.61,0,0.19,0.24,0.53,0.32, 0.031105, 0.03110, 0.03187, 0.033993, 0.024805,buy
2017-01-27,0.01,0,0.6,0,0.13,0.26,0.45,0.5, 0.027735, 0.02989, 0.03263, 0.016600, 0.022824,buy
2017-01-28,0.02,0,0.68,0,0.12,0.26,0.42,0.42, 0.026663, 0.03054, 0.03591, 0.014991, 0.023678,buy
2017-01-29,0.03,0,0.79,0,0.19,0.24,0.4,0.28,-0.019972,-0.01067,-0.01817,-0.006534,-0.015911,sell
