Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.017330, 0.011132, 0.016651, 0.022088, 0.0218052,buy
2017-01-02,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.028863, 0.035873, 0.022715, 0.031664, 0.0163957,buy
2017-01-03,0,0,1,0,0,0,0,0,2,0,0,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.015958,-0.023712,-0.023712,-0.017239,-0.0291373,sell
2017-01-04,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.042524, 0.039106, 0.049505, 0.044488, 0.0391065,buy
2017-01-05,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.067881,-0.056186,-0.055409,-0.060376,-0.0649646,sell
2017-01-06,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,1,1,0,1,0,0,0,0,0,0,-0.059266,-0.067914,-0.025828,-0.048265,-0.0684146,sell
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,0,0,1,0,0,0,0,0,1,0,0,-0.014268,-0.019808,-0.013201,-0.023558, 0.0370415,sell
2017-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,1,0,0,0,0,0,1,0,0, 0.034633, 0.003880, 0.006806, 0.002715, 0.0299323,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.040081, 0.024604, 0.006101, 0.004053, 0.0437466,buy
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,1,0,0, 0.031193, 0.027507, 0.051949, 0.009325, 0.0313728,buy
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.017954, 0.006418, 0.007371, 0.019973, 0.0250015,buy
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1,0,0,0,0,0,1,0,0, 0.063842, 0.035874, 0.029054, 0.030958, 0.0461991,buy
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0, 0.035292,-0.025236,-0.013624,-0.027169,-0.0269570,sell
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,1,0,0,0,0,0,0,0,0, 0.012743, 0.037199, 0.017004, 0.026749, 0.0284450,buy
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.028651, 0.021548, 0.019769, 0.012350, 0.0197688,buy
2017-01-16,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.020550, 0.048487, 0.016807, 0.016105, 0.0212071,buy
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.023083, 0.000934,-0.000063, 0.006862,-0.0045170,buy
2017-01-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.007896, 0.024748, 0.034562, 0.000376, 0.0037259,buy
2017-01-19,0,0,1,0,0,0,0,0,1,0,0,3,1,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.003847,-0.011907, 0.011647,-0.003760,-0.0364319,buy
2017-01-20,0,0,1,0,0,0,0,0,0,0,3,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.028551, 0.000173, 0.034272, 0.017802, 0.0302111,buy
2017-01-21,0,0,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.008923, 0.010756, 0.007543, 0.002269, 0.0053748,buy
2017-01-22,0,0,2,0,0,0,0,0,0,4,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.001753, 0.004899,-0.007845,-0.009582,-0.0078454,sell
2017-01-23,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006736,-0.011274, 0.003162, 0.008594, 0.0047105,sell
2017-01-24,0,0,1,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.023341,-0.022461,-0.023022,-0.024244,-0.0242336,sell
2017-01-25,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.030751,-0.043447,-0.029571,-0.037198,-0.0376431,sell
2017-01-26,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.023150, 0.007011, 0.019830, 0.009233, 0.0136271,buy
2017-01-27,0,0,0,0,0,0,0,0,1,4,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.006320, 0.003882,-0.006320,-0.001821,-0.0067326,sell
2017-01-28,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.000161,-0.000607, 0.001247, 0.002767,-0.0015397,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.015720,-0.016254,-0.013437,-0.012012,-0.0111850,sell
2017-01-30,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,-0.015344, 0.022669, 0.016346, 0.028340,-0.0155947,buy
2017-01-31,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,2,0,0,0,0,-0.043003,-0.019703,-0.032722,-0.055820,-0.0300198,sell
2017-02-01,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.012724, 0.015430, 0.001853, 0.011111,-0.0217782,buy
2017-02-02,1,0,0,1,0,0,0,0,0,0,2,1,0,3,0,0,1,0,0,1,0,2,0,0,0,0,-0.048972,-0.023882,-0.038433,-0.041045,-0.0267929,sell
2017-02-03,1,2,0,1,0,0,0,0,0,1,0,2,0,2,2,0,0,0,0,1,0,2,0,0,0,0,-0.022179,-0.021158,-0.057447,-0.019575,-0.0194372,sell
2017-02-04,1,2,0,1,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,1,0,2,0,0,0,0,-0.006879,-0.001260,-0.017188,-0.019060,-0.0068788,sell
2017-02-05,2,2,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,1,0,1,0,0,0,0, 0.005343, 0.004635,-0.000254,-0.012805,-0.0042878,sell
2017-02-06,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,-0.011684,-0.029742,-0.007429,-0.034972,-0.0030292,sell
2017-02-07,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,1,0,0,0,0,-0.002244,-0.010830,-0.000022,-0.020881, 0.0011295,sell
2017-02-08,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,0,-0.023484,-0.040427,-0.018727,-0.030081,-0.0260720,sell
2017-02-09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,1,0,0,0,0,0,0,-0.038739,-0.059481,-0.055512,-0.059481,-0.0510821,sell
