Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.012203,-0.0078469,-0.0109067,-0.0046838,-0.0049327,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.011374,-0.0136657,-0.0087847,-0.0144522,-0.0137002,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,-0.021968,-0.0004074,-0.0219684,-0.0077141,-0.0085538,sell
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,-0.001557,-0.0046495,-0.0124692,-0.0004122,-0.0257463,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.022638,-0.0120482,-0.0256504,-0.0178586,-0.0194162,sell
2010-01-06,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011321,-0.0106790,-0.0108113,-0.0124177,-0.0113207,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.011878,-0.0114978,-0.0110142,-0.0124067,-0.0113880,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.007821,-0.0065270,-0.0067913,-0.0045105,-0.0067266,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.001835, 0.0076001,-0.0001954,-0.0003799, 0.0005917,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.011927,-0.0062085,-0.0092145,-0.0057901,-0.0109811,sell
2010-01-11,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.007714,-0.0061113,-0.0056233, 0.0063177, 0.0021879,sell
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.010757,-0.0091543,-0.0102529, 0.0051371, 0.0017599,sell
2010-01-13,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.010930,-0.0080396,-0.0109297, 0.0022488,-0.0017689,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.004302, 0.0108578, 0.0057728, 0.0130343, 0.0103099,buy
2010-01-15,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.004597, 0.0148077, 0.0045973, 0.0177236, 0.0037062,buy
2010-01-16,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.017780, 0.0214423, 0.0189352, 0.0214423, 0.0137455,buy
2010-01-17,0,0,0,1,1,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003219, 0.0109642, 0.0076028,-0.0035499, 0.0006534,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.017162, 0.0210024, 0.0177941, 0.0210029, 0.0133527,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002990, 0.0085741, 0.0053162, 0.0055148, 0.0104535,buy
2010-01-20,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.003948,-0.0062291,-0.0012557, 0.0009007,-0.0051319,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.003523, 0.0010828,-0.0004373, 0.0020101,-0.0106458,buy
2010-01-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.017414,-0.0249361,-0.0200331,-0.0246368,-0.0245122,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,0,1,0,1,0,-0.013192,-0.0136578,-0.0106993,-0.0180289,-0.0136578,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,-0.000086, 0.0089120, 0.0082514, 0.0073800, 0.0132867,buy
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.004765, 0.0086920, 0.0086920, 0.0064535, 0.0022218,buy
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.014463, 0.0054335, 0.0049982, 0.0030269, 0.0008377,buy
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.026284,-0.0238031,-0.0208476,-0.0236828,-0.0260255,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.001551, 0.0061128, 0.0028904, 0.0040133, 0.0051798,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.016368, 0.0198334, 0.0173806, 0.0163570, 0.0060239,buy
2010-01-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.015849,-0.0196953,-0.0139861,-0.0151808,-0.0137263,sell
2010-01-31,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.006882, 0.0004860, 0.0072261, 0.0015777, 0.0036999,sell
2010-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.013066, 0.0128714, 0.0145995, 0.0140322, 0.0153758,buy
2010-02-02,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.012381,-0.0124326,-0.0067035,-0.0088532,-0.0108377,sell
2010-02-03,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.002845, 0.0065267, 0.0054914, 0.0044831, 0.0059425,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.010455,-0.0065286,-0.0072820, 0.0020861,-0.0103866,sell
2010-02-05,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.011318,-0.0029929,-0.0122045,-0.0138468,-0.0133896,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.006652,-0.0117061,-0.0079570,-0.0102394,-0.0053670,sell
2010-02-07,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015595,-0.0116315,-0.0154612,-0.0148553,-0.0103816,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018302, 0.0065275,-0.0001735, 0.0205118, 0.0172208,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006315, 0.0103254, 0.0093873, 0.0078664, 0.0089141,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008511,-0.0119318,-0.0149589,-0.0029304,-0.0142847,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001139, 0.0037335,-0.0030119, 0.0007543,-0.0077837,buy
2010-02-12,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.006048, 0.0063275, 0.0001362, 0.0042982,-0.0011397,buy
2010-02-13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.016040,-0.0124590,-0.0244228,-0.0147794,-0.0084306,sell
2010-02-14,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.004011, 0.0038729, 0.0041076, 0.0048694, 0.0043765,buy
2010-02-15,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.005862,-0.0026615,-0.0028352,-0.0058618,-0.0056296,sell
2010-02-16,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.000343,-0.0000017, 0.0076523, 0.0065560, 0.0033544,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.009052,-0.0043593, 0.0061904, 0.0097766, 0.0083767,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004617, 0.0044458,-0.0015805, 0.0002629, 0.0019887,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.005128,-0.0067544,-0.0020523,-0.0104638,-0.0017513,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.001153, 0.0005165,-0.0008650,-0.0006335,-0.0016650,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.015960,-0.0082992,-0.0054561,-0.0073766,-0.0082992,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.006974,-0.0033413,-0.0011160,-0.0016827,-0.0023696,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006928, 0.0017498, 0.0040903, 0.0024147, 0.0017498,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.001631, 0.0015937, 0.0005246, 0.0005226,-0.0032790,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.004587, 0.0030266,-0.0045870, 0.0014016, 0.0040830,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.011816, 0.0153411, 0.0130333, 0.0130333, 0.0165586,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.005757,-0.0057573, 0.0094446, 0.0106740,-0.0057573,sell
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.011305, 0.0113054, 0.0136744, 0.0120768, 0.0106664,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.010887, 0.0004811, 0.0029617,-0.0045070, 0.0024390,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0, 0.001952,-0.0019015, 0.0022481, 0.0012764, 0.0055410,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,-0.004443,-0.0039688,-0.0022958,-0.0069986,-0.0023631,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.005614, 0.0057566,-0.0030424,-0.0116071, 0.0002028,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0, 0.001503, 0.0084851, 0.0043033, 0.0041423, 0.0041212,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.012798,-0.0131817, 0.0109197, 0.0062039, 0.0097278,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005007,-0.0002043, 0.0043622, 0.0087952,-0.0015596,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.001882,-0.0089582,-0.0021710, 0.0044632,-0.0090313,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001879,-0.0005254,-0.0010274, 0.0030213,-0.0089066,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.004421,-0.0084914,-0.0162488,-0.0154298,-0.0121724,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.006340, 0.0085846, 0.0106284, 0.0093236, 0.0043433,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001558,-0.0015583,-0.0022583,-0.0029514,-0.0024928,sell
2010-03-13,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.015823,-0.0161100,-0.0091752,-0.0158453,-0.0170647,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000022, 0.0022837, 0.0027355, 0.0055597,-0.0181516,buy
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.009657,-0.0106734,-0.0032891,-0.0082592,-0.0082808,sell
2010-03-16,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.009445,-0.0145782,-0.0051237,-0.0095136,-0.0094445,sell
2010-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000518,-0.0008930,-0.0020973,-0.0002772,-0.0009133,buy
2010-03-18,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.001409, 0.0018482,-0.0102056,-0.0025029,-0.0114700,sell
2010-03-19,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.004205,-0.0078401, 0.0055281, 0.0038645, 0.0043312,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.016154,-0.0050681,-0.0036813, 0.0005467,-0.0026500,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.002419,-0.0039085, 0.0010174,-0.0117809,-0.0049605,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007396,-0.0071546,-0.0114461, 0.0048661,-0.0073957,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011821, 0.0163019, 0.0061707, 0.0016008, 0.0136346,buy
2010-03-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000737,-0.0016414,-0.0019738,-0.0070143,-0.0016414,sell
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.015076, 0.0047580,-0.0014619,-0.0030888,-0.0014619,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,-0.002692, 0.0060629,-0.0001215,-0.0013214,-0.0127160,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0, 0.008736,-0.0006105, 0.0015191,-0.0106772,-0.0035465,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.006476,-0.0080159,-0.0038135,-0.0104527,-0.0048848,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.010016, 0.0072184, 0.0085563, 0.0050580, 0.0102104,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.005816,-0.0020013,-0.0040697,-0.0094008,-0.0153540,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.003095, 0.0018379,-0.0051089,-0.0066044,-0.0103549,sell
2010-04-01,1,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.006650, 0.0120086, 0.0073832, 0.0040765, 0.0080891,buy
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.001231, 0.0046935,-0.0060278,-0.0035888, 0.0026568,sell
2010-04-03,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.003650, 0.0065297, 0.0020003,-0.0029424,-0.0033012,sell
2010-04-04,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.000319, 0.0011369, 0.0072038,-0.0010208, 0.0066351,buy
2010-04-05,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.007351,-0.0069638, 0.0043044, 0.0062664, 0.0043027,buy
2010-04-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002287,-0.0027358, 0.0028132,-0.0022872,-0.0019854,sell
2010-04-07,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009091,-0.0139235,-0.0075010,-0.0077427,-0.0073079,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001256,-0.0069416, 0.0049496,-0.0033925, 0.0051190,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.001642, 0.0009500,-0.0093360,-0.0068555,-0.0070123,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.016594,-0.0099193,-0.0201954,-0.0116234,-0.0183339,sell
