Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.45,0,0,0.43,0.77,0, 0.0248211, 0.0211435, 0.021143, 0.011055, 0.0230232,buy
2017-01-02,0,0,1.6,0,0,0.64,0.66,0, 0.0199014, 0.0212204, 0.020318, 0.015536, 0.0212204,buy
2017-01-03,0,0,1.55,0,0,0.97,1.25,0, 0.0513343, 0.0365393, 0.043963, 0.029452, 0.0287463,buy
2017-01-04,0,0,2.12,0,0,1.85,0.92,0, 0.0291396, 0.0410882, 0.034601, 0.032916, 0.0041188,buy
2017-01-05,0,0,1.51,0,0,2.5,0.32,0, 0.0327378, 0.0407947, 0.039784, 0.026609, 0.0331109,buy
2017-01-06,0,0.21,0.66,0,0,1.79,0.2,0.01, 0.0197381,-0.0042594, 0.001376,-0.004776, 0.0037566,buy
2017-01-07,0,0.75,0.31,0,0,1.83,0.2,0.03,-0.0061414,-0.0271585,-0.036574,-0.040106,-0.0040372,sell
2017-01-08,0,1.71,0.39,0,0,2.45,0.28,0.05, 0.0079176, 0.0279978, 0.034240,-0.010970, 0.0284800,buy
2017-01-09,0,2.26,0.56,0,0.11,1.71,0.47,0.13,-0.0036935, 0.0030016, 0.004312, 0.010311,-0.0012177,buy
2017-01-10,0,1.58,0.9,0,0.24,0.86,0.85,0.27,-0.0209643,-0.0151456,-0.014955,-0.022234,-0.0125558,sell
2017-01-11,0,0.49,1.59,0,0.63,0.53,1.02,0.31, 0.0301544, 0.0304156, 0.023717, 0.028538, 0.0306728,buy
2017-01-12,0,0.21,1.56,0,1.13,0.61,0.64,0.26, 0.0507407, 0.0478446, 0.054007, 0.042282, 0.0515902,buy
2017-01-13,0,0,0.79,0,1.08,1.04,0.34,0.14, 0.0187610, 0.0202572, 0.022571,-0.014737, 0.0187610,buy
2017-01-14,0,0.24,0.36,0,0.92,2.1,0.18,0.07,-0.0321339,-0.0274567,-0.042531,-0.039701,-0.0321446,sell
2017-01-15,0,0.73,0.37,0.13,1.13,2.29,0.09,0.05,-0.0066648,-0.0066648,-0.008832,-0.016247,-0.0177940,sell
