Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.004780197, 0.004503780, 0.004032300, 0.0019579034, 0.00146253,buy
2010-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.002135956, 0.002841573, 0.000189356, 0.0022943130, 0.00308883,buy
2010-01-03,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000221883, 0.000009016,-0.000426022,-0.0009522822,-0.00085206,sell
2010-01-04,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.002617621, 0.002443765, 0.003045842,-0.0003824557,-0.00027955,buy
2010-01-05,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.005213260, 0.006314153, 0.002012952, 0.0016999993, 0.00528000,buy
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.003705257, 0.005468460, 0.001891285, 0.0014759351, 0.00363398,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.001631175, 0.000995833,-0.000405860,-0.0003505895, 0.00428462,buy
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.002425662, 0.002637944, 0.001108179, 0.0007842731, 0.00516639,buy
2010-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.001694114,-0.000096129, 0.000976657, 0.0002173332, 0.00119665,buy
2010-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.002556399,-0.003729365,-0.002597442, 0.0000254063,-0.00071067,sell
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.000047196,-0.005019310,-0.003212895, 0.0000178547,-0.00172981,sell
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.002488921,-0.003682329, 0.001361832,-0.0046210630,-0.00400853,sell
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.001833057,-0.003120811, 0.002718741,-0.0039916040,-0.00331170,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.002909776,-0.000384817, 0.000162401,-0.0013364123,-0.00298873,sell
2010-01-15,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.001077313,-0.001265793,-0.000340549,-0.0016871229,-0.00259728,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.002208017, 0.001295856, 0.001300703, 0.0007050926, 0.00150341,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001965888,-0.000520877,-0.000520877, 0.0004795970,-0.00052088,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.000917274,-0.001349840,-0.001316268,-0.0009795765,-0.00115973,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001727305, 0.000159664,-0.000402261, 0.0013092959,-0.00040711,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001133564,-0.001639328,-0.001491424,-0.0014979666,-0.00185324,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.002543288, 0.001555930, 0.001358618, 0.0009205246, 0.00155593,buy
2010-01-22,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.002632475, 0.005454966, 0.003883960, 0.0048015269, 0.00222735,buy
2010-01-23,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.000324345,-0.000859336,-0.000225845,-0.0013180235,-0.00058894,sell
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.001521743,-0.002516131,-0.002506464,-0.0025159723,-0.00229082,sell
2010-01-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.001160065,-0.002075151,-0.002934632,-0.0028753377,-0.00296173,sell
2010-01-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.002926598,-0.002947974,-0.003648298,-0.0032044431,-0.00396745,sell
2010-01-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.004196107,-0.004639476,-0.004639476,-0.0032738771,-0.00463948,sell
2010-01-28,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.005014604,-0.005588971,-0.005588971,-0.0034710838,-0.00558897,sell
2010-01-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.004550279,-0.004561497,-0.004550279,-0.0030350658,-0.00428757,sell
2010-01-30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000133112, 0.002968141, 0.003376517, 0.0043481330, 0.00468714,buy
2010-01-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000106517, 0.002959808, 0.002800622, 0.0028817152, 0.00328795,buy
2010-02-01,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000146398, 0.002754788, 0.003523748, 0.0028923547, 0.00417633,buy
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003861562, 0.001969628, 0.003512126, 0.0019696284, 0.00458302,buy
2010-02-03,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000843531,-0.000734140, 0.000445088, 0.0004591372,-0.00297668,sell
2010-02-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000180896,-0.000202670,-0.000786128,-0.0000829829,-0.00209746,sell
2010-02-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000990520,-0.000265673, 0.000178926, 0.0003275943,-0.00072256,sell
2010-02-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001818642,-0.000453870,-0.000468331,-0.0016923061,-0.00045387,sell
2010-02-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001831506,-0.000238837,-0.000220835,-0.0015341442,-0.00018137,sell
2010-02-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001409719, 0.000640666, 0.000048756,-0.0030419559, 0.00090944,sell
2010-02-09,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000605161, 0.000178050,-0.000950867,-0.0031820999,-0.00089471,sell
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004440942, 0.004808337, 0.003599012, 0.0028890764, 0.00398549,buy
2010-02-11,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000133442, 0.001605010, 0.002365404, 0.0000775110, 0.00175941,buy
2010-02-12,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000967604, 0.001041518, 0.000915018,-0.0002766461, 0.00068038,buy
2010-02-13,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.000312398, 0.001224575, 0.000261558, 0.0002697976, 0.00061376,buy
2010-02-14,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000993229, 0.001769511, 0.000505958, 0.0003319776, 0.00113943,buy
2010-02-15,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001023600, 0.001630745, 0.000597155, 0.0004300899, 0.00133590,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.007306174, 0.005747762, 0.006154479, 0.0049314540, 0.00326965,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.008788588, 0.009690693, 0.008447585, 0.0078012112, 0.00840750,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.004929784, 0.003736114, 0.004365918, 0.0035468272, 0.00406142,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.004824536, 0.003779644, 0.005556807, 0.0050666058, 0.00429239,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.005318021, 0.004774086, 0.005524785, 0.0047791040, 0.00509622,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.003968821, 0.002434750, 0.002985829, 0.0039546774, 0.00515260,buy
2010-02-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002032002, 0.002466443, 0.001803685, 0.0020843024, 0.00096843,buy
2010-02-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000237380,-0.001195587,-0.001263670,-0.0011955866,-0.00191888,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000582273,-0.001287309,-0.001866213,-0.0014280323,-0.00171874,sell
2010-02-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002708876, 0.000503870,-0.000980383,-0.0019638700,-0.00206346,sell
2010-02-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001143868, 0.002537771, 0.001068492, 0.0008554884, 0.00319488,buy
2010-02-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001396489, 0.001049859,-0.000021869, 0.0007315649, 0.00160571,buy
2010-02-28,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006811509, 0.004129333, 0.007919852, 0.0075971023, 0.00681151,buy
2010-03-01,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008504857, 0.006475091, 0.008575996, 0.0097851280, 0.00847635,buy
2010-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.009652374, 0.008204807, 0.008317355, 0.0096817595, 0.00935518,buy
