Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a135,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,a0,a120, 0.0006292,-0.0177626, 0.0090129,-0.0333985, 0.0014264,sell
2010-01-02,a150,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a0,a120,-0.0413607,-0.0257960,-0.0457153,-0.0409945,-0.0354758,sell
2010-01-03,a150,none,none,none,a0,a0,none,a0,a180,none,none,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a0,none,-0.0146085,-0.0179511,-0.0291575,-0.0258117,-0.0238216,sell
2010-01-04,a150,none,none,none,a0,a0,none,none,a180,a120,none,a120,a120,a0,none,none,none,none,none,none,a45,none,none,a0,none,-0.0171761,-0.0165896,-0.0252980,-0.0254229,-0.0238173,sell
2010-01-05,none,none,none,none,a0,a0,none,none,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0148706,-0.0348722,-0.0374926,-0.0482895,-0.0406346,sell
2010-01-06,none,a45,none,none,a0,a0,none,none,a150,a90,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0058784,-0.0230701,-0.0299380,-0.0189812,-0.0232423,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,none,a90,a90,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0038707,-0.0248963,-0.0311540,-0.0131803,-0.0248963,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,a0,none,-0.0100429,-0.0417595,-0.0342705,-0.0574185,-0.0417595,sell
2010-01-09,none,a45,none,none,none,none,a120,a90,none,none,none,a60,a60,a60,a150,none,none,none,a135,a150,none,none,none,a0,a135, 0.0320336,-0.0243968,-0.0327687,-0.0278214, 0.0207617,sell
2010-01-10,none,a45,a0,a90,none,none,a120,none,a90,none,a60,a60,a60,none,a150,none,none,none,a135,a150,none,none,none,a0,a135, 0.0084838,-0.0055441,-0.0296672,-0.0292400, 0.0115883,sell
2010-01-11,none,a45,a0,a90,none,none,a120,a120,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,a0,a135,-0.0514018,-0.0568303,-0.0513096,-0.0568303,-0.0472225,sell
2010-01-12,none,none,a0,a90,none,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none,a135,none,a30,none,none,a0,a135,-0.0315743, 0.0163883,-0.0406965,-0.0305360,-0.0477811,sell
2010-01-13,none,none,a0,a90,none,none,a120,none,a60,a0,a90,none,none,a120,none,a30,none,none,a135,none,a30,none,none,a0,a135,-0.0024983,-0.0147809,-0.0246707,-0.0158957,-0.0312317,sell
2010-01-14,none,none,a0,a90,none,none,a120,a150,none,none,none,a0,none,none,none,a30,none,none,a135,none,a30,none,none,a0,a135,-0.0133512,-0.0057808,-0.0201641,-0.0115759,-0.0401087,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,a120,a0,a0,none,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0056164, 0.0451506,-0.0036683,-0.0045061,-0.0432001,sell
2010-01-16,none,none,a0,a90,none,none,a120,a180,none,none,a120,none,none,a150,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0249318, 0.0037044,-0.0249318,-0.0146178,-0.0310665,sell
2010-01-17,none,none,a0,a90,none,none,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0056908, 0.0371851,-0.0006607, 0.0013304,-0.0403681,buy
2010-01-18,none,none,a0,a90,none,none,a120,none,a0,a60,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,a0,none,-0.0017804, 0.0434316, 0.0357693,-0.0020789,-0.0219878,buy
