Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,317.9575,272.734583333333,281.244166666667, 0.023848, 0.045090, 0.017408, 0.045430, 0.0379120,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.8475,271.694166666667,282.2625, 0.019057,-0.044147,-0.036882,-0.039606,-0.0107902,sell
2017-01-03,none,none,none,none,none,none,none,a60,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,343.94875,270.80375,283.2825, 0.029867, 0.032233, 0.032667, 0.021891, 0.0354009,buy
2017-01-04,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,252.294583333333,270.080416666667,284.3025,-0.036093,-0.003710, 0.010014,-0.018909, 0.0055006,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,10.9175,269.525833333333,285.322083333333,-0.094542,-0.119678,-0.090558,-0.097155,-0.0954651,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,a45,none,none,none,24.8341666666667,269.141666666667,286.34,-0.087224,-0.086644,-0.085212,-0.082218,-0.0844230,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,39.0508333333333,268.919583333333,287.36,-0.011862,-0.019477,-0.005249,-0.017853, 0.0377819,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a0,none,none,none,none,none,none,a45,53.53625,268.855,288.37875, 0.029257, 0.021677, 0.009808, 0.020618, 0.0337246,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,68.2279166666667,268.9375,289.3975,-0.013829,-0.032957,-0.011376,-0.017233,-0.0181677,sell
2017-01-10,none,none,none,none,none,none,none,none,a90,a150,a180,a150,a60,none,none,none,none,a90,none,none,none,none,none,83.0233333333333,269.155,290.41625,-0.012953,-0.017705, 0.004344, 0.010818,-0.0035027,sell
