Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.011983, 0.005785, 0.014477, 0.0071859, 0.0005224,buy
2017-01-02,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.011983, 0.005785, 0.014477, 0.0071859, 0.0005224,buy
2017-01-03,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.011983, 0.005785, 0.014477, 0.0071859, 0.0005224,buy
2017-01-04,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.049065, 0.057410, 0.042684, 0.0415448, 0.0395478,buy
2017-01-05,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.030866,-0.017884,-0.028387,-0.0168491,-0.0245771,sell
2017-01-06,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.030866,-0.017884,-0.028387,-0.0168491,-0.0245771,sell
2017-01-07,0,0,0,1,0,0,0,1,1,1,2,1,0,0,1,-0.036978,-0.033925,-0.038705,-0.0364098,-0.0355019,sell
2017-01-08,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,-0.007158,-0.014404,-0.004988,-0.0007955,-0.0137245,sell
2017-01-09,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,-0.007158,-0.014404,-0.004988,-0.0007955,-0.0137245,sell
2017-01-10,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,-0.007158,-0.014404,-0.004988,-0.0007955,-0.0137245,sell
2017-01-11,1,0,0,1,0,0,1,2,1,1,2,1,2,1,1,-0.000127,-0.030714,-0.005829,-0.0040368,-0.0279773,sell
2017-01-12,1,0,0,1,0,0,1,2,0,1,2,0,2,1,1, 0.001286, 0.005240,-0.004494, 0.0011573,-0.0065606,buy
2017-01-13,1,0,0,1,0,0,1,2,0,1,2,0,2,1,1, 0.001286, 0.005240,-0.004494, 0.0011573,-0.0065606,buy
2017-01-14,1,0,0,1,0,0,1,2,0,1,2,0,2,1,1, 0.001286, 0.005240,-0.004494, 0.0011573,-0.0065606,buy
2017-01-15,1,0,0,0,0,0,1,2,0,1,1,0,2,1,1, 0.008108, 0.013680, 0.003998, 0.0073479, 0.0113626,buy
2017-01-16,1,0,0,0,0,0,1,2,0,1,1,0,2,1,1, 0.008108, 0.013680, 0.003998, 0.0073479, 0.0113626,buy
2017-01-17,1,0,0,0,0,0,1,2,0,0,0,0,2,1,1, 0.002902, 0.005917, 0.007143, 0.0060277, 0.0061373,buy
2017-01-18,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.001089,-0.000759, 0.009852,-0.0000523, 0.0046930,sell
