Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,0,0,4,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,-0.00272134,-0.0034705,-0.0017547,-0.0023212,-0.00231367,sell
2010-01-02,1,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00136663, 0.0020498, 0.0019240, 0.0021113, 0.00135598,buy
2010-01-03,1,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00136663, 0.0020498, 0.0019240, 0.0021113, 0.00135598,buy
2010-01-04,1,1,0,0,1,0,0,4,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00186006, 0.0025133, 0.0026863, 0.0006730, 0.00254106,buy
2010-01-05,1,2,0,0,2,0,0,3,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.00186777, 0.0024401, 0.0026325, 0.0011427, 0.00244012,buy
2010-01-06,1,2,0,0,2,0,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00101436, 0.0010144, 0.0008468, 0.0001198, 0.00084139,buy
2010-01-07,1,2,0,0,2,0,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00101436, 0.0010144, 0.0008468, 0.0001198, 0.00084139,buy
2010-01-08,1,2,0,2,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1, 0.00071338, 0.0020931, 0.0002115, 0.0009431, 0.00094306,buy
2010-01-09,1,2,0,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1, 0.00124400, 0.0012047,-0.0015094, 0.0005560, 0.00079744,buy
2010-01-10,1,2,0,2,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.00279504, 0.0031626, 0.0006503, 0.0036005, 0.00274330,buy
2010-01-11,1,2,0,2,1,0,2,0,2,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1, 0.00236629, 0.0026279,-0.0000308, 0.0018196, 0.00257165,buy
2010-01-12,1,0,0,2,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.00062936, 0.0012566, 0.0018281, 0.0008932, 0.00066400,buy
2010-01-13,1,0,0,2,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.00062936, 0.0012566, 0.0018281, 0.0008932, 0.00066400,buy
2010-01-14,1,0,0,2,0,0,3,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.00141777, 0.0015473, 0.0016737, 0.0013046, 0.00141777,buy
2010-01-15,1,0,0,1,0,0,4,0,2,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.00111362, 0.0015992, 0.0015959,-0.0000172, 0.00151152,buy
2010-01-16,1,0,0,0,0,0,4,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.00156429, 0.0015533, 0.0015643, 0.0000484, 0.00156429,buy
2010-01-17,1,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.00150617,-0.0004241,-0.0010771,-0.0020750,-0.00150617,sell
2010-01-18,1,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00024808,-0.0005229,-0.0000317, 0.0002258,-0.00003167,sell
2010-01-19,1,0,1,0,1,0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.00075910,-0.0006226,-0.0006029,-0.0006952, 0.00001589,sell
2010-01-20,1,0,2,0,1,0,4,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.00093897,-0.0009390,-0.0009475,-0.0007740,-0.00223265,sell
2010-01-21,1,0,2,0,2,0,4,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.00048705,-0.0012703,-0.0007309,-0.0007367,-0.00237402,sell
2010-01-22,1,0,2,0,2,0,4,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,-0.00055372,-0.0021695,-0.0005584,-0.0014824,-0.00278756,sell
2010-01-23,1,0,2,0,2,0,3,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1, 0.00013759,-0.0025201, 0.0002132, 0.0002089,-0.00218819,sell
2010-01-24,1,0,2,0,2,1,3,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,-0.00323530,-0.0038471,-0.0015330,-0.0031435,-0.00326776,sell
2010-01-25,1,0,2,0,2,1,3,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.00230923,-0.0018849, 0.0016255, 0.0015807,-0.00202942,sell
2010-01-26,1,0,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.00060825, 0.0004725,-0.0000494,-0.0000494,-0.00004941,sell
2010-01-27,1,0,1,0,1,2,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.00081404,-0.0004024,-0.0005940,-0.0004928,-0.00068685,sell
2010-01-28,1,0,1,0,1,2,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.00081404,-0.0004024,-0.0005940,-0.0004928,-0.00068685,sell
2010-01-29,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00056842, 0.0024471,-0.0003576,-0.0003978,-0.00051398,sell
2010-01-30,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00293984, 0.0004506, 0.0006366, 0.0032133, 0.00331214,buy
2010-01-31,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00293984, 0.0004506, 0.0006366, 0.0032133, 0.00331214,buy
2010-02-01,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00293984, 0.0004506, 0.0006366, 0.0032133, 0.00331214,buy
2010-02-02,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00604515, 0.0024953, 0.0014942, 0.0062415, 0.00617575,buy
2010-02-03,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00373870, 0.0029294, 0.0012721, 0.0037330, 0.00368503,buy
2010-02-04,1,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.00199358, 0.0010168, 0.0044709, 0.0020128, 0.00225029,buy
2010-02-05,1,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.00199358, 0.0010168, 0.0044709, 0.0020128, 0.00225029,buy
2010-02-06,1,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.00199358, 0.0010168, 0.0044709, 0.0020128, 0.00225029,buy
2010-02-07,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00020514,-0.0004735, 0.0026470, 0.0008782,-0.00046175,sell
2010-02-08,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00020514,-0.0004735, 0.0026470, 0.0008782,-0.00046175,sell
2010-02-09,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.00278692, 0.0011769, 0.0029699, 0.0026187, 0.00068803,buy
2010-02-10,2,0,0,1,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.00297688, 0.0024346, 0.0031114, 0.0029962, 0.00141322,buy
2010-02-11,2,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.00212263, 0.0010723, 0.0022882, 0.0022553,-0.00118289,buy
2010-02-12,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.00121781, 0.0016808, 0.0009852, 0.0016808, 0.00119193,buy
2010-02-13,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.00601430, 0.0037297, 0.0041779, 0.0049299, 0.00545649,buy
2010-02-14,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.00601430, 0.0037297, 0.0041779, 0.0049299, 0.00545649,buy
2010-02-15,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.00497879, 0.0023590, 0.0010311, 0.0047697, 0.00508091,buy
2010-02-16,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.00497879, 0.0023590, 0.0010311, 0.0047697, 0.00508091,buy
2010-02-17,2,0,0,0,3,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.00706965, 0.0053630, 0.0047053, 0.0066229, 0.00617203,buy
2010-02-18,2,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00643877, 0.0058422, 0.0058678, 0.0071761, 0.00632412,buy
2010-02-19,2,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00191585, 0.0015421, 0.0023946, 0.0028926, 0.00198139,buy
2010-02-20,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00233957, 0.0027085, 0.0021817, 0.0014323, 0.00037008,buy
2010-02-21,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00233957, 0.0027085, 0.0021817, 0.0014323, 0.00037008,buy
