Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.0230568, 0.0287332, 0.0168575, 0.0331357, 0.0140905,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.0027893, 0.0120805, 0.0330490, 0.0063543, 0.0364319,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0049198, 0.0250010, 0.0210648, 0.0071231, 0.0223816,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1,-0.0015770, 0.0190116, 0.0184578, 0.0111908, 0.0070797,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0,-0.0049609,-0.0064061,-0.0149500, 0.0194043,-0.0062542,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0258809, 0.0289735, 0.0042266, 0.0336038, 0.0258809,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2, 0.0029077, 0.0075083, 0.0180795, 0.0031547,-0.0019209,buy
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0226437, 0.0267022, 0.0267022, 0.0396671, 0.0168131,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0017787, 0.0023909, 0.0017787, 0.0611267,-0.0124998,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4, 0.0028402, 0.0099804, 0.0110089, 0.0263937,-0.0310140,buy
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.0096642,-0.0372782,-0.0346905,-0.0274505,-0.0134960,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0159901,-0.0061038, 0.0141099, 0.0103110, 0.0089261,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.0101220, 0.0069241, 0.0063795, 0.0166256,-0.0048808,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.0150075, 0.0118451, 0.0114590, 0.0138879, 0.0130097,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0381737,-0.0381737,-0.0381737,-0.0383973,-0.0381737,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0473818, 0.0482705, 0.0363660, 0.0299351, 0.0323822,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.0289935, 0.0275262, 0.0174739, 0.0236151, 0.0254330,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0129067,-0.0113867,-0.0113867,-0.0130327,-0.0042023,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0237947,-0.0183406,-0.0148162,-0.0205389, 0.0013567,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0362127,-0.0203425,-0.0180078,-0.0099757,-0.0309393,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.0103514,-0.0068560,-0.0064464,-0.0003237, 0.0065448,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.0152084,-0.0035117,-0.0035117, 0.0022620,-0.0052927,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4, 0.0137942, 0.0183621, 0.0172033, 0.0103547, 0.0205490,buy
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.0020355, 0.0201571, 0.0051386, 0.0056499, 0.0027521,buy
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.0123179, 0.0289737, 0.0289737, 0.0254614, 0.0304725,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0113112,-0.0028979,-0.0057616,-0.0001853,-0.0044476,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.0309359,-0.0054104,-0.0043052, 0.0105478,-0.0309359,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0028266, 0.0007786, 0.0076200, 0.0175595,-0.0033043,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3, 0.0144775,-0.0426212, 0.0162403, 0.0240812, 0.0081443,buy
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0518956, 0.0398315, 0.0314606, 0.0549774, 0.0263457,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2, 0.0241947, 0.0321939, 0.0414775,-0.0159993, 0.0011232,buy
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2, 0.0496562, 0.0476515, 0.0591648, 0.0167866, 0.0379260,buy
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0168360, 0.0262794, 0.0240831, 0.0580704, 0.0317474,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3, 0.0130762, 0.0304799, 0.0163560,-0.0055756, 0.0088277,buy
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0610415,-0.0099898,-0.0108817,-0.0606283,-0.0591236,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.0025486, 0.0089214, 0.0128056,-0.0026215,-0.0165784,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.0114896, 0.0116014, 0.0040881,-0.0001903, 0.0069772,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2,-0.0434564,-0.0401712,-0.0447259,-0.0425426,-0.0434564,sell
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.0099070,-0.0034459,-0.0120543,-0.0141031,-0.0059875,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4,-0.0132769, 0.0510473,-0.0130213, 0.0499147, 0.0100793,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0031733, 0.0454969,-0.0267751, 0.0432299,-0.0269930,sell
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5,-0.0309990,-0.0079918,-0.0254456,-0.0102465,-0.0266316,sell
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4,-0.0073261, 0.0169918, 0.0103834, 0.0169918, 0.0103834,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3,-0.0186324, 0.0058842,-0.0233254, 0.0123630,-0.0212186,sell
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3,-0.0074173,-0.0047729,-0.0196078, 0.0023465,-0.0169394,sell
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0002803, 0.0235355, 0.0032951, 0.0420409,-0.0090068,buy
