Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a45,none,a45,none,none,none,a0,none,a120, 0.00815090, 0.00580296, 0.0068068,-0.00639121, 0.00608091,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.00815090, 0.00580296, 0.0068068,-0.00638213, 0.00600595,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none, 0.00896133, 0.00767530, 0.0076753,-0.00304600, 0.00779806,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none, 0.00906655, 0.00848602, 0.0084835,-0.00247983, 0.00860470,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a0,none,none,-0.00184610,-0.00222318,-0.0027576,-0.00269806,-0.00272098,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,a0,none,none, 0.00683532, 0.00529982, 0.0056394, 0.00549912, 0.00024972,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.00715319, 0.00277563, 0.0028627, 0.00278765, 0.00051306,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,none, 0.00502773, 0.00289894, 0.0032061, 0.00310435, 0.00201619,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,a135, 0.00423458, 0.00266377, 0.0042082, 0.00454485, 0.00334113,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,none,a150,none,a0,none,none,a0,a60,a135, 0.00135090,-0.00233192, 0.0061737, 0.00456125, 0.00617375,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,a0,a60,a135,-0.00129184,-0.00681379, 0.0067853, 0.00429353, 0.00468676,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135,-0.00264884,-0.00730659, 0.0002156,-0.00544536,-0.00558467,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135,-0.00264884,-0.00730659, 0.0002156,-0.00544536,-0.00558467,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135,-0.00264884,-0.00730659, 0.0002156,-0.00544536,-0.00558467,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,a60,none,-0.00289967,-0.00595111,-0.0000454,-0.00578512,-0.00582343,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none,-0.00346766,-0.00279381,-0.0009028,-0.00518993,-0.00340849,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none,-0.00346766,-0.00279381,-0.0009028,-0.00518993,-0.00340849,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,a0,none,none,-0.00252327,-0.00252327, 0.0005512,-0.00240081, 0.00123714,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,none,-0.00457371,-0.00664479,-0.0046963,-0.00822458,-0.00667877,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150,-0.00870667,-0.01253150,-0.0095812,-0.00832538,-0.01243995,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150,-0.00870667,-0.01253150,-0.0095812,-0.00832538,-0.01243995,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,none,a30,a120,a0,none,a150,-0.00651753,-0.01043405,-0.0101613,-0.01022842,-0.01064296,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,a0,a45,a150,-0.00377330,-0.00436651, 0.0000503, 0.00093959,-0.01000474,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.00171171,-0.00031822, 0.0005376, 0.00151611,-0.00458017,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.00134469, 0.00074692, 0.0009814, 0.00150016,-0.00247767,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.00134469, 0.00074692, 0.0009814, 0.00150016,-0.00247767,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.00134469, 0.00074692, 0.0009814, 0.00150016,-0.00247767,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.00134469, 0.00074692, 0.0009814, 0.00150016,-0.00247767,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,-0.00447406,-0.00411576,-0.0037371,-0.00430516,-0.00531011,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,-0.00362241,-0.00435826,-0.0013722,-0.00197329,-0.00313906,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,a45,a135,none,none,none, 0.01015993, 0.00985139, 0.0100901, 0.00989480, 0.00942309,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none, 0.01015993, 0.00985139, 0.0100164, 0.00989480, 0.00942309,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none, 0.01015993, 0.00985139, 0.0100164, 0.00989480, 0.00942309,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,none,none,none,a30,a45,a135,none,none,none, 0.00370447, 0.00804827, 0.0036777, 0.01003630, 0.00331520,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00346191,-0.00061367,-0.0033580, 0.01094896,-0.00349755,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00363975,-0.00135187,-0.0049300, 0.00665259,-0.00500661,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.00361597, 0.00504260, 0.0052281, 0.00518569, 0.00546063,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.00361597, 0.00504260, 0.0052281, 0.00518569, 0.00546063,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.00361597, 0.00504260, 0.0052281, 0.00518569, 0.00546063,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a30,a180, 0.00449624, 0.00449624, 0.0062969, 0.00442316,-0.00102162,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180,-0.00054823,-0.00113724, 0.0019477,-0.00227126,-0.00650498,sell
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180, 0.00679895, 0.00680845, 0.0087160, 0.00683816, 0.00133174,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a150,none,a45,a60,a150,none,none,a180, 0.00447442, 0.00407071, 0.0046189, 0.00436048, 0.00207078,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,a0,a150,none,a45,a60,a150,none,none,a180, 0.00447442, 0.00407071, 0.0045278, 0.00436048, 0.00190839,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00452781, 0.00421520, 0.0045278, 0.00497525, 0.00325646,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none, 0.00171952, 0.00165266, 0.0017195, 0.00264590, 0.00239748,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none, 0.00311746, 0.00277218, 0.0005128, 0.00307254, 0.00135650,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,a0,none,none,a45,a60,none,none,none,none, 0.00101279, 0.00108278,-0.0005271, 0.00131346,-0.00004807,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.00130840, 0.00038235,-0.0012499,-0.00121112,-0.00220327,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.00130840, 0.00038235,-0.0012499,-0.00121112,-0.00220327,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00360539,-0.00033147,-0.0024004,-0.00220878,-0.00297136,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00246816, 0.00006393,-0.0025566,-0.00357992,-0.00369389,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00205178,-0.00103065,-0.0039436,-0.00151265,-0.00316997,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00205178,-0.00103065,-0.0039436,-0.00151265,-0.00316997,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.00030270,-0.00222608,-0.0044805,-0.00028662,-0.00442431,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none, 0.00500447, 0.00277649, 0.0027765, 0.00649924, 0.00277649,buy
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none, 0.00720061, 0.00714469, 0.0071215, 0.00726940, 0.00714469,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,none, 0.00772651, 0.00906585, 0.0082139, 0.00811218, 0.00738002,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a0,none, 0.00544057, 0.00665271, 0.0057539, 0.00605199, 0.00547229,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.00653067, 0.00673777, 0.0056018, 0.00649241, 0.00655643,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00746581, 0.00630741, 0.0078877, 0.00769426, 0.00618982,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00746581, 0.00630741, 0.0078877, 0.00769426, 0.00618982,buy
