Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,1,0,2,0,0,4.62,5.68,2.45,2.65,0, 0.0027310, 0.00277881, 0.002730998, 0.00273100, 0.00267977,buy
2010-01-02,0,1,1,1,0,0,2,0,0,3.58,1.56,0,2.56,2.74,-0.0017697,-0.00168198,-0.000422030,-0.00159209,-0.00119261,sell
2010-01-03,1,0,2,3,1,0,1,0,0,0,3.62,3.34,2.72,3.43,-0.0030758,-0.00098586,-0.003136640,-0.00181220,-0.00302448,sell
2010-01-04,1,2,2,0,0,0,0,0,1,2.61,0,3.55,0,4.21,-0.0015879,-0.00166286,-0.001662860,-0.00165189,-0.00166286,sell
2010-01-05,1,2,0,1,1,0,0,0,0,0,2.65,2.78,2.54,5.84, 0.0000429,-0.00178247,-0.001613575,-0.00165555,-0.00161357,sell
2010-01-06,1,0,1,0,1,0,1,1,1,2.74,2.94,1.46,0.21,1.1,-0.0002570,-0.00000323, 0.002183721, 0.00013314,-0.00070182,sell
2010-01-07,0,1,1,1,0,1,2,0,2,3.33,4.16,2.59,2.82,2.59,-0.0000332, 0.00412257, 0.003869839,-0.00003319, 0.00469206,buy
2010-01-08,0,1,1,1,0,2,2,1,0,3.78,3.64,0.74,2.6,0, 0.0002273, 0.00033400,-0.000923826,-0.00043687, 0.00037787,buy
2010-01-09,0,0,1,0,0,2,1,2,0,5.76,2.96,2.51,2.7,2.72, 0.0027461, 0.00157418, 0.002746108, 0.00355772,-0.00049287,buy
2010-01-10,0,1,0,0,0,1,3,2,1,2.88,4.96,2.59,2.9,1.63,-0.0026087, 0.00211767, 0.000913249, 0.00199263, 0.00177501,buy
2010-01-11,1,0,0,0,0,3,3,1,0,4.87,1.79,2.7,0.88,2.86,-0.0013131,-0.00381102,-0.003812025,-0.00426672,-0.00431497,sell
2010-01-12,0,0,0,0,0,3,2,2,1,1.74,4.87,0,4.93,2.86, 0.0005919,-0.00441721,-0.002765885, 0.00059185,-0.00277989,sell
2010-01-13,1,0,0,0,0,2,3,1,0,4.03,6.12,2.59,2.98,0,-0.0015822, 0.00614757,-0.001442990,-0.00037377,-0.00156157,sell
2010-01-14,1,0,0,0,0,3,2,2,0,5.72,4.7,0.22,2.33,0,-0.0012373,-0.00084199,-0.001047102,-0.00104710,-0.00011778,sell
2010-01-15,1,0,0,0,0,3,2,2,0,4.9,3.98,0.45,3.64,2.96, 0.0006908, 0.00064445,-0.001719098,-0.00171910, 0.00277381,sell
2010-01-16,0,0,0,0,0,2,2,1,0,4.23,0.46,2.61,2.7,0, 0.0029933, 0.00401976, 0.003206678, 0.00322492, 0.00320668,buy
2010-01-17,1,0,0,0,0,2,2,0,0,0.68,2.65,2.54,2.69,0.44, 0.0047296, 0.00465018, 0.002808631, 0.00381797, 0.00353836,buy
2010-01-18,1,0,0,0,0,1,1,1,0,0,0.83,2.82,0,2.74,-0.0012320,-0.00203904,-0.001170184,-0.00216907,-0.00133220,sell
2010-01-19,1,0,0,0,0,0,2,1,1,2.98,0.5,0.54,0.26,2.8, 0.0012856,-0.00073769, 0.001091909, 0.00231166, 0.00123048,buy
2010-01-20,1,0,0,0,0,1,1,1,0,0,3.4,0,2.9,1.8, 0.0002954, 0.00040539, 0.000285257, 0.00077564,-0.00175573,buy
2010-01-21,0,1,0,0,0,0,2,1,1,2.56,3.95,2.59,0,2.67,-0.0029983,-0.00268458,-0.003621438,-0.00324724,-0.00341429,sell
2010-01-22,0,1,1,0,0,1,1,1,0,2.05,4.44,0,2.94,0,-0.0014058,-0.00435714,-0.004021777,-0.00382183,-0.00416373,sell
2010-01-23,0,1,1,0,0,1,3,0,1,2.88,2.72,2.86,3.51,3.08, 0.0002013, 0.00011669, 0.000201327, 0.00020133, 0.00037455,buy
2010-01-24,0,1,1,1,0,1,3,1,1,2.76,4.01,2.22,4.36,0.61, 0.0001964, 0.00148968, 0.000387087, 0.00019637, 0.00063599,buy
