Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,4,0,1,2,1,2,2,1,3,2, 0.0070318, 0.009676, 0.00658047, 0.0097261, 0.0093672,buy
2017-01-02,2,0,1,1,0,0,0,5,4,0,2,2,1,2,2,1,2,1, 0.0014449, 0.007991, 0.00281279, 0.0005700, 0.0062006,buy
2017-01-03,3,0,0,1,1,0,1,3,4,1,2,2,0,2,3,1,2,2, 0.0037486, 0.008788, 0.00435688, 0.0006172, 0.0080916,buy
2017-01-04,1,1,0,0,1,0,1,3,2,2,1,1,1,0,3,2,1,2, 0.0042089, 0.003170, 0.00084322,-0.0006438, 0.0039096,buy
2017-01-05,2,2,0,1,0,0,2,3,1,2,1,2,1,1,3,1,2,2,-0.0009977, 0.003816,-0.00157691,-0.0048675, 0.0027728,sell
2017-01-06,2,2,2,1,0,1,0,5,1,3,2,2,1,1,4,1,3,3, 0.0079335, 0.007464, 0.01150111, 0.0066964, 0.0094803,buy
2017-01-07,1,2,3,3,0,0,0,4,3,2,2,3,2,1,4,1,3,2,-0.0022641,-0.001572,-0.00308919,-0.0009343,-0.0030839,sell
2017-01-08,2,0,2,4,3,0,2,3,2,2,3,2,2,1,4,2,3,3, 0.0043051,-0.001478, 0.00350271, 0.0006657,-0.0001642,buy
2017-01-09,2,0,0,4,2,0,1,4,1,4,3,2,1,2,4,1,2,3, 0.0026397, 0.000065, 0.00436196,-0.0033213, 0.0004002,buy
2017-01-10,2,2,1,1,2,2,1,2,2,3,3,3,1,2,2,2,2,3, 0.0020964, 0.002468, 0.00293323, 0.0013985, 0.0073013,buy
2017-01-11,2,2,2,1,0,2,1,3,1,2,3,3,1,3,2,1,1,2, 0.0012270, 0.004669, 0.00347275, 0.0026633, 0.0063170,buy
2017-01-12,1,0,1,2,2,2,1,3,0,4,3,1,1,3,1,2,2,3, 0.0030507, 0.008420, 0.00676041, 0.0080186, 0.0078518,buy
2017-01-13,1,1,0,4,3,0,1,2,0,2,2,1,2,3,1,2,1,2,-0.0096993,-0.004338,-0.00161574,-0.0039003,-0.0023147,sell
