Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.15,0.57,1.39,1.6,0,0,0, 0.0241017, 0.02128900, 0.00477028, 0.00373276, 0.02050756,buy
2010-01-02,0,0.65,0.68,0,1.55,0,1.72,0,-0.0176735,-0.01031845,-0.01647950,-0.01756341,-0.00459004,sell
2010-01-03,0,1.88,0.5,3.34,0,0,0,0, 0.0072990, 0.00741486, 0.01952583, 0.02047814, 0.00073932,buy
2010-01-04,0,1.53,0,0.58,1.49,0,0,0, 0.0024723, 0.00356897, 0.01063715, 0.00587243, 0.00194426,buy
2010-01-05,0,0,0.29,1.45,1.48,0,0,0, 0.0043556, 0.00151531,-0.00124602, 0.00481558,-0.00524048,buy
2010-01-06,0,0.75,0.23,0,1.44,0,0,1.95, 0.0026591, 0.00148495,-0.00523592,-0.00128317,-0.00179870,buy
2010-01-07,0,1.03,0.48,0,0,0,1.45,3.51,-0.0108401,-0.00540850,-0.00465745,-0.00741342,-0.00635409,sell
2010-01-08,0,0.27,0.44,0,1.43,0,3.21,0,-0.0078519,-0.00657659,-0.01030706,-0.00536016,-0.00829172,sell
2010-01-09,0,0.84,0.15,0,0,0,5.32,1.15,-0.0119494,-0.00969425,-0.01852814,-0.01204199,-0.01089820,sell
2010-01-10,0,0.67,0,0,0.65,0,1.4,2.56,-0.0076359,-0.01681135,-0.00807121, 0.01520930,-0.01477596,sell
2010-01-11,0,1.59,0,0,3.19,0,2.44,1.42,-0.0027657, 0.00010418,-0.00165707, 0.00318427,-0.00889100,sell
2010-01-12,0,1.26,0,0,3.16,0,4.01,1.71,-0.0130651,-0.01202345,-0.01202345,-0.00867610,-0.01270537,sell
2010-01-13,0,1.14,0,0,1.4,0,5.14,1.8,-0.0065746,-0.01005829,-0.00854673,-0.00854673,-0.00082747,sell
2010-01-14,0,0.66,0.2,0,3.1,0,2.42,0.61,-0.0295179,-0.01021755,-0.00945229,-0.01958259,-0.02350780,sell
2010-01-15,0,0.62,0,0,7.01,0,2.63,0.63,-0.0104950,-0.00830382,-0.01130687,-0.00634541,-0.00218721,sell
2010-01-16,0,0,0.17,1.65,5,0,0,0.62,-0.0090897,-0.00479280,-0.01170183,-0.01263153,-0.01151869,sell
2010-01-17,0,0.73,0,1.26,3.41,0,0,0.56,-0.0040279, 0.00091565,-0.00537007,-0.00977340,-0.00697776,sell
2010-01-18,0,0,0.17,1.75,5.63,0,3.26,0.45, 0.0057225, 0.00507695, 0.00890812, 0.00670404, 0.00855998,buy
2010-01-19,0,0,0.17,0,2.4,0,0,0.33,-0.0025510, 0.00106666,-0.01260486,-0.00303298,-0.00295732,buy
2010-01-20,0,0.66,0,0,6.43,0,2.67,0.28,-0.0057752,-0.00996316, 0.00706522,-0.00134542, 0.00014116,buy
2010-01-21,0,0,0.23,1.56,3.3,0,1.88,2.29,-0.0035905,-0.00378105,-0.00665899,-0.01484212,-0.01107739,sell
2010-01-22,0,0.69,0.2,0,4.58,0,1.62,0, 0.0017362, 0.00562885,-0.01293180,-0.01127535,-0.00823744,sell
2010-01-23,0,0,0.4,0,2.29,0,1.68,2.51, 0.0036761, 0.00530531, 0.01041439, 0.00640257, 0.00198141,buy
2010-01-24,0,1.41,0.27,0,1.77,0,0.89,1.38, 0.0016351,-0.00196790, 0.00015509,-0.01022717, 0.00487762,buy
2010-01-25,0,0.76,0.53,0,1.23,0,1.47,3.8,-0.0097762,-0.00801620,-0.00801620,-0.00780785,-0.00605289,sell
2010-01-26,0,0.34,0.46,1.21,0.79,0,1.45,0, 0.0016897,-0.00482230, 0.00074175,-0.00482230,-0.00482230,buy
2010-01-27,0,1.38,0.06,3.49,0.5,0,1.53,2.49,-0.0140014,-0.00875540,-0.00744778, 0.00584333,-0.02212321,sell
2010-01-28,0,1.47,0.37,3.04,2.35,0,0.4,0.32, 0.0011773, 0.00282902,-0.00839232, 0.00037271, 0.00818296,buy
2010-01-29,0,0,0.54,1.77,2.09,0,1.68,0, 0.0141372, 0.01865512,-0.00283974, 0.00165135, 0.01655176,buy
2010-01-30,0,1.24,0.2,4.64,0.76,0,0.35,0,-0.0021913,-0.01133571,-0.00252460,-0.00995775,-0.00081332,buy
2010-01-31,0,1.07,0.18,3.32,2.34,0,0,0,-0.0020292,-0.01249364,-0.00675520,-0.00306843, 0.00507127,buy
2010-02-01,0,1.04,0.36,0,2.23,0,0,0,-0.0098360, 0.00742652,-0.00349711, 0.00715388,-0.00398079,sell
2010-02-02,0,2.68,0.33,1.55,2.56,0,0,1.4,-0.0070944, 0.00463573,-0.01196474, 0.00874400, 0.00775752,buy
2010-02-03,0,2.34,0,0,0.87,0,1.65,0.62, 0.0023606, 0.00163149, 0.00323636, 0.00184461, 0.00328796,buy
2010-02-04,0,0.46,0.2,0,1.75,0,2.8,1.34,-0.0049453,-0.00745623,-0.00450278,-0.00494526,-0.00343020,sell
2010-02-05,0,0.73,0,0,3.17,0,3.51,2.31, 0.0097304,-0.00789228,-0.00046729,-0.00399883,-0.00416199,buy
2010-02-06,0,0.31,0,0,3.39,0,3.43,3.86,-0.0070350,-0.02137226,-0.02295650,-0.00680788,-0.01908640,sell
2010-02-07,0,0.78,0,0,5.88,0,2.56,2.57, 0.0055209, 0.00481282, 0.01278341, 0.00675286, 0.01460082,buy
2010-02-08,0,1.53,0,0,2.25,0,1.96,0.91, 0.0172332, 0.01903336, 0.01723324, 0.01681352, 0.01258791,buy
2010-02-09,0,0.31,0.19,0,2.26,0,4.89,2.61, 0.0091266, 0.00722154, 0.00043674, 0.00942269, 0.00722154,buy
2010-02-10,0,0.71,0.21,0,0.54,0,0.55,0,-0.0060089,-0.00979629,-0.01001718,-0.01228326,-0.00022744,sell
2010-02-11,0,0,0.25,1.13,5.07,0,1.55,0, 0.0005393, 0.00537736, 0.00162223, 0.00357372, 0.00642947,buy
